FTid,OSid,VSid,VDid,SDid,FOid,TEid,FTrecordType,FTencryptedVesselCode,FTsequenceNumber,FTstratification,FTstratumName,FTclustering,FTclusterName,FTsampler,FTsamplingType,FTnumberOfHaulsOrSets,FTdepartureLocation,FTdepartureDate,FTdepartureTime,FTarrivalLocation,FTarrivalDate,FTarrivalTime,FTnumberTotal,FTnumberSampled,FTselectionProb,FTinclusionProb,FTselectionMethod,FTunitName,FTselectionMethodCluster,FTnumberTotalClusters,FTnumberSampledClusters,FTselectionProbCluster,FTinclusionProbCluster,FTsampled,FTreasonNotSampled
69538,,63302,412875,,,,FT,VDcode_8,11,Y,FT_stratum1,N,U,,AtSea,,ZWBZH,1965-04-20,,ZWBZH,1965-04-27,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69539,,63302,412875,,,,FT,VDcode_8,12,Y,FT_stratum1,N,U,,AtSea,,ZWMJW,1965-07-20,,ZWMJW,1965-08-07,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69540,,63302,412875,,,,FT,VDcode_8,13,Y,FT_stratum2,N,U,,AtSea,,ZWUTA,1965-07-03,,ZWUTA,1965-07-10,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69541,,63302,412875,,,,FT,VDcode_8,14,Y,FT_stratum2,N,U,,AtSea,,ZWCHJ,1965-11-09,,ZWCHJ,1965-11-19,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69542,,63302,412875,,,,FT,VDcode_8,15,Y,FT_stratum2,N,U,,AtSea,,ZWUTA,1965-05-27,,ZWUTA,1965-06-18,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69543,,63302,412875,,,,FT,VDcode_8,16,Y,FT_stratum3,N,U,,AtSea,,ZWUTA,1965-05-10,,ZWUTA,1965-06-09,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69544,,63302,412875,,,,FT,VDcode_8,17,Y,FT_stratum3,N,U,,AtSea,,ZWHWN,1965-06-06,,ZWHWN,1965-07-03,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69545,,63302,412875,,,,FT,VDcode_8,18,Y,FT_stratum3,N,U,,AtSea,,ZWBUQ,1965-06-24,,ZWBUQ,1965-07-09,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69546,,63303,412872,,,,FT,VDcode_5,19,Y,FT_stratum1,N,U,,AtSea,,ZWMVZ,1965-11-12,,ZWMVZ,1965-12-10,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69547,,63303,412872,,,,FT,VDcode_5,20,Y,FT_stratum1,N,U,,AtSea,,ZWGWE,1965-02-02,,ZWGWE,1965-02-25,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69548,,63303,412872,,,,FT,VDcode_5,21,Y,FT_stratum1,N,U,,AtSea,,ZWCHJ,1965-06-05,,ZWCHJ,1965-06-15,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69549,,63303,412872,,,,FT,VDcode_5,22,Y,FT_stratum2,N,U,,AtSea,,ZWBZH,1965-12-01,,ZWBZH,1965-12-10,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69550,,63303,412872,,,,FT,VDcode_5,23,Y,FT_stratum2,N,U,,AtSea,,ZWMVZ,1965-07-10,,ZWMVZ,1965-07-11,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69551,,63303,412872,,,,FT,VDcode_5,24,Y,FT_stratum2,N,U,,AtSea,,ZWGWE,1965-06-07,,ZWGWE,1965-06-19,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69552,,63303,412872,,,,FT,VDcode_5,25,Y,FT_stratum3,N,U,,AtSea,,ZWHWN,1965-10-04,,ZWHWN,1965-10-08,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69553,,63303,412872,,,,FT,VDcode_5,26,Y,FT_stratum3,N,U,,AtSea,,ZWMJW,1965-06-15,,ZWMJW,1965-06-29,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69554,,63303,412872,,,,FT,VDcode_5,27,Y,FT_stratum3,N,U,,AtSea,,ZWHWN,1965-01-14,,ZWHWN,1965-01-16,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69555,,63304,412875,,,,FT,VDcode_8,28,Y,FT_stratum1,N,U,,AtSea,,ZWMJW,1965-06-25,,ZWMJW,1965-07-13,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69556,,63304,412875,,,,FT,VDcode_8,29,Y,FT_stratum1,N,U,,AtSea,,ZWHRE,1965-02-09,,ZWHRE,1965-02-14,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69557,,63304,412875,,,,FT,VDcode_8,30,Y,FT_stratum1,N,U,,AtSea,,ZWCHJ,1965-07-01,,ZWCHJ,1965-07-28,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69558,,63304,412875,,,,FT,VDcode_8,31,Y,FT_stratum2,N,U,,AtSea,,ZWWKI,1965-01-18,,ZWWKI,1965-02-08,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69559,,63304,412875,,,,FT,VDcode_8,32,Y,FT_stratum2,N,U,,AtSea,,ZWBZH,1965-04-15,,ZWBZH,1965-05-02,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69560,,63304,412875,,,,FT,VDcode_8,33,Y,FT_stratum2,N,U,,AtSea,,ZWGWE,1965-10-29,,ZWGWE,1965-11-11,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69561,,63304,412875,,,,FT,VDcode_8,34,Y,FT_stratum3,N,U,,AtSea,,ZWMVZ,1965-01-10,,ZWMVZ,1965-01-13,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69562,,63304,412875,,,,FT,VDcode_8,35,Y,FT_stratum3,N,U,,AtSea,,ZWVFA,1965-09-14,,ZWVFA,1965-10-07,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69563,,63304,412875,,,,FT,VDcode_8,36,Y,FT_stratum3,N,U,,AtSea,,ZWHWN,1965-01-12,,ZWHWN,1965-01-27,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69564,,63305,412871,,,,FT,VDcode_4,37,Y,FT_stratum1,N,U,,AtSea,,ZWHRE,1965-02-25,,ZWHRE,1965-03-27,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69565,,63305,412871,,,,FT,VDcode_4,38,Y,FT_stratum1,N,U,,AtSea,,ZWBZH,1965-06-18,,ZWBZH,1965-06-20,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69566,,63305,412871,,,,FT,VDcode_4,39,Y,FT_stratum1,N,U,,AtSea,,ZWBZH,1965-10-26,,ZWBZH,1965-10-27,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69567,,63305,412871,,,,FT,VDcode_4,40,Y,FT_stratum2,N,U,,AtSea,,ZWBFO,1965-01-10,,ZWBFO,1965-02-08,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69568,,63305,412871,,,,FT,VDcode_4,41,Y,FT_stratum2,N,U,,AtSea,,ZWGWE,1965-06-13,,ZWGWE,1965-07-12,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69569,,63305,412871,,,,FT,VDcode_4,42,Y,FT_stratum2,N,U,,AtSea,,ZWHWN,1965-03-10,,ZWHWN,1965-04-02,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69570,,63305,412871,,,,FT,VDcode_4,43,Y,FT_stratum3,N,U,,AtSea,,ZWGWE,1965-01-05,,ZWGWE,1965-02-04,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69571,,63305,412871,,,,FT,VDcode_4,44,Y,FT_stratum3,N,U,,AtSea,,ZWHRE,1965-06-24,,ZWHRE,1965-07-21,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69572,,63305,412871,,,,FT,VDcode_4,45,Y,FT_stratum3,N,U,,AtSea,,ZWMJW,1965-06-02,,ZWMJW,1965-06-27,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69573,,63306,412872,,,,FT,VDcode_5,46,Y,FT_stratum1,N,U,,AtSea,,ZWMVZ,1965-04-02,,ZWMVZ,1965-04-22,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69574,,63306,412872,,,,FT,VDcode_5,47,Y,FT_stratum1,N,U,,AtSea,,ZWHWN,1965-03-17,,ZWHWN,1965-03-24,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69575,,63306,412872,,,,FT,VDcode_5,48,Y,FT_stratum1,N,U,,AtSea,,ZWKAB,1965-02-24,,ZWKAB,1965-03-12,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69576,,63306,412872,,,,FT,VDcode_5,49,Y,FT_stratum2,N,U,,AtSea,,ZWCHJ,1965-06-04,,ZWCHJ,1965-06-20,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69577,,63306,412872,,,,FT,VDcode_5,50,Y,FT_stratum2,N,U,,AtSea,,ZWKAB,1965-04-29,,ZWKAB,1965-05-24,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69578,,63306,412872,,,,FT,VDcode_5,51,Y,FT_stratum2,N,U,,AtSea,,ZWVFA,1965-03-10,,ZWVFA,1965-03-21,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69579,,63306,412872,,,,FT,VDcode_5,52,Y,FT_stratum3,N,U,,AtSea,,ZWHRE,1965-10-17,,ZWHRE,1965-11-06,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69580,,63306,412872,,,,FT,VDcode_5,53,Y,FT_stratum3,N,U,,AtSea,,ZWKAB,1965-01-15,,ZWKAB,1965-02-11,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69581,,63306,412872,,,,FT,VDcode_5,54,Y,FT_stratum3,N,U,,AtSea,,ZWWKI,1965-07-15,,ZWWKI,1965-08-14,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69582,,63307,412874,,,,FT,VDcode_7,55,Y,FT_stratum1,N,U,,AtSea,,ZWUTA,1965-10-26,,ZWUTA,1965-11-11,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69583,,63307,412874,,,,FT,VDcode_7,56,Y,FT_stratum1,N,U,,AtSea,,ZWGWE,1965-05-17,,ZWGWE,1965-05-29,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69584,,63307,412874,,,,FT,VDcode_7,57,Y,FT_stratum1,N,U,,AtSea,,ZWVFA,1965-09-06,,ZWVFA,1965-09-16,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69585,,63307,412874,,,,FT,VDcode_7,58,Y,FT_stratum2,N,U,,AtSea,,ZWHRE,1965-11-28,,ZWHRE,1965-12-14,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69586,,63307,412874,,,,FT,VDcode_7,59,Y,FT_stratum2,N,U,,AtSea,,ZWUTA,1965-08-09,,ZWUTA,1965-08-18,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69587,,63307,412874,,,,FT,VDcode_7,60,Y,FT_stratum2,N,U,,AtSea,,ZWBZH,1965-03-05,,ZWBZH,1965-04-03,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69588,,63307,412874,,,,FT,VDcode_7,61,Y,FT_stratum3,N,U,,AtSea,,ZWMJW,1965-11-26,,ZWMJW,1965-12-03,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69589,,63307,412874,,,,FT,VDcode_7,62,Y,FT_stratum3,N,U,,AtSea,,ZWGWE,1965-03-12,,ZWGWE,1965-04-04,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69590,,63307,412874,,,,FT,VDcode_7,63,Y,FT_stratum3,N,U,,AtSea,,ZWMVZ,1965-02-12,,ZWMVZ,1965-03-09,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69591,,63308,412868,,,,FT,VDcode_1,64,Y,FT_stratum1,N,U,,AtSea,,ZWKAB,1965-01-28,,ZWKAB,1965-02-22,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69592,,63308,412868,,,,FT,VDcode_1,65,Y,FT_stratum1,N,U,,AtSea,,ZWBZH,1965-11-14,,ZWBZH,1965-12-04,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69593,,63308,412868,,,,FT,VDcode_1,66,Y,FT_stratum1,N,U,,AtSea,,ZWHWN,1965-01-06,,ZWHWN,1965-01-27,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69594,,63308,412868,,,,FT,VDcode_1,67,Y,FT_stratum2,N,U,,AtSea,,ZWKAB,1965-06-01,,ZWKAB,1965-06-10,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69595,,63308,412868,,,,FT,VDcode_1,68,Y,FT_stratum2,N,U,,AtSea,,ZWUTA,1965-08-01,,ZWUTA,1965-08-23,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69596,,63308,412868,,,,FT,VDcode_1,69,Y,FT_stratum2,N,U,,AtSea,,ZWMVZ,1965-08-05,,ZWMVZ,1965-08-11,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69597,,63308,412868,,,,FT,VDcode_1,70,Y,FT_stratum3,N,U,,AtSea,,ZWHRE,1965-10-22,,ZWHRE,1965-11-20,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69598,,63308,412868,,,,FT,VDcode_1,71,Y,FT_stratum3,N,U,,AtSea,,ZWMVZ,1965-04-13,,ZWMVZ,1965-05-01,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69599,,63308,412868,,,,FT,VDcode_1,72,Y,FT_stratum3,N,U,,AtSea,,ZWHRE,1965-05-07,,ZWHRE,1965-05-17,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69600,,63309,412877,,,,FT,VDcode_10,73,Y,FT_stratum1,N,U,,AtSea,,ZWBZH,1965-01-04,,ZWBZH,1965-01-05,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69601,,63309,412877,,,,FT,VDcode_10,74,Y,FT_stratum1,N,U,,AtSea,,ZWUTA,1965-02-13,,ZWUTA,1965-03-01,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69602,,63309,412877,,,,FT,VDcode_10,75,Y,FT_stratum1,N,U,,AtSea,,ZWBUQ,1965-06-26,,ZWBUQ,1965-07-17,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69603,,63309,412877,,,,FT,VDcode_10,76,Y,FT_stratum2,N,U,,AtSea,,ZWMVZ,1965-07-14,,ZWMVZ,1965-07-30,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69604,,63309,412877,,,,FT,VDcode_10,77,Y,FT_stratum2,N,U,,AtSea,,ZWMJW,1965-02-12,,ZWMJW,1965-02-17,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69605,,63309,412877,,,,FT,VDcode_10,78,Y,FT_stratum2,N,U,,AtSea,,ZWBFO,1965-01-11,,ZWBFO,1965-02-01,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69606,,63309,412877,,,,FT,VDcode_10,79,Y,FT_stratum3,N,U,,AtSea,,ZWKAB,1965-03-01,,ZWKAB,1965-03-28,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69607,,63309,412877,,,,FT,VDcode_10,80,Y,FT_stratum3,N,U,,AtSea,,ZWMVZ,1965-01-01,,ZWMVZ,1965-01-29,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69608,,63309,412877,,,,FT,VDcode_10,81,Y,FT_stratum3,N,U,,AtSea,,ZWBFO,1965-12-01,,ZWBFO,1965-12-03,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69609,,63310,412874,,,,FT,VDcode_7,82,Y,FT_stratum1,N,U,,AtSea,,ZWCHJ,1965-02-07,,ZWCHJ,1965-02-26,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69610,,63310,412874,,,,FT,VDcode_7,83,Y,FT_stratum1,N,U,,AtSea,,ZWUTA,1965-07-12,,ZWUTA,1965-07-24,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69611,,63310,412874,,,,FT,VDcode_7,84,Y,FT_stratum1,N,U,,AtSea,,ZWBUQ,1965-11-19,,ZWBUQ,1965-12-14,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69612,,63310,412874,,,,FT,VDcode_7,85,Y,FT_stratum2,N,U,,AtSea,,ZWHWN,1965-01-12,,ZWHWN,1965-02-05,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69613,,63310,412874,,,,FT,VDcode_7,86,Y,FT_stratum2,N,U,,AtSea,,ZWWKI,1965-09-04,,ZWWKI,1965-09-28,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69614,,63310,412874,,,,FT,VDcode_7,87,Y,FT_stratum2,N,U,,AtSea,,ZWBUQ,1965-01-12,,ZWBUQ,1965-02-09,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69615,,63310,412874,,,,FT,VDcode_7,88,Y,FT_stratum3,N,U,,AtSea,,ZWWKI,1965-06-30,,ZWWKI,1965-07-08,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69616,,63310,412874,,,,FT,VDcode_7,89,Y,FT_stratum3,N,U,,AtSea,,ZWBUQ,1965-06-14,,ZWBUQ,1965-07-02,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69617,,63310,412874,,,,FT,VDcode_7,90,Y,FT_stratum3,N,U,,AtSea,,ZWBZH,1965-08-12,,ZWBZH,1965-09-02,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69618,,63311,412868,,,,FT,VDcode_1,91,Y,FT_stratum1,N,U,,AtSea,,ZWBZH,1965-05-05,,ZWBZH,1965-05-15,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69619,,63311,412868,,,,FT,VDcode_1,92,Y,FT_stratum1,N,U,,AtSea,,ZWUTA,1965-01-24,,ZWUTA,1965-02-19,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69620,,63311,412868,,,,FT,VDcode_1,93,Y,FT_stratum1,N,U,,AtSea,,ZWBZH,1965-09-12,,ZWBZH,1965-09-27,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69621,,63311,412868,,,,FT,VDcode_1,94,Y,FT_stratum2,N,U,,AtSea,,ZWBUQ,1965-11-27,,ZWBUQ,1965-12-12,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69622,,63311,412868,,,,FT,VDcode_1,95,Y,FT_stratum2,N,U,,AtSea,,ZWUTA,1965-04-02,,ZWUTA,1965-04-26,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69623,,63311,412868,,,,FT,VDcode_1,96,Y,FT_stratum2,N,U,,AtSea,,ZWUTA,1965-10-19,,ZWUTA,1965-10-23,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69624,,63311,412868,,,,FT,VDcode_1,97,Y,FT_stratum3,N,U,,AtSea,,ZWBZH,1965-01-09,,ZWBZH,1965-02-03,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69625,,63311,412868,,,,FT,VDcode_1,98,Y,FT_stratum3,N,U,,AtSea,,ZWKAB,1965-05-10,,ZWKAB,1965-05-14,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69626,,63311,412868,,,,FT,VDcode_1,99,Y,FT_stratum3,N,U,,AtSea,,ZWHRE,1965-02-01,,ZWHRE,1965-02-16,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69627,,63312,412869,,,,FT,VDcode_2,100,Y,FT_stratum1,N,U,,AtSea,,ZWMVZ,1965-01-23,,ZWMVZ,1965-02-01,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69628,,63312,412869,,,,FT,VDcode_2,101,Y,FT_stratum1,N,U,,AtSea,,ZWMJW,1965-04-20,,ZWMJW,1965-05-08,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69629,,63312,412869,,,,FT,VDcode_2,102,Y,FT_stratum1,N,U,,AtSea,,ZWBZH,1965-11-16,,ZWBZH,1965-12-16,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69630,,63312,412869,,,,FT,VDcode_2,103,Y,FT_stratum2,N,U,,AtSea,,ZWHWN,1965-02-08,,ZWHWN,1965-02-09,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69631,,63312,412869,,,,FT,VDcode_2,104,Y,FT_stratum2,N,U,,AtSea,,ZWWKI,1965-11-26,,ZWWKI,1965-12-01,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69632,,63312,412869,,,,FT,VDcode_2,105,Y,FT_stratum2,N,U,,AtSea,,ZWUTA,1965-01-03,,ZWUTA,1965-01-16,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69633,,63312,412869,,,,FT,VDcode_2,106,Y,FT_stratum3,N,U,,AtSea,,ZWHWN,1965-05-09,,ZWHWN,1965-05-14,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69634,,63312,412869,,,,FT,VDcode_2,107,Y,FT_stratum3,N,U,,AtSea,,ZWBFO,1965-09-15,,ZWBFO,1965-10-06,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69635,,63312,412869,,,,FT,VDcode_2,108,Y,FT_stratum3,N,U,,AtSea,,ZWWKI,1965-11-30,,ZWWKI,1965-12-02,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69636,,63313,412876,,,,FT,VDcode_9,109,Y,FT_stratum1,N,U,,AtSea,,ZWVFA,1965-04-11,,ZWVFA,1965-04-15,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69637,,63313,412876,,,,FT,VDcode_9,110,Y,FT_stratum1,N,U,,AtSea,,ZWBUQ,1965-09-11,,ZWBUQ,1965-09-26,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69638,,63313,412876,,,,FT,VDcode_9,111,Y,FT_stratum1,N,U,,AtSea,,ZWVFA,1965-11-02,,ZWVFA,1965-11-08,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69639,,63313,412876,,,,FT,VDcode_9,112,Y,FT_stratum2,N,U,,AtSea,,ZWBFO,1965-10-08,,ZWBFO,1965-10-15,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69640,,63313,412876,,,,FT,VDcode_9,113,Y,FT_stratum2,N,U,,AtSea,,ZWUTA,1965-03-09,,ZWUTA,1965-03-29,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69641,,63313,412876,,,,FT,VDcode_9,114,Y,FT_stratum2,N,U,,AtSea,,ZWWKI,1965-03-05,,ZWWKI,1965-03-17,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69642,,63313,412876,,,,FT,VDcode_9,115,Y,FT_stratum3,N,U,,AtSea,,ZWMVZ,1965-06-03,,ZWMVZ,1965-06-23,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69643,,63313,412876,,,,FT,VDcode_9,116,Y,FT_stratum3,N,U,,AtSea,,ZWCHJ,1965-05-29,,ZWCHJ,1965-06-04,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69644,,63313,412876,,,,FT,VDcode_9,117,Y,FT_stratum3,N,U,,AtSea,,ZWKAB,1965-10-15,,ZWKAB,1965-10-21,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69645,,63314,412870,,,,FT,VDcode_3,118,Y,FT_stratum1,N,U,,AtSea,,ZWCHJ,1965-10-10,,ZWCHJ,1965-10-29,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69646,,63314,412870,,,,FT,VDcode_3,119,Y,FT_stratum1,N,U,,AtSea,,ZWHRE,1965-08-08,,ZWHRE,1965-08-30,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69647,,63314,412870,,,,FT,VDcode_3,120,Y,FT_stratum1,N,U,,AtSea,,ZWHRE,1965-04-24,,ZWHRE,1965-05-20,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69648,,63314,412870,,,,FT,VDcode_3,121,Y,FT_stratum2,N,U,,AtSea,,ZWHWN,1965-02-24,,ZWHWN,1965-03-01,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69649,,63314,412870,,,,FT,VDcode_3,122,Y,FT_stratum2,N,U,,AtSea,,ZWWKI,1965-02-07,,ZWWKI,1965-02-09,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69650,,63314,412870,,,,FT,VDcode_3,123,Y,FT_stratum2,N,U,,AtSea,,ZWHWN,1965-04-20,,ZWHWN,1965-04-22,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69651,,63314,412870,,,,FT,VDcode_3,124,Y,FT_stratum3,N,U,,AtSea,,ZWVFA,1965-05-07,,ZWVFA,1965-05-22,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69652,,63314,412870,,,,FT,VDcode_3,125,Y,FT_stratum3,N,U,,AtSea,,ZWHRE,1965-02-19,,ZWHRE,1965-03-17,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
