CEid,CErecordType,CEdataTypeForScientificEffort,CEdataSourceForScientificEffort,CEsamplingScheme,CEvesselFlagCountry,CEyear,CEquarter,CEmonth,CEarea,CEstatisticalRectangle,CEdataSourceOfStatisticalRectangle,CEgsaSubarea,CEjurisdictionArea,CEfishingAreaCategory,CEfreshWaterName,CEexclusiveEconomicZone,CEnationalFishingActivity,CEmetier6,CEincidentalByCatchMitigationDevice,CElandingLocation,CEvesselLengthCategory,CEfishingTechnique,CEdeepSeaRegulation,CEnumberOfFractionTrips,CEnumberOfDominantTrips,CEofficialDaysAtSea,CEscientificDaysAtSea,CEofficialFishingDays,CEscientificFishingDays,CEofficialNumberOfHaulsOrSets,CEscientificNumberOfHaulsOrSets,CEofficialVesselFishingHour,CEscientificVesselFishingHour,CEofficialSoakingMeterHour,CEscientificSoakingMeterHour,CEofficialkWDaysAtSea,CEscientifickWDaysAtSea,CEofficialkWFishingDays,CEscientifickWFishingDays,CEofficialkWFishingHours,CEscientifickWFishingHours,CEgTDaysAtSea,CEgTFishingDays,CEgTFishingHours,CEnumberOfUniqueVessels,CEgearDimensions,CEnumberOfFAD,CEnumberofSupVes,CEfishingDaysErrorMeasureValueType,CEfishingDaystErrorMeasureValueFirst,CEfishingDaysErrorMeasureValueSecond,CEscientificFishingDaysQualitativeBias,CEconfidentialityFlag,CEencryptedVesselIds
373482,CE,Estimate,Combcd,,ZW,1965,1,,27.7.a,37E3,AdjPosData,NotApplicable,,MO,NA,,,LHP_SPF_0_0_0,AttAcoustic,ZWHWN,VL1518,,,32.00,32,4.00,4.00,4.00,4.00,,,,,,,400,400,400,400,,,80,80,,20,,,,,,,,,
373484,CE,Estimate,Combcd,,ZW,1965,1,,27.7.c,37D2,AdjPosData,NotApplicable,,MO,NA,,,MIS_MIS_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,3.00,3,29.00,29.00,29.00,29.00,,,,,,,2900,2900,2900,2900,,,580,580,,11,,,,,,,,,
373486,CE,Estimate,Combcd,,ZW,1965,1,,27.1,-9,AdjPosData,NotApplicable,,MO,NA,,,FPO_CRU_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,13.00,13,43.00,43.00,43.00,43.00,,,,,,,4300,4300,4300,4300,,,860,860,,8,,,,,,,,,
373488,CE,Estimate,Combcd,,ZW,1965,1,,27.7.j,-9,AdjPosData,NotApplicable,,MO,NA,,,LHP_SPF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,10.00,10,36.00,36.00,36.00,36.00,,,,,,,3600,3600,3600,3600,,,720,720,,21,,,,,,,,,
373490,CE,Estimate,Combcd,,ZW,1965,1,,27.1,-9,AdjPosData,NotApplicable,,MO,NA,,,DRB_MOL_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,49.00,49,6.00,6.00,6.00,6.00,,,,,,,600,600,600,600,,,120,120,,21,,,,,,,,,
373492,CE,Estimate,Combcd,,ZW,1965,1,,27.4,-9,AdjPosData,NotApplicable,,MO,NA,,,LHP_DEF_0_0_0,AttAcoustic,ZWHRE,VL1518,,,23.00,23,26.00,26.00,26.00,26.00,,,,,,,2600,2600,2600,2600,,,520,520,,18,,,,,,,,,
373494,CE,Estimate,Combcd,,ZW,1965,1,,27.7.k,32D4,AdjPosData,NotApplicable,,MO,NA,,,FPO_CRU_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,12.00,12,41.00,41.00,41.00,41.00,,,,,,,4100,4100,4100,4100,,,820,820,,6,,,,,,,,,
373496,CE,Estimate,Combcd,,ZW,1965,1,,27.7.h,27E1,AdjPosData,NotApplicable,,MO,NA,,,DRB_MOL_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,4.00,4,29.00,29.00,29.00,29.00,,,,,,,2900,2900,2900,2900,,,580,580,,11,,,,,,,,,
373498,CE,Estimate,Combcd,,ZW,1965,1,,27.7.g,31E3,AdjPosData,NotApplicable,,MO,NA,,,LHP_SPF_0_0_0,AttAcoustic,ZWUTA,VL1518,,,19.00,19,48.00,48.00,48.00,48.00,,,,,,,4800,4800,4800,4800,,,960,960,,4,,,,,,,,,
373500,CE,Estimate,Combcd,,ZW,1965,1,,27.7.g,32E5,AdjPosData,NotApplicable,,MO,NA,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,3.00,3,37.00,37.00,37.00,37.00,,,,,,,3700,3700,3700,3700,,,740,740,,20,,,,,,,,,
373502,CE,Estimate,Combcd,,ZW,1965,1,,27.7,-9,AdjPosData,NotApplicable,,MO,NA,,,PTM_SPF_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,8.00,8,9.00,9.00,9.00,9.00,,,,,,,900,900,900,900,,,180,180,,21,,,,,,,,,
373504,CE,Estimate,Combcd,,ZW,1965,1,,27.7.c,35D3,AdjPosData,NotApplicable,,MO,NA,,,LHP_DEF_0_0_0,AttAcoustic,ZWWKI,VL1518,,,11.00,11,36.00,36.00,36.00,36.00,,,,,,,3600,3600,3600,3600,,,720,720,,11,,,,,,,,,
373506,CE,Estimate,Combcd,,ZW,1965,1,,27.7.e,27E8,AdjPosData,NotApplicable,,MO,NA,,,OTM_LPF_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,5.00,5,14.00,14.00,14.00,14.00,,,,,,,1400,1400,1400,1400,,,280,280,,13,,,,,,,,,
373509,CE,Estimate,Combcd,,ZW,1965,1,,27.7.d,31F0,AdjPosData,NotApplicable,,MO,NA,,,LHP_DEF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,28.00,28,49.00,49.00,49.00,49.00,,,,,,,4900,4900,4900,4900,,,980,980,,16,,,,,,,,,
373511,CE,Estimate,Combcd,,ZW,1965,1,,27.9,-9,AdjPosData,NotApplicable,,MO,NA,,,OTM_LPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,46.00,46,27.00,27.00,27.00,27.00,,,,,,,2700,2700,2700,2700,,,540,540,,10,,,,,,,,,
373513,CE,Estimate,Combcd,,ZW,1965,1,,27.7.j,30E0,AdjPosData,NotApplicable,,MO,NA,,,LLS_FIF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,44.00,44,29.00,29.00,29.00,29.00,,,,,,,2900,2900,2900,2900,,,580,580,,8,,,,,,,,,
373515,CE,Estimate,Combcd,,ZW,1965,1,,27.7.c,37D5,AdjPosData,NotApplicable,,MO,NA,,,LHP_DEF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,25.00,25,38.00,38.00,38.00,38.00,,,,,,,3800,3800,3800,3800,,,760,760,,14,,,,,,,,,
373517,CE,Estimate,Combcd,,ZW,1965,1,,27.7.f,31E7,AdjPosData,NotApplicable,,MO,NA,,,FPO_MOL_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,4.00,4,41.00,41.00,41.00,41.00,,,,,,,4100,4100,4100,4100,,,820,820,,10,,,,,,,,,
373519,CE,Estimate,Combcd,,ZW,1965,1,,27.7.g,30E3,AdjPosData,NotApplicable,,MO,NA,,,LHP_DEF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,21.00,21,31.00,31.00,31.00,31.00,,,,,,,3100,3100,3100,3100,,,620,620,,15,,,,,,,,,
373521,CE,Estimate,Combcd,,ZW,1965,1,,27.7.g,30E2,AdjPosData,NotApplicable,,MO,NA,,,LHP_SPF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,11.00,11,49.00,49.00,49.00,49.00,,,,,,,4900,4900,4900,4900,,,980,980,,23,,,,,,,,,
373523,CE,Estimate,Combcd,,ZW,1965,1,,27.7,-9,AdjPosData,NotApplicable,,MO,NA,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,5.00,5,1.00,1.00,1.00,1.00,,,,,,,100,100,100,100,,,20,20,,17,,,,,,,,,
373525,CE,Estimate,Combcd,,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,16.00,16,32.00,32.00,32.00,32.00,,,,,,,3200,3200,3200,3200,,,640,640,,4,,,,,,,,,
373527,CE,Estimate,Combcd,,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,,MIS_MIS_0_0_0,AttAcoustic,ZWKAB,VL1518,,,6.00,6,40.00,40.00,40.00,40.00,,,,,,,4000,4000,4000,4000,,,800,800,,5,,,,,,,,,
373529,CE,Estimate,Combcd,,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWVFA,VL1518,,,38.00,38,25.00,25.00,25.00,25.00,,,,,,,2500,2500,2500,2500,,,500,500,,18,,,,,,,,,
373531,CE,Estimate,Combcd,,ZW,1965,1,,27.9,-9,AdjPosData,NotApplicable,,MO,NA,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,10.00,10,9.00,9.00,9.00,9.00,,,,,,,900,900,900,900,,,180,180,,21,,,,,,,,,
373533,CE,Estimate,Combcd,,ZW,1965,1,,27.4,-9,AdjPosData,NotApplicable,,MO,NA,,,PTM_SPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,8.00,8,30.00,30.00,30.00,30.00,,,,,,,3000,3000,3000,3000,,,600,600,,12,,,,,,,,,
373535,CE,Estimate,Combcd,,ZW,1965,1,,27.7.a,38E5,AdjPosData,NotApplicable,,MO,NA,,,FPO_CRU_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,5.00,5,29.00,29.00,29.00,29.00,,,,,,,2900,2900,2900,2900,,,580,580,,8,,,,,,,,,
373537,CE,Estimate,Combcd,,ZW,1965,1,,27.7.a,35E6,AdjPosData,NotApplicable,,MO,NA,,,DRB_MOL_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,9.00,9,28.00,28.00,28.00,28.00,,,,,,,2800,2800,2800,2800,,,560,560,,19,,,,,,,,,
373539,CE,Estimate,Combcd,,ZW,1965,1,,27.7.a,33E4,AdjPosData,NotApplicable,,MO,NA,,,PTM_SPF_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,43.00,43,21.00,21.00,21.00,21.00,,,,,,,2100,2100,2100,2100,,,420,420,,9,,,,,,,,,
373541,CE,Estimate,Combcd,,ZW,1965,1,,27.7.h,26E1,AdjPosData,NotApplicable,,MO,NA,,,FPO_CRU_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,49.00,49,32.00,32.00,32.00,32.00,,,,,,,3200,3200,3200,3200,,,640,640,,4,,,,,,,,,
373543,CE,Estimate,Combcd,,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,,MIS_MIS_0_0_0,AttAcoustic,ZWWKI,VL1518,,,31.00,31,23.00,23.00,23.00,23.00,,,,,,,2300,2300,2300,2300,,,460,460,,17,,,,,,,,,
373545,CE,Estimate,Combcd,,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,43.00,43,43.00,43.00,43.00,43.00,,,,,,,4300,4300,4300,4300,,,860,860,,4,,,,,,,,,
373547,CE,Estimate,Combcd,,ZW,1965,1,,27.7.e,30E6,AdjPosData,NotApplicable,,MO,NA,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWMVZ,VL1518,,,25.00,25,48.00,48.00,48.00,48.00,,,,,,,4800,4800,4800,4800,,,960,960,,19,,,,,,,,,
373549,CE,Estimate,Combcd,,ZW,1965,1,,27.1,-9,AdjPosData,NotApplicable,,MO,NA,,,OTM_LPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,43.00,43,31.00,31.00,31.00,31.00,,,,,,,3100,3100,3100,3100,,,620,620,,19,,,,,,,,,
373551,CE,Estimate,Combcd,,ZW,1965,1,,27.9,-9,AdjPosData,NotApplicable,,MO,NA,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWCHJ,VL1518,,,2.00,2,5.00,5.00,5.00,5.00,,,,,,,500,500,500,500,,,100,100,,9,,,,,,,,,
373553,CE,Estimate,Combcd,,ZW,1965,1,,27.7,-9,AdjPosData,NotApplicable,,MO,NA,,,LLS_FIF_0_0_0,AttAcoustic,ZWWKI,VL1518,,,18.00,18,24.00,24.00,24.00,24.00,,,,,,,2400,2400,2400,2400,,,480,480,,8,,,,,,,,,
373555,CE,Estimate,Combcd,,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,,PTM_SPF_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,11.00,11,45.00,45.00,45.00,45.00,,,,,,,4500,4500,4500,4500,,,900,900,,12,,,,,,,,,
373557,CE,Estimate,Combcd,,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,,LHP_SPF_0_0_0,AttAcoustic,ZWKAB,VL1518,,,36.00,36,17.00,17.00,17.00,17.00,,,,,,,1700,1700,1700,1700,,,340,340,,15,,,,,,,,,
373559,CE,Estimate,Combcd,,ZW,1965,1,,27.7.k,-9,AdjPosData,NotApplicable,,MO,NA,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWWKI,VL1518,,,5.00,5,21.00,21.00,21.00,21.00,,,,,,,2100,2100,2100,2100,,,420,420,,16,,,,,,,,,
373561,CE,Estimate,Combcd,,ZW,1965,1,,27.7.f,32E5,AdjPosData,NotApplicable,,MO,NA,,,LHP_DEF_0_0_0,AttAcoustic,ZWHWN,VL1518,,,47.00,47,44.00,44.00,44.00,44.00,,,,,,,4400,4400,4400,4400,,,880,880,,8,,,,,,,,,
373463,CE,Estimate,Combcd,,ZW,1965,1,,27.7.k,26D2,AdjPosData,NotApplicable,,MO,NA,,,FPO_CRU_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,48.00,48,3.00,3.00,3.00,3.00,,,,,,,300,300,300,300,,,60,60,,8,,,,,,,,,
373465,CE,Estimate,Combcd,,ZW,1965,1,,27.7.h,25E3,AdjPosData,NotApplicable,,MO,NA,,,MIS_MIS_0_0_0,AttAcoustic,ZWMJW,VL1518,,,14.00,14,48.00,48.00,48.00,48.00,,,,,,,4800,4800,4800,4800,,,960,960,,19,,,,,,,,,
373467,CE,Estimate,Combcd,,ZW,1965,1,,27.7.h,26E3,AdjPosData,NotApplicable,,MO,NA,,,LLS_FIF_0_0_0,AttAcoustic,ZWUTA,VL1518,,,37.00,37,41.00,41.00,41.00,41.00,,,,,,,4100,4100,4100,4100,,,820,820,,16,,,,,,,,,
373469,CE,Estimate,Combcd,,ZW,1965,1,,27.7.e,29E8,AdjPosData,NotApplicable,,MO,NA,,,MIS_MIS_0_0_0,AttAcoustic,ZWUTA,VL1518,,,8.00,8,14.00,14.00,14.00,14.00,,,,,,,1400,1400,1400,1400,,,280,280,,14,,,,,,,,,
373471,CE,Estimate,Combcd,,ZW,1965,1,,27.7.j,32D9,AdjPosData,NotApplicable,,MO,NA,,,OTM_LPF_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,11.00,11,39.00,39.00,39.00,39.00,,,,,,,3900,3900,3900,3900,,,780,780,,10,,,,,,,,,
373473,CE,Estimate,Combcd,,ZW,1965,1,,27.7.e,28E8,AdjPosData,NotApplicable,,MO,NA,,,LHP_SPF_0_0_0,AttAcoustic,ZWHRE,VL1518,,,1.00,1,20.00,20.00,20.00,20.00,,,,,,,2000,2000,2000,2000,,,400,400,,9,,,,,,,,,
373475,CE,Estimate,Combcd,,ZW,1965,1,,27.7.c,34D2,AdjPosData,NotApplicable,,MO,NA,,,MIS_MIS_0_0_0,AttAcoustic,ZWHWN,VL1518,,,15.00,15,24.00,24.00,24.00,24.00,,,,,,,2400,2400,2400,2400,,,480,480,,14,,,,,,,,,
373477,CE,Estimate,Combcd,,ZW,1965,1,,27.2,-9,AdjPosData,NotApplicable,,MO,NA,,,LLS_FIF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,36.00,36,22.00,22.00,22.00,22.00,,,,,,,2200,2200,2200,2200,,,440,440,,20,,,,,,,,,
373479,CE,Estimate,Combcd,,ZW,1965,1,,27.9,-9,AdjPosData,NotApplicable,,MO,NA,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,49.00,49,39.00,39.00,39.00,39.00,,,,,,,3900,3900,3900,3900,,,780,780,,17,,,,,,,,,
373481,CE,Estimate,Combcd,,ZW,1965,1,,27.7.g,32E4,AdjPosData,NotApplicable,,MO,NA,,,LLS_FIF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,32.00,32,47.00,47.00,47.00,47.00,,,,,,,4700,4700,4700,4700,,,940,940,,20,,,,,,,,,
373483,CE,Estimate,Combcd,,ZW,1965,1,,27.7.e,28E5,AdjPosData,NotApplicable,,MO,NA,,,OTM_LPF_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,18.00,18,25.00,25.00,25.00,25.00,,,,,,,2500,2500,2500,2500,,,500,500,,22,,,,,,,,,
373485,CE,Estimate,Combcd,,ZW,1965,1,,27.7.g,29E2,AdjPosData,NotApplicable,,MO,NA,,,FPO_CRU_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,26.00,26,35.00,35.00,35.00,35.00,,,,,,,3500,3500,3500,3500,,,700,700,,12,,,,,,,,,
373487,CE,Estimate,Combcd,,ZW,1965,1,,27.7,-9,AdjPosData,NotApplicable,,MO,NA,,,DRB_MOL_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,49.00,49,11.00,11.00,11.00,11.00,,,,,,,1100,1100,1100,1100,,,220,220,,17,,,,,,,,,
373489,CE,Estimate,Combcd,,ZW,1965,1,,27.7.a,38E4,AdjPosData,NotApplicable,,MO,NA,,,PTM_SPF_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,41.00,41,48.00,48.00,48.00,48.00,,,,,,,4800,4800,4800,4800,,,960,960,,18,,,,,,,,,
373491,CE,Estimate,Combcd,,ZW,1965,1,,27.7,-9,AdjPosData,NotApplicable,,MO,NA,,,LHP_DEF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,4.00,4,46.00,46.00,46.00,46.00,,,,,,,4600,4600,4600,4600,,,920,920,,21,,,,,,,,,
373493,CE,Estimate,Combcd,,ZW,1965,1,,27.7.b,37D9,AdjPosData,NotApplicable,,MO,NA,,,LHP_SPF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,36.00,36,36.00,36.00,36.00,36.00,,,,,,,3600,3600,3600,3600,,,720,720,,15,,,,,,,,,
373495,CE,Estimate,Combcd,,ZW,1965,1,,27.7.a,35E3,AdjPosData,NotApplicable,,MO,NA,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWBUQ,VL1518,,,8.00,8,18.00,18.00,18.00,18.00,,,,,,,1800,1800,1800,1800,,,360,360,,13,,,,,,,,,
373497,CE,Estimate,Combcd,,ZW,1965,1,,27.7.k,25D6,AdjPosData,NotApplicable,,MO,NA,,,OTM_LPF_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,32.00,32,7.00,7.00,7.00,7.00,,,,,,,700,700,700,700,,,140,140,,23,,,,,,,,,
373499,CE,Estimate,Combcd,,ZW,1965,1,,27.4,-9,AdjPosData,NotApplicable,,MO,NA,,,MIS_MIS_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,7.00,7,7.00,7.00,7.00,7.00,,,,,,,700,700,700,700,,,140,140,,4,,,,,,,,,
373501,CE,Estimate,Combcd,,ZW,1965,1,,27.1,-9,AdjPosData,NotApplicable,,MO,NA,,,FPO_CRU_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,34.00,34,44.00,44.00,44.00,44.00,,,,,,,4400,4400,4400,4400,,,880,880,,11,,,,,,,,,
373503,CE,Estimate,Combcd,,ZW,1965,1,,27.2,-9,AdjPosData,NotApplicable,,MO,NA,,,LHP_SPF_0_0_0,AttAcoustic,ZWKAB,VL1518,,,15.00,15,22.00,22.00,22.00,22.00,,,,,,,2200,2200,2200,2200,,,440,440,,18,,,,,,,,,
373505,CE,Estimate,Combcd,,ZW,1965,1,,27.2,-9,AdjPosData,NotApplicable,,MO,NA,,,OTM_LPF_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,12.00,12,25.00,25.00,25.00,25.00,,,,,,,2500,2500,2500,2500,,,500,500,,4,,,,,,,,,
373507,CE,Estimate,Combcd,,ZW,1965,1,,27.7.c,35D6,AdjPosData,NotApplicable,,MO,NA,,,FPO_MOL_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,26.00,26,27.00,27.00,27.00,27.00,,,,,,,2700,2700,2700,2700,,,540,540,,6,,,,,,,,,
373508,CE,Estimate,Combcd,,ZW,1965,1,,27.7.c,37D3,AdjPosData,NotApplicable,,MO,NA,,,FPO_CRU_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,28.00,28,1.00,1.00,1.00,1.00,,,,,,,100,100,100,100,,,20,20,,5,,,,,,,,,
373510,CE,Estimate,Combcd,,ZW,1965,1,,27.4,-9,AdjPosData,NotApplicable,,MO,NA,,,OTM_LPF_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,37.00,37,18.00,18.00,18.00,18.00,,,,,,,1800,1800,1800,1800,,,360,360,,13,,,,,,,,,
373512,CE,Estimate,Combcd,,ZW,1965,1,,27.7.k,33D5,AdjPosData,NotApplicable,,MO,NA,,,DRB_MOL_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,25.00,25,30.00,30.00,30.00,30.00,,,,,,,3000,3000,3000,3000,,,600,600,,8,,,,,,,,,
373514,CE,Estimate,Combcd,,ZW,1965,1,,27.7.j,31D8,AdjPosData,NotApplicable,,MO,NA,,,FPO_MOL_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,20.00,20,27.00,27.00,27.00,27.00,,,,,,,2700,2700,2700,2700,,,540,540,,6,,,,,,,,,
373516,CE,Estimate,Combcd,,ZW,1965,1,,27.7,-9,AdjPosData,NotApplicable,,MO,NA,,,DRB_MOL_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,30.00,30,13.00,13.00,13.00,13.00,,,,,,,1300,1300,1300,1300,,,260,260,,7,,,,,,,,,
373518,CE,Estimate,Combcd,,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,,DRB_MOL_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,19.00,19,40.00,40.00,40.00,40.00,,,,,,,4000,4000,4000,4000,,,800,800,,18,,,,,,,,,
373520,CE,Estimate,Combcd,,ZW,1965,1,,27.7.f,32E5,AdjPosData,NotApplicable,,MO,NA,,,PTM_SPF_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,16.00,16,22.00,22.00,22.00,22.00,,,,,,,2200,2200,2200,2200,,,440,440,,21,,,,,,,,,
373522,CE,Estimate,Combcd,,ZW,1965,1,,27.7.d,27E9,AdjPosData,NotApplicable,,MO,NA,,,FPO_MOL_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,41.00,41,20.00,20.00,20.00,20.00,,,,,,,2000,2000,2000,2000,,,400,400,,5,,,,,,,,,
373524,CE,Estimate,Combcd,,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,,LHP_DEF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,12.00,12,28.00,28.00,28.00,28.00,,,,,,,2800,2800,2800,2800,,,560,560,,19,,,,,,,,,
