FOid,FTid,SDid,FOrecordType,FOstratification,FOsequenceNumber,FOstratumName,FOclustering,FOclusterName,FOsampler,FOaggregationLevel,FOvalidity,FOcatchReg,FOstartDate,FOstartTime,FOendDate,FOendTime,FOduration,FOdurationSource,FOhandlingTime,FOstartLat,FOstartLon,FOstopLat,FOstopLon,FOexclusiveEconomicZoneIndicator,FOarea,FOrectangle,FOgsaSubarea,FOjurisdictionArea,FOfishingDepth,FOwaterDepth,FOnationalFishingActivity,FOmetier5,FOmetier6,FOgear,FOmeshSize,FOselectionDevice,FOselectionDeviceMeshSize,FOtargetSpecies,FOincidentalByCatchMitigationDeviceFirst,FOincidentalByCatchMitigationDeviceTargetFirst,FOincidentalByCatchMitigationDeviceSecond,FOincidentalByCatchMitigationDeviceTargetSecond,FOgearDimensions,FOobservationCode,FOnumberTotal,FOnumberSampled,FOselectionProb,FOinclusionProb,FOselectionMethod,FOunitName,FOselectionMethodCluster,FOnumberTotalClusters,FOnumberSampledClusters,FOselectionProbCluster,FOinclusionProbCluster,FOsampled,FOreasonNotSampled
71749,69531,,FO,N,2,U,N,U,,H,I,All,,,1965-06-28,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71750,69531,,FO,N,3,U,N,U,,H,I,All,,,1965-06-28,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71751,69532,,FO,N,1,U,N,U,,H,I,All,,,1965-12-18,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71752,69532,,FO,N,2,U,N,U,,H,I,All,,,1965-12-18,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71753,69532,,FO,N,3,U,N,U,,H,I,All,,,1965-12-18,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71754,69533,,FO,N,1,U,N,U,,H,I,All,,,1965-03-23,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71755,69533,,FO,N,2,U,N,U,,H,I,All,,,1965-03-23,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71756,69533,,FO,N,3,U,N,U,,H,I,All,,,1965-03-23,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71757,69534,,FO,N,1,U,N,U,,H,I,All,,,1965-02-12,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71758,69534,,FO,N,2,U,N,U,,H,I,All,,,1965-02-12,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71759,69534,,FO,N,3,U,N,U,,H,I,All,,,1965-02-12,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71760,69535,,FO,N,1,U,N,U,,H,I,All,,,1965-05-20,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71761,69535,,FO,N,2,U,N,U,,H,I,All,,,1965-05-20,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71762,69535,,FO,N,3,U,N,U,,H,I,All,,,1965-05-20,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71763,69536,,FO,N,1,U,N,U,,H,I,All,,,1965-12-18,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71764,69536,,FO,N,2,U,N,U,,H,I,All,,,1965-12-18,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71765,69536,,FO,N,3,U,N,U,,H,I,All,,,1965-12-18,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71766,69537,,FO,N,1,U,N,U,,H,I,All,,,1965-11-29,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71767,69537,,FO,N,2,U,N,U,,H,I,All,,,1965-11-29,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71768,69537,,FO,N,3,U,N,U,,H,I,All,,,1965-11-29,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71769,69538,,FO,N,1,U,N,U,,H,I,All,,,1965-04-27,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71770,69538,,FO,N,2,U,N,U,,H,I,All,,,1965-04-27,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71771,69538,,FO,N,3,U,N,U,,H,I,All,,,1965-04-27,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71772,69539,,FO,N,1,U,N,U,,H,I,All,,,1965-08-07,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71773,69539,,FO,N,2,U,N,U,,H,I,All,,,1965-08-07,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71774,69539,,FO,N,3,U,N,U,,H,I,All,,,1965-08-07,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71775,69540,,FO,N,1,U,N,U,,H,I,All,,,1965-07-10,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71776,69540,,FO,N,2,U,N,U,,H,I,All,,,1965-07-10,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71777,69540,,FO,N,3,U,N,U,,H,I,All,,,1965-07-10,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71778,69541,,FO,N,1,U,N,U,,H,I,All,,,1965-11-19,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71779,69541,,FO,N,2,U,N,U,,H,I,All,,,1965-11-19,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71780,69541,,FO,N,3,U,N,U,,H,I,All,,,1965-11-19,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71781,69542,,FO,N,1,U,N,U,,H,I,All,,,1965-06-18,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71782,69542,,FO,N,2,U,N,U,,H,I,All,,,1965-06-18,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71783,69542,,FO,N,3,U,N,U,,H,I,All,,,1965-06-18,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71784,69543,,FO,N,1,U,N,U,,H,I,All,,,1965-06-09,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71785,69543,,FO,N,2,U,N,U,,H,I,All,,,1965-06-09,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71786,69543,,FO,N,3,U,N,U,,H,I,All,,,1965-06-09,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71787,69544,,FO,N,1,U,N,U,,H,I,All,,,1965-07-03,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71788,69544,,FO,N,2,U,N,U,,H,I,All,,,1965-07-03,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71789,69544,,FO,N,3,U,N,U,,H,I,All,,,1965-07-03,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71790,69545,,FO,N,1,U,N,U,,H,I,All,,,1965-07-09,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71791,69545,,FO,N,2,U,N,U,,H,I,All,,,1965-07-09,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71792,69545,,FO,N,3,U,N,U,,H,I,All,,,1965-07-09,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71793,69546,,FO,N,1,U,N,U,,H,I,All,,,1965-12-10,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71794,69546,,FO,N,2,U,N,U,,H,I,All,,,1965-12-10,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71795,69546,,FO,N,3,U,N,U,,H,I,All,,,1965-12-10,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71796,69547,,FO,N,1,U,N,U,,H,I,All,,,1965-02-25,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71797,69547,,FO,N,2,U,N,U,,H,I,All,,,1965-02-25,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71798,69547,,FO,N,3,U,N,U,,H,I,All,,,1965-02-25,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71799,69548,,FO,N,1,U,N,U,,H,I,All,,,1965-06-15,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71800,69548,,FO,N,2,U,N,U,,H,I,All,,,1965-06-15,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71801,69548,,FO,N,3,U,N,U,,H,I,All,,,1965-06-15,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71802,69549,,FO,N,1,U,N,U,,H,I,All,,,1965-12-10,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71803,69549,,FO,N,2,U,N,U,,H,I,All,,,1965-12-10,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71804,69549,,FO,N,3,U,N,U,,H,I,All,,,1965-12-10,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71805,69550,,FO,N,1,U,N,U,,H,I,All,,,1965-07-11,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71806,69550,,FO,N,2,U,N,U,,H,I,All,,,1965-07-11,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71807,69550,,FO,N,3,U,N,U,,H,I,All,,,1965-07-11,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71808,69551,,FO,N,1,U,N,U,,H,I,All,,,1965-06-19,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71809,69551,,FO,N,2,U,N,U,,H,I,All,,,1965-06-19,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71810,69551,,FO,N,3,U,N,U,,H,I,All,,,1965-06-19,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71811,69552,,FO,N,1,U,N,U,,H,I,All,,,1965-10-08,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71812,69552,,FO,N,2,U,N,U,,H,I,All,,,1965-10-08,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71813,69552,,FO,N,3,U,N,U,,H,I,All,,,1965-10-08,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71814,69553,,FO,N,1,U,N,U,,H,I,All,,,1965-06-29,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71815,69553,,FO,N,2,U,N,U,,H,I,All,,,1965-06-29,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71816,69553,,FO,N,3,U,N,U,,H,I,All,,,1965-06-29,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71817,69554,,FO,N,1,U,N,U,,H,I,All,,,1965-01-16,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71818,69554,,FO,N,2,U,N,U,,H,I,All,,,1965-01-16,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71819,69554,,FO,N,3,U,N,U,,H,I,All,,,1965-01-16,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71820,69555,,FO,N,1,U,N,U,,H,I,All,,,1965-07-13,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71821,69555,,FO,N,2,U,N,U,,H,I,All,,,1965-07-13,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71822,69555,,FO,N,3,U,N,U,,H,I,All,,,1965-07-13,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
71823,69556,,FO,N,1,U,N,U,,H,I,All,,,1965-02-14,,,Crew,,,,,,,27.7.a,,NotApplicable,,,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_1,,,,,,Y,
71824,69556,,FO,N,2,U,N,U,,H,I,All,,,1965-02-14,,,Crew,,,,,,,27.7.e,,NotApplicable,,,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_2,,,,,,Y,
71825,69556,,FO,N,3,U,N,U,,H,I,All,,,1965-02-14,,,Crew,,,,,,,27.6,,NotApplicable,,,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,Birds,AttAcoustic,Birds,,Dr,20,3,,,SRSWR,FO_unit_3,,,,,,Y,
