SAid,SSid,LEid,SArecordType,SAsequenceNumber,SAparentSequenceNumber,SAstratification,SAstratumName,SAspeciesCode,SAspeciesCodeFAO,SAstateOfProcessing,SApresentation,SAspecimensState,SAcatchCategory,SAlandingCategory,SAcommSizeCatScale,SAcommSizeCat,SAsex,SAexclusiveEconomicZoneIndicator,SAarea,SArectangle,SAgsaSubarea,SAjurisdictionArea,SAnationalFishingActivity,SAmetier5,SAmetier6,SAgear,SAmeshSize,SAselectionDevice,SAselectionDeviceMeshSize,SAunitType,SAtotalWeightLive,SAsampleWeightLive,SAnumberTotal,SAnumberSampled,SAselectionProb,SAinclusionProb,SAselectionMethod,SAunitName,SAlowerHierarchy,SAsampler,SAsampled,SAreasonNotSampledFM,SAreasonNotSampledBV,SAtotalWeightMeasured,SAsampleWeightMeasured,SAconversionFactorMeasLive
644953,110960,,SA,15,,N,U,1015724,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644954,110961,,SA,16,,N,U,101172,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644955,110962,,SA,17,,N,U,100930,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644956,110963,,SA,18,,N,U,101804,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644957,110964,,SA,19,,N,U,101167,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644958,110965,,SA,20,,N,U,101800,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644959,110966,,SA,21,,N,U,10194,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644960,110967,,SA,22,,N,U,101380,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644961,110968,,SA,23,,N,U,101170,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644962,110969,,SA,24,,N,U,100684,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644963,110970,,SA,25,,N,U,100684,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644964,110971,,SA,26,,N,U,101170,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644965,110972,,SA,27,,N,U,101172,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644966,110973,,SA,28,,N,U,101519,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644967,110974,,SA,29,,N,U,101167,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644968,110975,,SA,30,,N,U,101417,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644969,110976,,SA,31,,N,U,1015724,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644970,110977,,SA,32,,N,U,100684,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644971,110978,,SA,33,,N,U,101,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644972,110979,,SA,34,,N,U,101380,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644973,110980,,SA,35,,N,U,101798,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644974,110981,,SA,36,,N,U,10211,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644975,110982,,SA,37,,N,U,10194,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644976,110983,,SA,38,,N,U,10194,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644977,110984,,SA,39,,N,U,10193,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644978,110985,,SA,40,,N,U,101170,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644979,110986,,SA,41,,N,U,100782,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644980,110987,,SA,42,,N,U,101174,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644981,110988,,SA,43,,N,U,101013,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644982,110989,,SA,44,,N,U,101013,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644983,110990,,SA,45,,N,U,1019159,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644984,110991,,SA,46,,N,U,101519,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644985,110992,,SA,47,,N,U,1015724,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644986,110993,,SA,48,,N,U,101172,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644987,110994,,SA,49,,N,U,10194,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644988,110995,,SA,50,,N,U,10194,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644989,110996,,SA,51,,N,U,10193,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644990,110997,,SA,52,,N,U,100782,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644991,110998,,SA,53,,N,U,101519,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644992,110999,,SA,54,,N,U,100930,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644993,111000,,SA,55,,N,U,100782,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644994,111001,,SA,56,,N,U,101,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644995,111002,,SA,57,,N,U,101519,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644996,111003,,SA,58,,N,U,101519,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644997,111004,,SA,59,,N,U,10194,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644998,111005,,SA,60,,N,U,101417,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
644999,111006,,SA,61,,N,U,101380,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645000,111007,,SA,62,,N,U,100930,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645001,111008,,SA,63,,N,U,101174,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645002,111009,,SA,64,,N,U,100782,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645003,111010,,SA,65,,N,U,10193,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645004,111011,,SA,66,,N,U,101013,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645005,111012,,SA,67,,N,U,101800,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645006,111013,,SA,68,,N,U,100684,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645007,111014,,SA,69,,N,U,101798,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645008,111015,,SA,70,,N,U,10193,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645009,111016,,SA,71,,N,U,101167,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645010,111017,,SA,72,,N,U,1019159,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645011,111018,,SA,73,,N,U,101380,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645012,111019,,SA,74,,N,U,101170,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645013,111020,,SA,75,,N,U,101800,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645014,111021,,SA,76,,N,U,101013,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645015,111022,,SA,77,,N,U,101804,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645016,111023,,SA,78,,N,U,101172,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645017,111024,,SA,79,,N,U,10194,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645018,111025,,SA,80,,N,U,101013,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645019,111026,,SA,81,,N,U,100782,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645020,111027,,SA,82,,N,U,1019159,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645021,111028,,SA,83,,N,U,101380,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645022,111029,,SA,84,,N,U,101174,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645023,111030,,SA,85,,N,U,101804,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645024,111031,,SA,86,,N,U,101380,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645025,111032,,SA,87,,N,U,101174,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645026,111033,,SA,88,,N,U,101174,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645027,111034,,SA,89,,N,U,100930,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645028,111035,,SA,90,,N,U,101804,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645029,111036,,SA,91,,N,U,100684,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645030,111037,,SA,92,,N,U,100782,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645031,111038,,SA,93,,N,U,1015724,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645032,111039,,SA,94,,N,U,101417,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645033,111040,,SA,95,,N,U,101417,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645034,111041,,SA,96,,N,U,101170,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645035,111042,,SA,97,,N,U,101804,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
645036,111043,,SA,98,,N,U,101380,,BAF,CBF,AliveHighProbSurvival,Lan,HuC,,,F,,27.7.g,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,Basket,,,2.0,1.0,,,SRSWR,SA_unit_1,A,,Y,,,,,
