FMid,SAid,FMrecordType,FMstateOfProcessing,FMpresentation,FMclassMeasured,FMnumberAtUnit,FMtypeMeasured,FMmethod,FMmeasurementEquipment,FMaccuracy,FMconversionFactorAssessment,FMtypeAssessment,FMsampler,FMaddGrpMeasurement,FMaddGrpMeasurementType
1445713,644942,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
1445714,644942,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445715,644942,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445716,644942,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445717,644942,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445718,644942,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445719,644942,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445720,644942,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445721,644942,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445722,644942,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445723,644943,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1445724,644943,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445725,644943,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445726,644943,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445727,644943,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445728,644943,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445729,644943,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445730,644943,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445731,644943,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445732,644943,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445733,644944,FM,BAF,CBF,110,6,LengthTotal,,,,0.1001,LengthTotal,,,
1445734,644944,FM,BAF,CBF,120,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445735,644944,FM,BAF,CBF,130,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445736,644944,FM,BAF,CBF,140,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445737,644944,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445738,644944,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445739,644944,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445740,644944,FM,BAF,CBF,180,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445741,644944,FM,BAF,CBF,190,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445742,644944,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445743,644945,FM,BAF,CBF,300,6,LengthTotal,,,,0.1001,LengthTotal,,,
1445744,644945,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445745,644945,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445746,644945,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445747,644945,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445748,644945,FM,BAF,CBF,350,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445749,644945,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445750,644945,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445751,644945,FM,BAF,CBF,380,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445752,644945,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445753,644946,FM,BAF,CBF,110,6,LengthTotal,,,,0.1001,LengthTotal,,,
1445754,644946,FM,BAF,CBF,120,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445755,644946,FM,BAF,CBF,130,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445756,644946,FM,BAF,CBF,140,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445757,644946,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445758,644946,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445759,644946,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445760,644946,FM,BAF,CBF,180,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445761,644946,FM,BAF,CBF,190,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445762,644946,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445763,644947,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
1445764,644947,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445765,644947,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445766,644947,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445767,644947,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445768,644947,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445769,644947,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445770,644947,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445771,644947,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445772,644947,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445773,644948,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445774,644948,FM,BAF,CBF,320,6,LengthTotal,,,,0.1001,LengthTotal,,,
1445775,644948,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445776,644948,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445777,644948,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445778,644948,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445779,644948,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445780,644948,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445781,644948,FM,BAF,CBF,390,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445782,644948,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445783,644949,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
1445784,644949,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445785,644949,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445786,644949,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445787,644949,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445788,644949,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445789,644949,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445790,644949,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445791,644949,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445792,644949,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445793,644950,FM,BAF,CBF,190,6,LengthTotal,,,,0.1001,LengthTotal,,,
1445794,644950,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445795,644950,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445796,644950,FM,BAF,CBF,220,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445797,644950,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445798,644950,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445799,644950,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445800,644950,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445801,644950,FM,BAF,CBF,270,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445802,644950,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445803,644951,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
1445804,644951,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445805,644951,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445806,644951,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445807,644951,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445808,644951,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445809,644951,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445810,644951,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445811,644951,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445812,644951,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445813,644952,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1445814,644952,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445815,644952,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445816,644952,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445817,644952,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445818,644952,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445819,644952,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445820,644952,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445821,644952,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445822,644952,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445823,644953,FM,BAF,CBF,190,6,LengthTotal,,,,0.1001,LengthTotal,,,
1445824,644953,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445825,644953,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445826,644953,FM,BAF,CBF,220,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445827,644953,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445828,644953,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445829,644953,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445830,644953,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445831,644953,FM,BAF,CBF,270,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445832,644953,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445833,644954,FM,BAF,CBF,120,6,LengthTotal,,,,0.1001,LengthTotal,,,
1445834,644954,FM,BAF,CBF,130,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445835,644954,FM,BAF,CBF,140,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445836,644954,FM,BAF,CBF,150,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445837,644954,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445838,644954,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445839,644954,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445840,644954,FM,BAF,CBF,190,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445841,644954,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445842,644954,FM,BAF,CBF,210,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445843,644955,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1445844,644955,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445845,644955,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445846,644955,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445847,644955,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445848,644955,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445849,644955,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445850,644955,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445851,644955,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445852,644955,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445853,644956,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1445854,644956,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445855,644956,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445856,644956,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445857,644956,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445858,644956,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445859,644956,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445860,644956,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445861,644956,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445862,644956,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445863,644957,FM,BAF,CBF,320,6,LengthTotal,,,,0.1001,LengthTotal,,,
1445864,644957,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445865,644957,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445866,644957,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445867,644957,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445868,644957,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445869,644957,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445870,644957,FM,BAF,CBF,390,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445871,644957,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445872,644957,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445873,644958,FM,BAF,CBF,300,6,LengthTotal,,,,0.1001,LengthTotal,,,
1445874,644958,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445875,644958,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445876,644958,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445877,644958,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445878,644958,FM,BAF,CBF,350,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445879,644958,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445880,644958,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445881,644958,FM,BAF,CBF,380,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445882,644958,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445883,644959,FM,BAF,CBF,210,6,LengthTotal,,,,0.1001,LengthTotal,,,
1445884,644959,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445885,644959,FM,BAF,CBF,230,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445886,644959,FM,BAF,CBF,240,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445887,644959,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445888,644959,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445889,644959,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445890,644959,FM,BAF,CBF,280,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445891,644959,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445892,644959,FM,BAF,CBF,300,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445893,644960,FM,BAF,CBF,400,6,LengthTotal,,,,0.1001,LengthTotal,,,
1445894,644960,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445895,644960,FM,BAF,CBF,420,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445896,644960,FM,BAF,CBF,430,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445897,644960,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445898,644960,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445899,644960,FM,BAF,CBF,460,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445900,644960,FM,BAF,CBF,470,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445901,644960,FM,BAF,CBF,480,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445902,644960,FM,BAF,CBF,490,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445903,644961,FM,BAF,CBF,180,6,LengthTotal,,,,0.1001,LengthTotal,,,
1445904,644961,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445905,644961,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445906,644961,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445907,644961,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445908,644961,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445909,644961,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445910,644961,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445911,644961,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445912,644961,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445913,644962,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
1445914,644962,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445915,644962,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445916,644962,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445917,644962,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445918,644962,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445919,644962,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445920,644962,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445921,644962,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445922,644962,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445923,644963,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
1445924,644963,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445925,644963,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445926,644963,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445927,644963,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445928,644963,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445929,644963,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445930,644963,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445931,644963,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445932,644963,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445933,644964,FM,BAF,CBF,180,6,LengthTotal,,,,0.1001,LengthTotal,,,
1445934,644964,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445935,644964,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445936,644964,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445937,644964,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445938,644964,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445939,644964,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445940,644964,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445941,644964,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445942,644964,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445943,644965,FM,BAF,CBF,120,6,LengthTotal,,,,0.1001,LengthTotal,,,
1445944,644965,FM,BAF,CBF,130,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445945,644965,FM,BAF,CBF,140,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445946,644965,FM,BAF,CBF,150,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445947,644965,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445948,644965,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445949,644965,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445950,644965,FM,BAF,CBF,190,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445951,644965,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445952,644965,FM,BAF,CBF,210,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445953,644966,FM,BAF,CBF,110,6,LengthTotal,,,,0.1001,LengthTotal,,,
1445954,644966,FM,BAF,CBF,120,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445955,644966,FM,BAF,CBF,130,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445956,644966,FM,BAF,CBF,140,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445957,644966,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445958,644966,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445959,644966,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445960,644966,FM,BAF,CBF,180,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445961,644966,FM,BAF,CBF,190,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445962,644966,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445963,644967,FM,BAF,CBF,320,6,LengthTotal,,,,0.1001,LengthTotal,,,
1445964,644967,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445965,644967,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445966,644967,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445967,644967,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445968,644967,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445969,644967,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
1445970,644967,FM,BAF,CBF,390,9,LengthTotal,,,,0.1001,LengthTotal,,,
1445971,644967,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
1445972,644967,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
1445973,644968,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
