FTid,OSid,VSid,VDid,SDid,FOid,TEid,LEid,FTrecordType,FTencryptedVesselCode,FTsequenceNumber,FTstratification,FTstratumName,FTclustering,FTclusterName,FTsampler,FTsamplingType,FTnumberOfHaulsOrSets,FTdepartureLocation,FTdepartureDate,FTdepartureTime,FTarrivalLocation,FTarrivalDate,FTarrivalTime,FTnumberTotal,FTnumberSampled,FTselectionProb,FTinclusionProb,FTselectionMethod,FTunitName,FTselectionMethodCluster,FTnumberTotalClusters,FTnumberSampledClusters,FTselectionProbCluster,FTinclusionProbCluster,FTsampled,FTreasonNotSampled,FTnonResponseCollected,FTauxiliaryVariableTotal,FTauxiliaryVariableValue,FTauxiliaryVariableName,FTauxiliaryVariableUnit
21932,,,428063,,,,24763,FT,VDcode_2,13,N,U,N,U,,AtSea,,ZWMJW,1965-03-06,,ZWMJW,1965-03-13,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21933,,,428066,,,,24764,FT,VDcode_5,14,N,U,N,U,,AtSea,,ZWBZH,1965-09-06,,ZWBZH,1965-09-26,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21934,,,428068,,,,24765,FT,VDcode_7,15,N,U,N,U,,AtSea,,ZWWKI,1965-03-10,,ZWWKI,1965-04-08,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21935,,,428071,,,,24766,FT,VDcode_10,16,N,U,N,U,,AtSea,,ZWWKI,1965-05-27,,ZWWKI,1965-06-06,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21936,,,428062,,,,24767,FT,VDcode_1,17,N,U,N,U,,AtSea,,ZWWKI,1965-05-14,,ZWWKI,1965-05-29,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21937,,,428065,,,,24768,FT,VDcode_4,18,N,U,N,U,,AtSea,,ZWHRE,1965-05-18,,ZWHRE,1965-06-13,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21938,,,428063,,,,24769,FT,VDcode_2,19,N,U,N,U,,AtSea,,ZWMJW,1965-10-12,,ZWMJW,1965-10-27,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21939,,,428064,,,,24770,FT,VDcode_3,20,N,U,N,U,,AtSea,,ZWBUQ,1965-04-24,,ZWBUQ,1965-04-28,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21940,,,428068,,,,24771,FT,VDcode_7,21,N,U,N,U,,AtSea,,ZWHRE,1965-02-16,,ZWHRE,1965-03-07,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21941,,,428068,,,,24772,FT,VDcode_7,22,N,U,N,U,,AtSea,,ZWMVZ,1965-06-22,,ZWMVZ,1965-07-15,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21942,,,428068,,,,24773,FT,VDcode_7,23,N,U,N,U,,AtSea,,ZWMVZ,1965-05-05,,ZWMVZ,1965-05-06,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21943,,,428062,,,,24774,FT,VDcode_1,24,N,U,N,U,,AtSea,,ZWHWN,1965-03-18,,ZWHWN,1965-03-27,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21944,,,428070,,,,24775,FT,VDcode_9,25,N,U,N,U,,AtSea,,ZWMJW,1965-06-07,,ZWMJW,1965-06-19,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21945,,,428066,,,,24776,FT,VDcode_5,26,N,U,N,U,,AtSea,,ZWWKI,1965-02-06,,ZWWKI,1965-03-04,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
21946,,,428070,,,,24777,FT,VDcode_9,27,N,U,N,U,,AtSea,,ZWBZH,1965-05-03,,ZWBZH,1965-05-26,,1,1,,,SRSWR,FT_unit_1,,,,,,Y,,,,,,
