FMid,SAid,FMrecordType,FMstateOfProcessing,FMpresentation,FMclassMeasured,FMnumberAtUnit,FMtypeMeasured,FMmethod,FMmeasurementEquipment,FMaccuracy,FMconversionFactorAssessment,FMtypeAssessment,FMsampler,FMaddGrpMeasurement,FMaddGrpMeasurementType
4040167,549591,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040168,549591,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040169,549591,FM,BAF,CBF,180,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040170,549591,FM,BAF,CBF,190,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040171,549591,FM,BAF,CBF,200,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040172,549592,FM,BAF,CBF,330,6,LengthTotal,,,,0.1001,LengthTotal,,,
4040173,549592,FM,BAF,CBF,340,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040174,549592,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040175,549592,FM,BAF,CBF,360,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040176,549592,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040177,549592,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040178,549592,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040179,549592,FM,BAF,CBF,400,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040180,549592,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040181,549592,FM,BAF,CBF,420,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040182,549593,FM,BAF,CBF,300,6,LengthTotal,,,,0.1001,LengthTotal,,,
4040183,549593,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040184,549593,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040185,549593,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040186,549593,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040187,549593,FM,BAF,CBF,350,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040188,549593,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040189,549593,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040190,549593,FM,BAF,CBF,380,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040191,549593,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040192,549594,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
4040193,549594,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040194,549594,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040195,549594,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040196,549594,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040197,549594,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040198,549594,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040199,549594,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040200,549594,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040201,549594,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040202,549595,FM,BAF,CBF,200,6,LengthTotal,,,,0.1001,LengthTotal,,,
4040203,549595,FM,BAF,CBF,210,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040204,549595,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040205,549595,FM,BAF,CBF,230,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040206,549595,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040207,549595,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040208,549595,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040209,549595,FM,BAF,CBF,270,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040210,549595,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040211,549595,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040212,549596,FM,BAF,CBF,360,6,LengthTotal,,,,0.1001,LengthTotal,,,
4040213,549596,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040214,549596,FM,BAF,CBF,380,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040215,549596,FM,BAF,CBF,390,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040216,549596,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040217,549596,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040218,549596,FM,BAF,CBF,420,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040219,549596,FM,BAF,CBF,430,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040220,549596,FM,BAF,CBF,440,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040221,549596,FM,BAF,CBF,450,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040222,549597,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
4040223,549597,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040224,549597,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040225,549597,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040226,549597,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040227,549597,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040228,549597,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040229,549597,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040230,549597,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040231,549597,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040232,549598,FM,BAF,CBF,210,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040233,549598,FM,BAF,CBF,120,6,LengthTotal,,,,0.1001,LengthTotal,,,
4040234,549598,FM,BAF,CBF,130,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040235,549598,FM,BAF,CBF,140,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040236,549598,FM,BAF,CBF,150,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040237,549598,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040238,549598,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040239,549598,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040240,549598,FM,BAF,CBF,190,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040241,549598,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040242,549599,FM,BAF,CBF,370,6,LengthTotal,,,,0.1001,LengthTotal,,,
4040243,549599,FM,BAF,CBF,380,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040244,549599,FM,BAF,CBF,390,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040245,549599,FM,BAF,CBF,400,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040246,549599,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040247,549599,FM,BAF,CBF,420,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040248,549599,FM,BAF,CBF,430,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040249,549599,FM,BAF,CBF,440,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040250,549599,FM,BAF,CBF,450,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040251,549599,FM,BAF,CBF,460,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040252,549600,FM,BAF,CBF,290,6,LengthTotal,,,,0.1001,LengthTotal,,,
4040253,549600,FM,BAF,CBF,300,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040254,549600,FM,BAF,CBF,310,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040255,549600,FM,BAF,CBF,320,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040256,549600,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040257,549600,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040258,549600,FM,BAF,CBF,350,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040259,549600,FM,BAF,CBF,360,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040260,549600,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040261,549600,FM,BAF,CBF,380,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040262,549601,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4040263,549601,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040264,549601,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040265,549601,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040266,549601,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040267,549601,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040268,549601,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040269,549601,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040270,549601,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040271,549601,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040272,549602,FM,BAF,CBF,290,6,LengthTotal,,,,0.1001,LengthTotal,,,
4040273,549602,FM,BAF,CBF,300,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040274,549602,FM,BAF,CBF,310,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040275,549602,FM,BAF,CBF,320,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040276,549602,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040277,549602,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040278,549602,FM,BAF,CBF,350,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040279,549602,FM,BAF,CBF,360,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040280,549602,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040281,549602,FM,BAF,CBF,380,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040282,549603,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
4040283,549603,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040284,549603,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040285,549603,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040286,549603,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040287,549603,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040288,549603,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040289,549603,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040290,549603,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040291,549603,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040292,549604,FM,BAF,CBF,120,6,LengthTotal,,,,0.1001,LengthTotal,,,
4040293,549604,FM,BAF,CBF,130,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040294,549604,FM,BAF,CBF,140,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040295,549604,FM,BAF,CBF,150,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040296,549604,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040297,549604,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040298,549604,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040299,549604,FM,BAF,CBF,190,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040300,549604,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040301,549604,FM,BAF,CBF,210,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040302,549605,FM,BAF,CBF,120,6,LengthTotal,,,,0.1001,LengthTotal,,,
4040303,549605,FM,BAF,CBF,130,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040304,549605,FM,BAF,CBF,140,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040305,549605,FM,BAF,CBF,150,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040306,549605,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040307,549605,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040308,549605,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040309,549605,FM,BAF,CBF,190,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040310,549605,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040311,549605,FM,BAF,CBF,210,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040312,549606,FM,BAF,CBF,300,6,LengthTotal,,,,0.1001,LengthTotal,,,
4040313,549606,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040314,549606,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040315,549606,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040316,549606,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040317,549606,FM,BAF,CBF,350,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040318,549606,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040319,549606,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040320,549606,FM,BAF,CBF,380,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040321,549606,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040322,549607,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4040323,549607,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040324,549607,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040325,549607,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040326,549607,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040327,549607,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040328,549607,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040329,549607,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040330,549607,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040331,549607,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040332,549608,FM,BAF,CBF,400,6,LengthTotal,,,,0.1001,LengthTotal,,,
4040333,549608,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040334,549608,FM,BAF,CBF,420,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040335,549608,FM,BAF,CBF,430,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040336,549608,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040337,549608,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040338,549608,FM,BAF,CBF,460,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040339,549608,FM,BAF,CBF,470,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040340,549608,FM,BAF,CBF,480,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040341,549608,FM,BAF,CBF,490,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040342,549609,FM,BAF,CBF,240,6,LengthTotal,,,,0.1001,LengthTotal,,,
4040343,549609,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040344,549609,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040345,549609,FM,BAF,CBF,270,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040346,549609,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040347,549609,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040348,549609,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040349,549609,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040350,549609,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040351,549609,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040352,549610,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
4040353,549610,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040354,549610,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040355,549610,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040356,549610,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040357,549610,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040358,549610,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040359,549610,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040360,549610,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040361,549610,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040362,549611,FM,BAF,CBF,370,6,LengthTotal,,,,0.1001,LengthTotal,,,
4040363,549611,FM,BAF,CBF,380,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040364,549611,FM,BAF,CBF,390,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040365,549611,FM,BAF,CBF,400,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040366,549611,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040367,549611,FM,BAF,CBF,420,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040368,549611,FM,BAF,CBF,430,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040369,549611,FM,BAF,CBF,440,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040370,549611,FM,BAF,CBF,450,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040371,549611,FM,BAF,CBF,460,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040372,549612,FM,BAF,CBF,120,6,LengthTotal,,,,0.1001,LengthTotal,,,
4040373,549612,FM,BAF,CBF,130,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040374,549612,FM,BAF,CBF,140,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040375,549612,FM,BAF,CBF,150,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040376,549612,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040377,549612,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040378,549612,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040379,549612,FM,BAF,CBF,190,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040380,549612,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040381,549612,FM,BAF,CBF,210,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040382,549613,FM,BAF,CBF,300,6,LengthTotal,,,,0.1001,LengthTotal,,,
4040383,549613,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040384,549613,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040385,549613,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040386,549613,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040387,549613,FM,BAF,CBF,350,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040388,549613,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040389,549613,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040390,549613,FM,BAF,CBF,380,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040391,549613,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040392,549614,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
4040393,549614,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040394,549614,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040395,549614,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040396,549614,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040397,549614,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040398,549614,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040399,549614,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040400,549614,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040401,549614,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040402,549615,FM,BAF,CBF,200,6,LengthTotal,,,,0.1001,LengthTotal,,,
4040403,549615,FM,BAF,CBF,210,7,LengthTotal,,,,0.1001,LengthTotal,,,
4040404,549615,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040405,549615,FM,BAF,CBF,230,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040406,549615,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040407,549615,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040408,549615,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
4040409,549615,FM,BAF,CBF,270,9,LengthTotal,,,,0.1001,LengthTotal,,,
4040410,549615,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
4040411,549615,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
