CEid,CErecordType,CEdataTypeForScientificEffort,CEdataSourceForScientificEffort,CEsamplingScheme,CEvesselFlagCountry,CEyear,CEquarter,CEmonth,CEarea,CEstatisticalRectangle,CEdataSourceOfStatisticalRectangle,CEfisheriesManagementUnit,CEgsaSubarea,CEjurisdictionArea,CEfishingAreaCategory,CEfreshWaterName,CEexclusiveEconomicZone,CEexclusiveEconomicZoneIndicator,CEnationalFishingActivity,CEmetier6,CEincidentalByCatchMitigationDevice,CElandingLocation,CEvesselLengthCategory,CEfishingTechnique,CEmeshSizeRange,CEsupraRegion,CEgeoIndicator,CEspecificConditionsTechnical,CEdeepSeaRegulation,CEofficialVesselHoursAtSea,CEnumberOfFractionTrips,CEnumberOfDominantTrips,CEofficialDaysAtSea,CEscientificDaysAtSea,CEofficialFishingDays,CEscientificFishingDays,CEofficialNumberOfHaulsOrSets,CEscientificNumberOfHaulsOrSets,CEofficialVesselFishingHour,CEscientificVesselFishingHour,CEofficialSoakingMeterHour,CEscientificSoakingMeterHour,CEofficialkWDaysAtSea,CEscientifickWDaysAtSea,CEofficialkWFishingDays,CEscientifickWFishingDays,CEofficialkWFishingHours,CEscientifickWFishingHours,CEgTDaysAtSea,CEgTFishingDays,CEgTFishingHours,CEnumberOfUniqueVessels,CEgearDimensions,CEnumberOfFAD,CEnumberofSupVes,CEfishingDaysErrorMeasureValueType,CEfishingDaystErrorMeasureValueFirst,CEfishingDaysErrorMeasureValueSecond,CEscientificFishingDaysQualitativeBias,CEconfidentialityFlag,CEencryptedVesselIds
324317,CE,Estimate,Combcd,,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,,LLS_FIF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,3.00,3,26.00,26.00,26.00,26.00,,,,,,,2600,2600,2600,2600,,,520,520,,19,,,,,,,,N,abc
324318,CE,Estimate,Combcd,,ZW,1965,1,,27.8,-9,AdjPosData,,NotApplicable,,MO,NA,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,50.00,50,22.00,22.00,22.00,22.00,,,,,,,2200,2200,2200,2200,,,440,440,,19,,,,,,,,N,abc
324319,CE,Estimate,Combcd,,ZW,1965,1,,27.4,-9,AdjPosData,,NotApplicable,,MO,NA,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,24.00,24,11.00,11.00,11.00,11.00,,,,,,,1100,1100,1100,1100,,,220,220,,10,,,,,,,,N,abc
324320,CE,Estimate,Combcd,,ZW,1965,1,,27.7.h,25E4,AdjPosData,,NotApplicable,,MO,NA,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,45.00,45,31.00,31.00,31.00,31.00,,,,,,,3100,3100,3100,3100,,,620,620,,21,,,,,,,,N,abc
324321,CE,Estimate,Combcd,,ZW,1965,1,,27.4,-9,AdjPosData,,NotApplicable,,MO,NA,,,,LHP_DEF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,45.00,45,45.00,45.00,45.00,45.00,,,,,,,4500,4500,4500,4500,,,900,900,,8,,,,,,,,N,abc
324322,CE,Estimate,Combcd,,ZW,1965,1,,27.7.k,27D4,AdjPosData,,NotApplicable,,MO,NA,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,46.00,46,26.00,26.00,26.00,26.00,,,,,,,2600,2600,2600,2600,,,520,520,,15,,,,,,,,N,abc
324323,CE,Estimate,Combcd,,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,,LLS_FIF_0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,43.00,43,3.00,3.00,3.00,3.00,,,,,,,300,300,300,300,,,60,60,,10,,,,,,,,N,abc
324324,CE,Estimate,Combcd,,ZW,1965,1,,27.8,-9,AdjPosData,,NotApplicable,,MO,NA,,,,LHP_SPF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,33.00,33,14.00,14.00,14.00,14.00,,,,,,,1400,1400,1400,1400,,,280,280,,12,,,,,,,,N,abc
324325,CE,Estimate,Combcd,,ZW,1965,1,,27.7.g,31E3,AdjPosData,,NotApplicable,,MO,NA,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,32.00,32,48.00,48.00,48.00,48.00,,,,,,,4800,4800,4800,4800,,,960,960,,13,,,,,,,,N,abc
324326,CE,Estimate,Combcd,,ZW,1965,1,,27.7.c,34D5,AdjPosData,,NotApplicable,,MO,NA,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,42.00,42,35.00,35.00,35.00,35.00,,,,,,,3500,3500,3500,3500,,,700,700,,4,,,,,,,,N,abc
324327,CE,Estimate,Combcd,,ZW,1965,1,,27.7.d,31F0,AdjPosData,,NotApplicable,,MO,NA,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,2.00,2,6.00,6.00,6.00,6.00,,,,,,,600,600,600,600,,,120,120,,11,,,,,,,,N,abc
324328,CE,Estimate,Combcd,,ZW,1965,1,,27.7.e,30E6,AdjPosData,,NotApplicable,,MO,NA,,,,LLS_FIF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,47.00,47,38.00,38.00,38.00,38.00,,,,,,,3800,3800,3800,3800,,,760,760,,16,,,,,,,,N,abc
324329,CE,Estimate,Combcd,,ZW,1965,1,,27.7.c,36D7,AdjPosData,,NotApplicable,,MO,NA,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,40.00,40,45.00,45.00,45.00,45.00,,,,,,,4500,4500,4500,4500,,,900,900,,20,,,,,,,,N,abc
324330,CE,Estimate,Combcd,,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,12.00,12,37.00,37.00,37.00,37.00,,,,,,,3700,3700,3700,3700,,,740,740,,11,,,,,,,,N,abc
324331,CE,Estimate,Combcd,,ZW,1965,1,,27.7,-9,AdjPosData,,NotApplicable,,MO,NA,,,,LHP_SPF_0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,9.00,9,43.00,43.00,43.00,43.00,,,,,,,4300,4300,4300,4300,,,860,860,,19,,,,,,,,N,abc
324332,CE,Estimate,Combcd,,ZW,1965,1,,27.9,-9,AdjPosData,,NotApplicable,,MO,NA,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,16.00,16,25.00,25.00,25.00,25.00,,,,,,,2500,2500,2500,2500,,,500,500,,23,,,,,,,,N,abc
324333,CE,Estimate,Combcd,,ZW,1965,1,,27.7.j,32D8,AdjPosData,,NotApplicable,,MO,NA,,,,LHP_DEF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,24.00,24,48.00,48.00,48.00,48.00,,,,,,,4800,4800,4800,4800,,,960,960,,18,,,,,,,,N,abc
324334,CE,Estimate,Combcd,,ZW,1965,1,,27.7.k,32D3,AdjPosData,,NotApplicable,,MO,NA,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,44.00,44,13.00,13.00,13.00,13.00,,,,,,,1300,1300,1300,1300,,,260,260,,19,,,,,,,,N,abc
324335,CE,Estimate,Combcd,,ZW,1965,1,,27.8,-9,AdjPosData,,NotApplicable,,MO,NA,,,,LHP_DEF_0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,15.00,15,27.00,27.00,27.00,27.00,,,,,,,2700,2700,2700,2700,,,540,540,,5,,,,,,,,N,abc
324336,CE,Estimate,Combcd,,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,22.00,22,11.00,11.00,11.00,11.00,,,,,,,1100,1100,1100,1100,,,220,220,,8,,,,,,,,N,abc
324337,CE,Estimate,Combcd,,ZW,1965,1,,27.9,-9,AdjPosData,,NotApplicable,,MO,NA,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,27.00,27,36.00,36.00,36.00,36.00,,,,,,,3600,3600,3600,3600,,,720,720,,21,,,,,,,,N,abc
324338,CE,Estimate,Combcd,,ZW,1965,1,,27.7.j,31D8,AdjPosData,,NotApplicable,,MO,NA,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,21.00,21,32.00,32.00,32.00,32.00,,,,,,,3200,3200,3200,3200,,,640,640,,16,,,,,,,,N,abc
324339,CE,Estimate,Combcd,,ZW,1965,1,,27.7.k,33D7,AdjPosData,,NotApplicable,,MO,NA,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,47.00,47,5.00,5.00,5.00,5.00,,,,,,,500,500,500,500,,,100,100,,8,,,,,,,,N,abc
324340,CE,Estimate,Combcd,,ZW,1965,1,,27.7.b,36D9,AdjPosData,,NotApplicable,,MO,NA,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,9.00,9,36.00,36.00,36.00,36.00,,,,,,,3600,3600,3600,3600,,,720,720,,22,,,,,,,,N,abc
324341,CE,Estimate,Combcd,,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,,LHP_DEF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,27.00,27,41.00,41.00,41.00,41.00,,,,,,,4100,4100,4100,4100,,,820,820,,20,,,,,,,,N,abc
324342,CE,Estimate,Combcd,,ZW,1965,1,,27.4,-9,AdjPosData,,NotApplicable,,MO,NA,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,5.00,5,25.00,25.00,25.00,25.00,,,,,,,2500,2500,2500,2500,,,500,500,,19,,,,,,,,N,abc
324343,CE,Estimate,Combcd,,ZW,1965,1,,27.4,-9,AdjPosData,,NotApplicable,,MO,NA,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,33.00,33,42.00,42.00,42.00,42.00,,,,,,,4200,4200,4200,4200,,,840,840,,4,,,,,,,,N,abc
324344,CE,Estimate,Combcd,,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,,MIS_MIS_0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,15.00,15,7.00,7.00,7.00,7.00,,,,,,,700,700,700,700,,,140,140,,19,,,,,,,,N,abc
324345,CE,Estimate,Combcd,,ZW,1965,1,,27.7.j,25E0,AdjPosData,,NotApplicable,,MO,NA,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,23.00,23,21.00,21.00,21.00,21.00,,,,,,,2100,2100,2100,2100,,,420,420,,15,,,,,,,,N,abc
324346,CE,Estimate,Combcd,,ZW,1965,1,,27.7.a,33E3,AdjPosData,,NotApplicable,,MO,NA,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,23.00,23,45.00,45.00,45.00,45.00,,,,,,,4500,4500,4500,4500,,,900,900,,12,,,,,,,,N,abc
324347,CE,Estimate,Combcd,,ZW,1965,1,,27.7.g,30E2,AdjPosData,,NotApplicable,,MO,NA,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,5.00,5,18.00,18.00,18.00,18.00,,,,,,,1800,1800,1800,1800,,,360,360,,19,,,,,,,,N,abc
324348,CE,Estimate,Combcd,,ZW,1965,1,,27.7.k,33D3,AdjPosData,,NotApplicable,,MO,NA,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,35.00,35,43.00,43.00,43.00,43.00,,,,,,,4300,4300,4300,4300,,,860,860,,12,,,,,,,,N,abc
324349,CE,Estimate,Combcd,,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,,MIS_MIS_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,9.00,9,11.00,11.00,11.00,11.00,,,,,,,1100,1100,1100,1100,,,220,220,,21,,,,,,,,N,abc
324350,CE,Estimate,Combcd,,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,30.00,30,28.00,28.00,28.00,28.00,,,,,,,2800,2800,2800,2800,,,560,560,,14,,,,,,,,N,abc
324351,CE,Estimate,Combcd,,ZW,1965,1,,27.7.c,35D4,AdjPosData,,NotApplicable,,MO,NA,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,48.00,48,29.00,29.00,29.00,29.00,,,,,,,2900,2900,2900,2900,,,580,580,,9,,,,,,,,N,abc
324352,CE,Estimate,Combcd,,ZW,1965,1,,27.4,-9,AdjPosData,,NotApplicable,,MO,NA,,,,LHP_DEF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,10.00,10,16.00,16.00,16.00,16.00,,,,,,,1600,1600,1600,1600,,,320,320,,4,,,,,,,,N,abc
324353,CE,Estimate,Combcd,,ZW,1965,1,,27.2,-9,AdjPosData,,NotApplicable,,MO,NA,,,,LLS_FIF_0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,25.00,25,22.00,22.00,22.00,22.00,,,,,,,2200,2200,2200,2200,,,440,440,,19,,,,,,,,N,abc
324354,CE,Estimate,Combcd,,ZW,1965,1,,27.2,-9,AdjPosData,,NotApplicable,,MO,NA,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,27.00,27,21.00,21.00,21.00,21.00,,,,,,,2100,2100,2100,2100,,,420,420,,21,,,,,,,,N,abc
324355,CE,Estimate,Combcd,,ZW,1965,1,,27.7,-9,AdjPosData,,NotApplicable,,MO,NA,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,27.00,27,16.00,16.00,16.00,16.00,,,,,,,1600,1600,1600,1600,,,320,320,,18,,,,,,,,N,abc
324356,CE,Estimate,Combcd,,ZW,1965,1,,27.7.b,34D9,AdjPosData,,NotApplicable,,MO,NA,,,,LLS_FIF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,14.00,14,31.00,31.00,31.00,31.00,,,,,,,3100,3100,3100,3100,,,620,620,,9,,,,,,,,N,abc
324357,CE,Estimate,Combcd,,ZW,1965,1,,27.7.c,35D2,AdjPosData,,NotApplicable,,MO,NA,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,27.00,27,17.00,17.00,17.00,17.00,,,,,,,1700,1700,1700,1700,,,340,340,,15,,,,,,,,N,abc
324358,CE,Estimate,Combcd,,ZW,1965,1,,27.9,-9,AdjPosData,,NotApplicable,,MO,NA,,,,LHP_DEF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,2.00,2,39.00,39.00,39.00,39.00,,,,,,,3900,3900,3900,3900,,,780,780,,22,,,,,,,,N,abc
324359,CE,Estimate,Combcd,,ZW,1965,1,,27.7.j,27D8,AdjPosData,,NotApplicable,,MO,NA,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,30.00,30,39.00,39.00,39.00,39.00,,,,,,,3900,3900,3900,3900,,,780,780,,12,,,,,,,,N,abc
324360,CE,Estimate,Combcd,,ZW,1965,1,,27.4,-9,AdjPosData,,NotApplicable,,MO,NA,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,32.00,32,29.00,29.00,29.00,29.00,,,,,,,2900,2900,2900,2900,,,580,580,,15,,,,,,,,N,abc
324361,CE,Estimate,Combcd,,ZW,1965,1,,27.2,-9,AdjPosData,,NotApplicable,,MO,NA,,,,LLS_FIF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,33.00,33,40.00,40.00,40.00,40.00,,,,,,,4000,4000,4000,4000,,,800,800,,14,,,,,,,,N,abc
324362,CE,Estimate,Combcd,,ZW,1965,1,,27.7.e,29E5,AdjPosData,,NotApplicable,,MO,NA,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,9.00,9,42.00,42.00,42.00,42.00,,,,,,,4200,4200,4200,4200,,,840,840,,17,,,,,,,,N,abc
324363,CE,Estimate,Combcd,,ZW,1965,1,,27.7.d,27E9,AdjPosData,,NotApplicable,,MO,NA,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,26.00,26,12.00,12.00,12.00,12.00,,,,,,,1200,1200,1200,1200,,,240,240,,16,,,,,,,,N,abc
324364,CE,Estimate,Combcd,,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,12.00,12,28.00,28.00,28.00,28.00,,,,,,,2800,2800,2800,2800,,,560,560,,8,,,,,,,,N,abc
324365,CE,Estimate,Combcd,,ZW,1965,1,,27.7.k,29D6,AdjPosData,,NotApplicable,,MO,NA,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,48.00,48,22.00,22.00,22.00,22.00,,,,,,,2200,2200,2200,2200,,,440,440,,18,,,,,,,,N,abc
324366,CE,Estimate,Combcd,,ZW,1965,1,,27.7.h,27E2,AdjPosData,,NotApplicable,,MO,NA,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,45.00,45,35.00,35.00,35.00,35.00,,,,,,,3500,3500,3500,3500,,,700,700,,13,,,,,,,,N,abc
324367,CE,Estimate,Combcd,,ZW,1965,1,,27.8,-9,AdjPosData,,NotApplicable,,MO,NA,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,41.00,41,6.00,6.00,6.00,6.00,,,,,,,600,600,600,600,,,120,120,,15,,,,,,,,N,abc
324368,CE,Estimate,Combcd,,ZW,1965,1,,27.7,-9,AdjPosData,,NotApplicable,,MO,NA,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,2.00,2,28.00,28.00,28.00,28.00,,,,,,,2800,2800,2800,2800,,,560,560,,4,,,,,,,,N,abc
324369,CE,Estimate,Combcd,,ZW,1965,1,,27.7.j,32D9,AdjPosData,,NotApplicable,,MO,NA,,,,LHP_DEF_0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,7.00,7,36.00,36.00,36.00,36.00,,,,,,,3600,3600,3600,3600,,,720,720,,20,,,,,,,,N,abc
324370,CE,Estimate,Combcd,,ZW,1965,1,,27.7.k,29D3,AdjPosData,,NotApplicable,,MO,NA,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,4.00,4,3.00,3.00,3.00,3.00,,,,,,,300,300,300,300,,,60,60,,7,,,,,,,,N,abc
324371,CE,Estimate,Combcd,,ZW,1965,1,,27.7.g,29E1,AdjPosData,,NotApplicable,,MO,NA,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,29.00,29,24.00,24.00,24.00,24.00,,,,,,,2400,2400,2400,2400,,,480,480,,6,,,,,,,,N,abc
324372,CE,Estimate,Combcd,,ZW,1965,1,,27.7,-9,AdjPosData,,NotApplicable,,MO,NA,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,38.00,38,16.00,16.00,16.00,16.00,,,,,,,1600,1600,1600,1600,,,320,320,,23,,,,,,,,N,abc
324373,CE,Estimate,Combcd,,ZW,1965,1,,27.7,-9,AdjPosData,,NotApplicable,,MO,NA,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,42.00,42,3.00,3.00,3.00,3.00,,,,,,,300,300,300,300,,,60,60,,19,,,,,,,,N,abc
324374,CE,Estimate,Combcd,,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,35.00,35,3.00,3.00,3.00,3.00,,,,,,,300,300,300,300,,,60,60,,16,,,,,,,,N,abc
324375,CE,Estimate,Combcd,,ZW,1965,1,,27.2,-9,AdjPosData,,NotApplicable,,MO,NA,,,,MIS_MIS_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,24.00,24,16.00,16.00,16.00,16.00,,,,,,,1600,1600,1600,1600,,,320,320,,15,,,,,,,,N,abc
324376,CE,Estimate,Combcd,,ZW,1965,1,,27.7.a,36E6,AdjPosData,,NotApplicable,,MO,NA,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,48.00,48,10.00,10.00,10.00,10.00,,,,,,,1000,1000,1000,1000,,,200,200,,9,,,,,,,,N,abc
324377,CE,Estimate,Combcd,,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,25.00,25,16.00,16.00,16.00,16.00,,,,,,,1600,1600,1600,1600,,,320,320,,12,,,,,,,,N,abc
324378,CE,Estimate,Combcd,,ZW,1965,1,,27.7.g,30E3,AdjPosData,,NotApplicable,,MO,NA,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,16.00,16,41.00,41.00,41.00,41.00,,,,,,,4100,4100,4100,4100,,,820,820,,4,,,,,,,,N,abc
324379,CE,Estimate,Combcd,,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,2.00,2,21.00,21.00,21.00,21.00,,,,,,,2100,2100,2100,2100,,,420,420,,6,,,,,,,,N,abc
324380,CE,Estimate,Combcd,,ZW,1965,1,,27.9,-9,AdjPosData,,NotApplicable,,MO,NA,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,4.00,4,26.00,26.00,26.00,26.00,,,,,,,2600,2600,2600,2600,,,520,520,,21,,,,,,,,N,abc
324381,CE,Estimate,Combcd,,ZW,1965,1,,27.7.h,28E2,AdjPosData,,NotApplicable,,MO,NA,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,10.00,10,49.00,49.00,49.00,49.00,,,,,,,4900,4900,4900,4900,,,980,980,,13,,,,,,,,N,abc
324382,CE,Estimate,Combcd,,ZW,1965,1,,27.7.e,28E3,AdjPosData,,NotApplicable,,MO,NA,,,,LLS_FIF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,19.00,19,29.00,29.00,29.00,29.00,,,,,,,2900,2900,2900,2900,,,580,580,,7,,,,,,,,N,abc
