BVid,SAid,FMid,BVrecordType,BVnationalUniqueFishId,BVstateOfProcessing,BVpresentation,BVstratification,BVstratumName,BVtypeMeasured,BVvalueMeasured,BVvalueUnitOrScale,BVmethod,BVmeasurementEquipment,BVaccuracy,BVcertaintyQualitative,BVcertaintyQuantitative,BVconversionFactorAssessment,BVtypeAssessment,BVnumberTotal,BVnumberSampled,BVselectionProb,BVinclusionProb,BVselectionMethod,BVunitName,BVsampler
3533224,,1455678,BV,10,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533225,,1455678,BV,9,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533226,,1455679,BV,11,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533227,,1455679,BV,12,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533228,,1455680,BV,13,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533229,,1455680,BV,14,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533230,,1455681,BV,15,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533231,,1455681,BV,16,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533232,,1455682,BV,17,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533233,,1455682,BV,18,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533234,,1455683,BV,21,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533235,,1455683,BV,22,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533236,,1455684,BV,23,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533237,,1455684,BV,24,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533238,,1455685,BV,25,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533239,,1455685,BV,26,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533240,,1455686,BV,27,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533241,,1455686,BV,28,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533242,,1455687,BV,29,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533243,,1455687,BV,30,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533244,,1455688,BV,31,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533245,,1455688,BV,32,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533246,,1455689,BV,33,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533247,,1455689,BV,34,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533248,,1455690,BV,35,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533249,,1455690,BV,36,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533250,,1455691,BV,37,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533251,,1455691,BV,38,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533252,,1455692,BV,39,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533253,,1455692,BV,40,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533254,,1455693,BV,41,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533255,,1455693,BV,42,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533256,,1455694,BV,43,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533257,,1455694,BV,44,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533258,,1455695,BV,45,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533259,,1455695,BV,46,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533260,,1455696,BV,47,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533261,,1455696,BV,48,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533262,,1455697,BV,49,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533263,,1455697,BV,50,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533264,,1455698,BV,51,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533265,,1455698,BV,52,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533266,,1455699,BV,53,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533267,,1455699,BV,54,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533268,,1455700,BV,55,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533269,,1455700,BV,56,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533270,,1455701,BV,57,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533271,,1455701,BV,58,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533272,,1455702,BV,59,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533273,,1455702,BV,60,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533274,,1455703,BV,1,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533275,,1455703,BV,2,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533276,,1455704,BV,19,BAF,CBF,N,U,Age,10,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533277,,1455704,BV,20,BAF,CBF,N,U,Age,10,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533278,,1455705,BV,3,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533279,,1455705,BV,4,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533280,,1455706,BV,5,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533281,,1455706,BV,6,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533282,,1455707,BV,7,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533283,,1455707,BV,8,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533284,,1455708,BV,10,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533285,,1455708,BV,9,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533286,,1455709,BV,11,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533287,,1455709,BV,12,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533288,,1455710,BV,13,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533289,,1455710,BV,14,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533290,,1455711,BV,15,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533291,,1455711,BV,16,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533292,,1455712,BV,17,BAF,CBF,N,U,Age,10,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533293,,1455712,BV,18,BAF,CBF,N,U,Age,10,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533294,,1455713,BV,21,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533295,,1455713,BV,22,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533296,,1455714,BV,23,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533297,,1455714,BV,24,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533298,,1455715,BV,25,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533299,,1455715,BV,26,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533300,,1455716,BV,27,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533301,,1455716,BV,28,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533302,,1455717,BV,29,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533303,,1455717,BV,30,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533304,,1455718,BV,31,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533305,,1455718,BV,32,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533306,,1455719,BV,33,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533307,,1455719,BV,34,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533308,,1455720,BV,35,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533309,,1455720,BV,36,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533310,,1455721,BV,37,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533311,,1455721,BV,38,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533312,,1455722,BV,39,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533313,,1455722,BV,40,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533314,,1455723,BV,41,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533315,,1455723,BV,42,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533316,,1455724,BV,43,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533317,,1455724,BV,44,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533318,,1455725,BV,45,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533319,,1455725,BV,46,BAF,CBF,N,U,Age,3,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533320,,1455726,BV,47,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533321,,1455726,BV,48,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533322,,1455727,BV,49,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533323,,1455727,BV,50,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533324,,1455728,BV,51,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533325,,1455728,BV,52,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533326,,1455729,BV,53,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533327,,1455729,BV,54,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533328,,1455730,BV,55,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533329,,1455730,BV,56,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533330,,1455731,BV,57,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533331,,1455731,BV,58,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533332,,1455732,BV,59,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533333,,1455732,BV,60,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533334,,1455733,BV,61,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533335,,1455733,BV,62,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533336,,1455734,BV,63,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533337,,1455734,BV,64,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533338,,1455735,BV,65,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533339,,1455735,BV,66,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533340,,1455736,BV,67,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533341,,1455736,BV,68,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533342,,1455737,BV,69,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533343,,1455737,BV,70,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533344,,1455738,BV,71,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533345,,1455738,BV,72,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533346,,1455739,BV,73,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533347,,1455739,BV,74,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533348,,1455740,BV,75,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533349,,1455740,BV,76,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533350,,1455741,BV,77,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533351,,1455741,BV,78,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533352,,1455742,BV,79,BAF,CBF,N,U,Age,10,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533353,,1455742,BV,80,BAF,CBF,N,U,Age,10,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533354,,1455743,BV,81,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533355,,1455743,BV,82,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533356,,1455744,BV,83,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533357,,1455744,BV,84,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533358,,1455745,BV,85,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533359,,1455745,BV,86,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533360,,1455746,BV,87,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533361,,1455746,BV,88,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533362,,1455747,BV,89,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533363,,1455747,BV,90,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533364,,1455748,BV,91,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533365,,1455748,BV,92,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533366,,1455749,BV,93,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533367,,1455749,BV,94,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533368,,1455750,BV,95,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533369,,1455750,BV,96,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533370,,1455751,BV,97,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533371,,1455751,BV,98,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533372,,1455752,BV,100,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533373,,1455752,BV,99,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533374,,1455753,BV,101,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533375,,1455753,BV,102,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533376,,1455754,BV,103,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533377,,1455754,BV,104,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533378,,1455755,BV,105,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533379,,1455755,BV,106,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533380,,1455756,BV,107,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533381,,1455756,BV,108,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533382,,1455757,BV,109,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533383,,1455757,BV,110,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533384,,1455758,BV,111,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533385,,1455758,BV,112,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533386,,1455759,BV,113,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533387,,1455759,BV,114,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533388,,1455760,BV,115,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533389,,1455760,BV,116,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533390,,1455761,BV,117,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533391,,1455761,BV,118,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3533392,,1455762,BV,119,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3533393,,1455762,BV,120,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
