CLid,CLrecordType,CLdataTypeOfScientificWeight,CLdataSourceOfScientificWeight,CLsamplingScheme,CLdataSourceLandingsValue,CLlandingCountry,CLvesselFlagCountry,CLyear,CLquarter,CLmonth,CLarea,CLstatisticalRectangle,CLdataSourceOfStatisticalRectangle,CLgsaSubarea,CLjurisdictionArea,CLfishingAreaCategory,CLfreshWaterName,CLexclusiveEconomicZone,CLspeciesCode,CLspeciesFaoCode,CLlandingCategory,CLcatchCategory,CLregDisCategory,CLcommercialSizeCategoryScale,CLcommercialSizeCategory,CLnationalFishingActivity,CLmetier6,CLincidentalByCatchMitigationDevice,CLlandingLocation,CLvesselLengthCategory,CLfishingTechnique,CLdeepSeaRegulation,CLofficialWeight,CLscientificWeight,CLexplainDifference,CLtotalOfficialLandingsValue,CLtotalNumberFish,CLnumberOfUniqueVessels,CLscientificWeightErrorMeasureValueType,CLscientificWeightErrorMeasureValueFirst,CLscientificWeightErrorMeasureValueSecond,CLvalueErrorMeasureValueType,CLvalueErrorMeasureValueFirst,CLvalueErrorMeasureValueSecond,CLnumberFishInCatchErrorMeasureValueType,CLnumberFishInCatchErrorMeasureValueFirst,CLnumberFishInCatchErrorMeasureValueSecond,CLcomment,CLscientificWeightQualitativeBias
3519884,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,NotApplicable,,MO,NA,,10194,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,40000,40000,NoDiff,80000,,10,,,,,,,,,,,
3519886,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,30F1,AdjPosData,NotApplicable,,MO,NA,,10194,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,43000,43000,NoDiff,86000,,12,,,,,,,,,,,
3519888,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,NotApplicable,,MO,NA,,101800,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,13000,13000,NoDiff,26000,,11,,,,,,,,,,,
3519890,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,101167,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWKAB,VL1518,,,23000,23000,NoDiff,46000,,15,,,,,,,,,,,
3519892,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,37E0,AdjPosData,NotApplicable,,MO,NA,,1015724,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,45000,45000,NoDiff,90000,,16,,,,,,,,,,,
3519894,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,NotApplicable,,MO,NA,,101798,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,21000,21000,NoDiff,42000,,15,,,,,,,,,,,
3519896,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,30F2,AdjPosData,NotApplicable,,MO,NA,,10194,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,31000,31000,NoDiff,62000,,16,,,,,,,,,,,
3519898,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,NotApplicable,,MO,NA,,101013,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,3000,3000,NoDiff,6000,,7,,,,,,,,,,,
3519900,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,10211,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,21000,21000,NoDiff,42000,,17,,,,,,,,,,,
3519902,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,32E5,AdjPosData,NotApplicable,,MO,NA,,101170,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,9000,9000,NoDiff,18000,,21,,,,,,,,,,,
3519904,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,NotApplicable,,MO,NA,,101800,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,2000,2000,NoDiff,4000,,18,,,,,,,,,,,
3519906,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,27E1,AdjPosData,NotApplicable,,MO,NA,,101,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,1000,1000,NoDiff,2000,,12,,,,,,,,,,,
3519908,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,34E4,AdjPosData,NotApplicable,,MO,NA,,10193,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,1000,1000,NoDiff,2000,,21,,,,,,,,,,,
3519910,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,NotApplicable,,MO,NA,,100782,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,28000,28000,NoDiff,56000,,22,,,,,,,,,,,
3519912,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,NotApplicable,,MO,NA,,1019159,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWBFO,VL1518,,,38000,38000,NoDiff,76000,,7,,,,,,,,,,,
3519914,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,32E4,AdjPosData,NotApplicable,,MO,NA,,101798,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,48000,48000,NoDiff,96000,,10,,,,,,,,,,,
3519916,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,37D9,AdjPosData,NotApplicable,,MO,NA,,101013,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWHWN,VL1518,,,26000,26000,NoDiff,52000,,18,,,,,,,,,,,
3519918,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,28E1,AdjPosData,NotApplicable,,MO,NA,,1019159,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,26000,26000,NoDiff,52000,,7,,,,,,,,,,,
3519920,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,28E5,AdjPosData,NotApplicable,,MO,NA,,101172,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,39000,39000,NoDiff,78000,,8,,,,,,,,,,,
3519922,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,37D7,AdjPosData,NotApplicable,,MO,NA,,10211,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,31000,31000,NoDiff,62000,,8,,,,,,,,,,,
3519924,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,27E5,AdjPosData,NotApplicable,,MO,NA,,101417,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,40000,40000,NoDiff,80000,,12,,,,,,,,,,,
3519926,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,27D9,AdjPosData,NotApplicable,,MO,NA,,10194,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWKAB,VL1518,,,3000,3000,NoDiff,6000,,13,,,,,,,,,,,
3519928,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,NotApplicable,,MO,NA,,10194,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,21000,21000,NoDiff,42000,,21,,,,,,,,,,,
3519930,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,31E3,AdjPosData,NotApplicable,,MO,NA,,101798,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,9000,9000,NoDiff,18000,,21,,,,,,,,,,,
3519932,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,33E3,AdjPosData,NotApplicable,,MO,NA,,100782,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWUTA,VL1518,,,35000,35000,NoDiff,70000,,21,,,,,,,,,,,
3519934,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,27E2,AdjPosData,NotApplicable,,MO,NA,,1015724,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,13000,13000,NoDiff,26000,,23,,,,,,,,,,,
3519936,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,NotApplicable,,MO,NA,,1015724,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWKAB,VL1518,,,45000,45000,NoDiff,90000,,18,,,,,,,,,,,
3519938,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,26E6,AdjPosData,NotApplicable,,MO,NA,,101167,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,34000,34000,NoDiff,68000,,14,,,,,,,,,,,
3519940,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,30E2,AdjPosData,NotApplicable,,MO,NA,,101172,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,36000,36000,NoDiff,72000,,7,,,,,,,,,,,
3519942,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,29E4,AdjPosData,NotApplicable,,MO,NA,,101798,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,24000,24000,NoDiff,48000,,11,,,,,,,,,,,
3519944,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,100930,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,47000,47000,NoDiff,94000,,20,,,,,,,,,,,
3519946,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,32E5,AdjPosData,NotApplicable,,MO,NA,,101519,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,37000,37000,NoDiff,74000,,6,,,,,,,,,,,
3519948,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,101804,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,22000,22000,NoDiff,44000,,14,,,,,,,,,,,
3519950,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,32E2,AdjPosData,NotApplicable,,MO,NA,,1015724,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWKAB,VL1518,,,18000,18000,NoDiff,36000,,19,,,,,,,,,,,
3519952,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,33D6,AdjPosData,NotApplicable,,MO,NA,,1019159,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWKAB,VL1518,,,50000,50000,NoDiff,100000,,15,,,,,,,,,,,
3519954,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,26E0,AdjPosData,NotApplicable,,MO,NA,,100684,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,29000,29000,NoDiff,58000,,14,,,,,,,,,,,
3519956,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,32E5,AdjPosData,NotApplicable,,MO,NA,,10211,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,46000,46000,NoDiff,92000,,8,,,,,,,,,,,
3519958,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,NotApplicable,,MO,NA,,101800,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,28000,28000,NoDiff,56000,,17,,,,,,,,,,,
3519960,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,1015724,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,25000,25000,NoDiff,50000,,11,,,,,,,,,,,
3519962,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,101172,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,13000,13000,NoDiff,26000,,15,,,,,,,,,,,
3519964,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,33E2,AdjPosData,NotApplicable,,MO,NA,,100782,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,13000,13000,NoDiff,26000,,11,,,,,,,,,,,
3519966,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,NotApplicable,,MO,NA,,10211,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,42000,42000,NoDiff,84000,,21,,,,,,,,,,,
3519968,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,33D8,AdjPosData,NotApplicable,,MO,NA,,1019159,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWHRE,VL1518,,,39000,39000,NoDiff,78000,,23,,,,,,,,,,,
3519970,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,27E7,AdjPosData,NotApplicable,,MO,NA,,101380,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,12000,12000,NoDiff,24000,,11,,,,,,,,,,,
3519972,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,NotApplicable,,MO,NA,,100930,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,41000,41000,NoDiff,82000,,11,,,,,,,,,,,
3519974,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,NotApplicable,,MO,NA,,101519,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWMJW,VL1518,,,10000,10000,NoDiff,20000,,12,,,,,,,,,,,
3519976,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,37E3,AdjPosData,NotApplicable,,MO,NA,,101519,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWWKI,VL1518,,,19000,19000,NoDiff,38000,,10,,,,,,,,,,,
3519978,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,101,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,37000,37000,NoDiff,74000,,19,,,,,,,,,,,
3519980,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,NotApplicable,,MO,NA,,101519,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,9000,9000,NoDiff,18000,,9,,,,,,,,,,,
3519982,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,NotApplicable,,MO,NA,,10211,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,15000,15000,NoDiff,30000,,14,,,,,,,,,,,
3519984,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,101804,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWKAB,VL1518,,,29000,29000,NoDiff,58000,,15,,,,,,,,,,,
3519986,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,NotApplicable,,MO,NA,,101800,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,22000,22000,NoDiff,44000,,23,,,,,,,,,,,
3519988,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,37D5,AdjPosData,NotApplicable,,MO,NA,,101,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWHRE,VL1518,,,24000,24000,NoDiff,48000,,7,,,,,,,,,,,
3519990,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,36D3,AdjPosData,NotApplicable,,MO,NA,,1019159,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,29000,29000,NoDiff,58000,,10,,,,,,,,,,,
3519992,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,1019159,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWBUQ,VL1518,,,14000,14000,NoDiff,28000,,23,,,,,,,,,,,
3519994,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,30E6,AdjPosData,NotApplicable,,MO,NA,,101804,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,16000,16000,NoDiff,32000,,17,,,,,,,,,,,
3519996,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,NotApplicable,,MO,NA,,101804,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,33000,33000,NoDiff,66000,,9,,,,,,,,,,,
3519998,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,26E5,AdjPosData,NotApplicable,,MO,NA,,1015724,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,30000,30000,NoDiff,60000,,21,,,,,,,,,,,
3520000,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,-9,AdjPosData,NotApplicable,,MO,NA,,100930,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,22000,22000,NoDiff,44000,,13,,,,,,,,,,,
3520002,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,NotApplicable,,MO,NA,,101380,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,43000,43000,NoDiff,86000,,12,,,,,,,,,,,
3520004,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,26E4,AdjPosData,NotApplicable,,MO,NA,,10194,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,21000,21000,NoDiff,42000,,12,,,,,,,,,,,
3520006,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,NotApplicable,,MO,NA,,101167,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWHRE,VL1518,,,1000,1000,NoDiff,2000,,8,,,,,,,,,,,
3520008,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,NotApplicable,,MO,NA,,100782,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,38000,38000,NoDiff,76000,,4,,,,,,,,,,,
3520010,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,100782,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,21000,21000,NoDiff,42000,,6,,,,,,,,,,,
3520012,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,30E3,AdjPosData,NotApplicable,,MO,NA,,1019159,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,5000,5000,NoDiff,10000,,4,,,,,,,,,,,
3520014,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,101013,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWBUQ,VL1518,,,13000,13000,NoDiff,26000,,21,,,,,,,,,,,
3520016,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,NotApplicable,,MO,NA,,101174,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,36000,36000,NoDiff,72000,,15,,,,,,,,,,,
3520018,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,NotApplicable,,MO,NA,,101380,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,32000,32000,NoDiff,64000,,6,,,,,,,,,,,
3520020,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,30E4,AdjPosData,NotApplicable,,MO,NA,,101,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWUTA,VL1518,,,10000,10000,NoDiff,20000,,23,,,,,,,,,,,
3520022,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,34E1,AdjPosData,NotApplicable,,MO,NA,,101174,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,22000,22000,NoDiff,44000,,8,,,,,,,,,,,
3520024,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,27E5,AdjPosData,NotApplicable,,MO,NA,,101804,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,24000,24000,NoDiff,48000,,12,,,,,,,,,,,
3520026,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,NotApplicable,,MO,NA,,101380,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,12000,12000,NoDiff,24000,,18,,,,,,,,,,,
3520028,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,NotApplicable,,MO,NA,,100782,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,42000,42000,NoDiff,84000,,22,,,,,,,,,,,
3520030,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,NotApplicable,,MO,NA,,101174,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWHWN,VL1518,,,38000,38000,NoDiff,76000,,6,,,,,,,,,,,
3520032,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,NotApplicable,,MO,NA,,101417,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWKAB,VL1518,,,50000,50000,NoDiff,100000,,14,,,,,,,,,,,
