FMid,SAid,FMrecordType,FMstateOfProcessing,FMpresentation,FMclassMeasured,FMnumberAtUnit,FMtypeMeasured,FMmethod,FMmeasurementEquipment,FMaccuracy,FMconversionFactorAssessment,FMtypeAssessment,FMsampler,FMaddGrpMeasurement,FMaddGrpMeasurementType
1455743,645945,FM,BAF,CBF,370,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455744,645945,FM,BAF,CBF,380,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455745,645945,FM,BAF,CBF,390,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455746,645945,FM,BAF,CBF,400,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455747,645945,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455748,645945,FM,BAF,CBF,420,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455749,645945,FM,BAF,CBF,430,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455750,645945,FM,BAF,CBF,440,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455751,645945,FM,BAF,CBF,450,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455752,645945,FM,BAF,CBF,460,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455753,645946,FM,BAF,CBF,360,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455754,645946,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455755,645946,FM,BAF,CBF,380,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455756,645946,FM,BAF,CBF,390,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455757,645946,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455758,645946,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455759,645946,FM,BAF,CBF,420,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455760,645946,FM,BAF,CBF,430,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455761,645946,FM,BAF,CBF,440,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455762,645946,FM,BAF,CBF,450,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455763,645947,FM,BAF,CBF,160,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455764,645947,FM,BAF,CBF,170,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455765,645947,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455766,645947,FM,BAF,CBF,190,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455767,645947,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455768,645947,FM,BAF,CBF,210,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455769,645947,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455770,645947,FM,BAF,CBF,230,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455771,645947,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455772,645947,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455773,645948,FM,BAF,CBF,360,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455774,645948,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455775,645948,FM,BAF,CBF,380,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455776,645948,FM,BAF,CBF,390,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455777,645948,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455778,645948,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455779,645948,FM,BAF,CBF,420,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455780,645948,FM,BAF,CBF,430,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455781,645948,FM,BAF,CBF,440,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455782,645948,FM,BAF,CBF,450,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455783,645949,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
1455784,645949,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1455785,645949,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455786,645949,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455787,645949,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455788,645949,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455789,645949,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1455790,645949,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1455791,645949,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1455792,645949,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
