VD,51872,1965,ZW,,ZW,12,VL1012,35,10,GT
VD,46664,1965,ZW,,ZW,6,VL0608,9,,GT
VD,20076,1965,ZW,,ZW,6,VL0608,7,,GT
VD,52360,1965,ZW,,ZW,7,VL0608,15,2,GT
VD,46362,1965,ZW,,ZW,10,VL0810,185,10,GT
VD,50552,1965,ZW,,ZW,8,VL0608,26,2,GT
VD,52098,1965,ZW,,ZW,10,VL1012,18,9,GT
VD,40470,1965,ZW,,ZW,9,VL0810,11,3,GT
VD,22260,1965,ZW,,ZW,9,VL0810,53,6,GT
VD,52368,1965,ZW,,ZW,10,VL1012,59,12,GT
VD,44578,1965,ZW,,ZW,10,VL0810,96,4,GT
VD,42616,1965,ZW,,ZW,7,VL0608,43,,GT
VD,43656,1965,ZW,,ZW,10,VL0810,160,11,GT
VD,51276,1965,ZW,,ZW,7,VL0608,22,1,GT
VD,20580,1965,ZW,,ZW,8,VL0608,26,2,GT
VD,46066,1965,ZW,,ZW,8,VL0608,18,1,GT
VD,43830,1965,ZW,,ZW,7,VL0608,33,1,GT
VD,44600,1965,ZW,,ZW,7,VL0608,16,1,GT
VD,38744,1965,ZW,,ZW,12,VL1012,184,19,GT
VD,24994,1965,ZW,,ZW,9,VL0810,35,4,GT
VD,52316,1965,ZW,,ZW,7,VL0608,26,4,GT
VD,46930,1965,ZW,,ZW,7,VL0608,26,4,GT
VD,50648,1965,ZW,,ZW,11,VL1012,147,7,GT
VD,29824,1965,ZW,,ZW,11,VL1012,110,12,GT
VD,40866,1965,ZW,,ZW,10,VL0810,112,9,GT
VD,52002,1965,ZW,,ZW,9,VL0810,71,4,GT
VD,15672,1965,ZW,,ZW,6,VL0006,9,,GT
VD,51740,1965,ZW,,ZW,10,VL1012,66,6,GT
VD,41966,1965,ZW,,ZW,6,VL0608,16,,GT
VD,34544,1965,ZW,,ZW,9,VL0810,154,3,GT
VD,43536,1965,ZW,,ZW,6,VL0608,20,,GT
VD,31036,1965,ZW,,ZW,9,VL0810,59,4,GT
VD,50714,1965,ZW,,ZW,6,VL0608,9,1,GT
VD,27462,1965,ZW,,ZW,10,VL0810,184,7,GT
VD,19462,1965,ZW,,ZW,10,VL0810,50,5,GT
VD,39520,1965,ZW,,ZW,9,VL0810,59,7,GT
VD,25202,1965,ZW,,ZW,7,VL0608,26,1,GT
VD,52130,1965,ZW,,ZW,7,VL0608,30,2,GT
VD,52318,1965,ZW,,ZW,7,VL0608,16,2,GT
VD,44524,1965,ZW,,ZW,9,VL0810,59,4,GT
VD,45260,1965,ZW,,ZW,9,VL0810,54,5,GT
VD,32464,1965,ZW,,ZW,10,VL1012,88,5,GT
VD,29208,1965,ZW,,ZW,7,VL0608,46,1,GT
VD,38570,1965,ZW,,ZW,10,VL1012,141,7,GT
VD,51540,1965,ZW,,ZW,8,VL0608,53,2,GT
VD,42928,1965,ZW,,ZW,11,VL1012,93,14,GT
VD,31828,1965,ZW,,ZW,10,VL0810,99,6,GT
VD,39066,1965,ZW,,ZW,9,VL0810,96,2,GT
VD,41574,1965,ZW,,ZW,9,VL0810,22,6,GT
VD,28864,1965,ZW,,ZW,7,VL0608,16,,GT
VD,29556,1965,ZW,,ZW,9,VL0810,39,4,GT
VD,46450,1965,ZW,,ZW,8,VL0608,55,3,GT
VD,44060,1965,ZW,,ZW,9,VL0810,66,6,GT
VD,26654,1965,ZW,,ZW,11,VL1012,109,14,GT
VD,45832,1965,ZW,,ZW,7,VL0608,44,1,GT
VD,18810,1965,ZW,,ZW,9,VL0810,74,6,GT
VD,29566,1965,ZW,,ZW,8,VL0810,59,3,GT
VD,40948,1965,ZW,,ZW,10,VL1012,66,6,GT
VD,42184,1965,ZW,,ZW,8,VL0810,24,3,GT
VD,50134,1965,ZW,,ZW,10,VL0810,101,3,GT
VD,51890,1965,ZW,,ZW,11,VL1012,110,8,GT
VD,43208,1965,ZW,,ZW,12,VL1012,141,11,GT
VD,47182,1965,ZW,,ZW,11,VL1012,88,7,GT
VD,51476,1965,ZW,,ZW,11,VL1012,81,,GT
VD,51036,1965,ZW,,ZW,8,VL0608,22,2,GT
VD,47290,1965,ZW,,ZW,6,VL0608,13,,GT
VD,43882,1965,ZW,,ZW,7,VL0608,29,1,GT
VD,28846,1965,ZW,,ZW,12,VL1012,184,7,GT
VD,50164,1965,ZW,,ZW,7,VL0608,38,1,GT
VD,20166,1965,ZW,,ZW,10,VL0810,53,6,GT
VD,47484,1965,ZW,,ZW,12,VL1012,88,12,GT
VD,43946,1965,ZW,,ZW,7,VL0608,16,1,GT
VD,39562,1965,ZW,,ZW,8,VL0608,32,3,GT
VD,46988,1965,ZW,,ZW,8,VL0810,26,2,GT
VD,23406,1965,ZW,,ZW,7,VL0608,24,1,GT
VD,30682,1965,ZW,,ZW,7,VL0608,16,1,GT
VD,50668,1965,ZW,,ZW,11,VL1012,60,12,GT
VD,26254,1965,ZW,,ZW,11,VL1012,59,6,GT
VD,39802,1965,ZW,,ZW,7,VL0608,14,,GT
VD,51768,1965,ZW,,ZW,12,VL1012,261,33,GT
VD,39828,1965,ZW,,ZW,12,VL1012,110,13,GT
VD,50812,1965,ZW,,ZW,10,VL0810,147,5,GT
VD,42704,1965,ZW,,ZW,8,VL0608,22,2,GT
VD,40820,1965,ZW,,ZW,9,VL0810,67,6,GT
VD,47446,1965,ZW,,ZW,9,VL0810,78,9,GT
VD,40476,1965,ZW,,ZW,10,VL0810,56,6,GT
VD,17258,1965,ZW,,ZW,13,VL1215,294,14,GT
VD,33832,1965,ZW,,ZW,11,VL1012,66,11,GT
VD,45572,1965,ZW,,ZW,11,VL1012,66,11,GT
VD,46852,1965,ZW,,ZW,10,VL0810,66,9,GT
VD,50776,1965,ZW,,ZW,7,VL0608,21,1,GT
VD,39486,1965,ZW,,ZW,7,VL0608,16,1,GT
VD,46204,1965,ZW,,ZW,12,VL1012,107,12,GT
VD,28752,1965,ZW,,ZW,11,VL1012,184,10,GT
VD,45524,1965,ZW,,ZW,9,VL0810,55,3,GT
VD,51486,1965,ZW,,ZW,6,VL0608,20,,GT
VD,38764,1965,ZW,,ZW,8,VL0810,110,2,GT
VD,24374,1965,ZW,,ZW,8,VL0608,18,1,GT
VD,47848,1965,ZW,,ZW,7,VL0608,28,1,GT
VD,51174,1965,ZW,,ZW,12,VL1012,250,14,GT
VD,23000,1965,ZW,,ZW,10,VL0810,162,6,GT
VD,46252,1965,ZW,,ZW,8,VL0810,96,2,GT
VD,38374,1965,ZW,,ZW,10,VL1012,272,7,GT
VD,46288,1965,ZW,,ZW,8,VL0608,96,2,GT
VD,50502,1965,ZW,,ZW,8,VL0608,59,2,GT
VD,32408,1965,ZW,,ZW,6,VL0608,13,,GT
VD,21974,1965,ZW,,ZW,10,VL0810,78,15,GT
VD,46440,1965,ZW,,ZW,8,VL0608,24,3,GT
VD,39878,1965,ZW,,ZW,8,VL0608,63,2,GT
VD,34250,1965,ZW,,ZW,9,VL0810,26,5,GT
VD,24244,1965,ZW,,ZW,11,VL1012,110,13,GT
VD,32766,1965,ZW,,ZW,12,VL1012,294,18,GT
VD,40382,1965,ZW,,ZW,9,VL0810,26,,GT
VD,46960,1965,ZW,,ZW,10,VL1012,225,7,GT
VD,20156,1965,ZW,,ZW,11,VL1012,74,15,GT
VD,24346,1965,ZW,,ZW,6,VL0608,18,,GT
VD,47938,1965,ZW,,ZW,11,VL1012,154,10,GT
VD,43126,1965,ZW,,ZW,12,VL1012,115,11,GT
VD,51988,1965,ZW,,ZW,9,VL0810,88,4,GT
VD,46504,1965,ZW,,ZW,10,VL1012,107,9,GT
VD,41312,1965,ZW,,ZW,10,VL1012,107,9,GT
VD,41652,1965,ZW,,ZW,11,VL1012,110,6,GT
VD,27156,1965,ZW,,ZW,8,VL0608,85,8,GT
VD,46942,1965,ZW,,ZW,12,VL1012,130,12,GT
VD,51510,1965,ZW,,ZW,11,VL1012,147,13,GT
VD,25556,1965,ZW,,ZW,10,VL0810,50,6,GT
VD,22838,1965,ZW,,ZW,10,VL0810,115,15,GT
VD,44776,1965,ZW,,ZW,12,VL1012,147,13,GT
VD,52134,1965,ZW,,ZW,11,VL1012,221,20,GT
VD,23462,1965,ZW,,ZW,8,VL0810,62,3,GT
VD,51148,1965,ZW,,ZW,9,VL0810,110,15,GT
VD,42482,1965,ZW,,ZW,11,VL1012,79,10,GT
VD,47268,1965,ZW,,ZW,8,VL0608,41,2,GT
VD,24764,1965,ZW,,ZW,10,VL0810,199,9,GT
VD,52352,1965,ZW,,ZW,10,VL0810,184,7,GT
VD,51744,1965,ZW,,ZW,12,VL1012,160,14,GT
VD,41458,1965,ZW,,ZW,8,VL0608,16,2,GT
VD,47872,1965,ZW,,ZW,9,VL0810,64,4,GT
VD,34936,1965,ZW,,ZW,9,VL0810,64,6,GT
VD,44616,1965,ZW,,ZW,8,VL0608,26,2,GT
VD,24330,1965,ZW,,ZW,10,VL0810,59,6,GT
VD,34102,1965,ZW,,ZW,12,VL1012,221,14,GT
VD,44534,1965,ZW,,ZW,10,VL0810,48,6,GT
VD,50980,1965,ZW,,ZW,11,VL1012,146,15,GT
VD,50564,1965,ZW,,ZW,10,VL0810,51,6,GT
VD,51932,1965,ZW,,ZW,9,VL0810,79,4,GT
VD,51380,1965,ZW,,ZW,12,VL1012,113,18,GT
VD,44486,1965,ZW,,ZW,7,VL0608,16,3,GT
VD,42080,1965,ZW,,ZW,8,VL0810,46,3,GT
VD,50698,1965,ZW,,ZW,6,VL0608,29,,GT
VD,51200,1965,ZW,,ZW,11,VL1012,58,9,GT
VD,33718,1965,ZW,,ZW,9,VL0810,54,3,GT
VD,33798,1965,ZW,,ZW,9,VL0810,54,3,GT
VD,47206,1965,ZW,,ZW,9,VL0810,125,4,GT
VD,52338,1965,ZW,,ZW,12,VL1012,162,19,GT
VD,18958,1965,ZW,,ZW,7,VL0608,38,1,GT
VD,23558,1965,ZW,,ZW,9,VL0810,90,4,GT
VD,41100,1965,ZW,,ZW,11,VL1012,110,11,GT
VD,24392,1965,ZW,,ZW,11,VL1012,78,9,GT
VD,41974,1965,ZW,,ZW,8,VL0608,26,2,GT
VD,50308,1965,ZW,,ZW,8,VL0810,44,2,GT
VD,34410,1965,ZW,,ZW,8,VL0810,59,3,GT
VD,43358,1965,ZW,,ZW,8,VL0608,48,1,GT
VD,50600,1965,ZW,,ZW,11,VL1012,78,9,GT
VD,51818,1965,ZW,,ZW,10,VL1012,46,7,GT
VD,43706,1965,ZW,,ZW,8,VL0810,121,3,GT
VD,33396,1965,ZW,,ZW,11,VL1012,203,10,GT
VD,39648,1965,ZW,,ZW,9,VL0810,24,4,GT
VD,50790,1965,ZW,,ZW,11,VL1012,78,,GT
VD,50184,1965,ZW,,ZW,11,VL1012,184,15,GT
VD,27816,1965,ZW,,ZW,10,VL0810,91,6,GT
VD,29868,1965,ZW,,ZW,9,VL0810,96,2,GT
VD,51150,1965,ZW,,ZW,8,VL0810,46,3,GT
VD,26476,1965,ZW,,ZW,11,VL1012,81,12,GT
VD,41022,1965,ZW,,ZW,8,VL0810,43,3,GT
VD,30570,1965,ZW,,ZW,11,VL1012,84,17,GT
VD,31124,1965,ZW,,ZW,10,VL0810,51,,GT
VD,51312,1965,ZW,,ZW,8,VL0608,88,2,GT
VD,43640,1965,ZW,,ZW,9,VL0810,125,3,GT
VD,45482,1965,ZW,,ZW,12,VL1012,176,17,GT
VD,29644,1965,ZW,,ZW,9,VL0810,130,5,GT
VD,46772,1965,ZW,,ZW,11,VL1012,101,27,GT
VD,50940,1965,ZW,,ZW,11,VL1012,176,10,GT
VD,34374,1965,ZW,,ZW,11,VL1012,176,10,GT
VD,43702,1965,ZW,,ZW,12,VL1012,125,14,GT
VD,50718,1965,ZW,,ZW,7,VL0608,22,1,GT
VD,32760,1965,ZW,,ZW,11,VL1012,101,8,GT
VD,21992,1965,ZW,,ZW,12,VL1012,160,7,GT
VD,28568,1965,ZW,,ZW,9,VL0810,107,3,GT
VD,44638,1965,ZW,,ZW,8,VL0608,36,2,GT
VD,51960,1965,ZW,,ZW,8,VL0810,70,3,GT
VD,32994,1965,ZW,,ZW,11,VL1012,169,9,GT
VD,24968,1965,ZW,,ZW,10,VL1012,68,8,GT
VD,18300,1965,ZW,,ZW,10,VL0810,184,14,GT
VD,26542,1965,ZW,,ZW,8,VL0608,48,5,GT
VD,44440,1965,ZW,,ZW,10,VL0810,48,5,GT
VD,46318,1965,ZW,,ZW,9,VL0810,58,4,GT
VD,23782,1965,ZW,,ZW,8,VL0608,37,2,GT
VD,52200,1965,ZW,,ZW,11,VL1012,70,10,GT
VD,19514,1965,ZW,,ZW,7,VL0608,16,,GT
VD,46798,1965,ZW,,ZW,7,VL0608,63,2,GT
VD,51062,1965,ZW,,ZW,9,VL0810,68,4,GT
VD,40846,1965,ZW,,ZW,7,VL0608,110,,GT
VD,51160,1965,ZW,,ZW,10,VL0810,100,6,GT
VD,34112,1965,ZW,,ZW,10,VL1012,121,13,GT
VD,27244,1965,ZW,,ZW,11,VL1012,124,14,GT
VD,52284,1965,ZW,,ZW,8,VL0810,55,3,GT
VD,43800,1965,ZW,,ZW,9,VL0810,53,3,GT
VD,46118,1965,ZW,,ZW,10,VL0810,66,6,GT
VD,52128,1965,ZW,,ZW,11,VL1012,85,19,GT
VD,50938,1965,ZW,,ZW,13,VL1215,353,10,GT
VD,27530,1965,ZW,,ZW,12,VL1012,270,23,GT
VD,22546,1965,ZW,,ZW,12,VL1012,202,15,GT
VD,33678,1965,ZW,,ZW,12,VL1012,246,23,GT
VD,43298,1965,ZW,,ZW,10,VL1012,115,10,GT
VD,51316,1965,ZW,,ZW,12,VL1012,154,13,GT
VD,43490,1965,ZW,,ZW,9,VL0810,68,3,GT
VD,50466,1965,ZW,,ZW,8,VL0810,69,3,GT
VD,44952,1965,ZW,,ZW,9,VL0810,53,2,GT
VD,32998,1965,ZW,,ZW,12,VL1012,147,20,GT
VD,34388,1965,ZW,,ZW,9,VL0810,26,4,GT
VD,27742,1965,ZW,,ZW,9,VL0810,74,3,GT
VD,45804,1965,ZW,,ZW,9,VL0810,74,3,GT
VD,22456,1965,ZW,,ZW,12,VL1215,162,,GT
VD,19696,1965,ZW,,ZW,9,VL0810,96,3,GT
VD,52350,1965,ZW,,ZW,9,VL0810,46,4,GT
VD,20760,1965,ZW,,ZW,12,VL1012,96,10,GT
VD,52260,1965,ZW,,ZW,11,VL1012,88,13,GT
VD,50696,1965,ZW,,ZW,9,VL0810,162,3,GT
VD,33944,1965,ZW,,ZW,7,VL0608,9,1,GT
VD,52274,1965,ZW,,ZW,9,VL0810,105,3,GT
VD,51934,1965,ZW,,ZW,11,VL1012,154,9,GT
VD,47144,1965,ZW,,ZW,12,VL1012,176,13,GT
VD,51732,1965,ZW,,ZW,6,VL0006,16,,GT
VD,51366,1965,ZW,,ZW,10,VL1012,147,10,GT
VD,43162,1965,ZW,,ZW,8,VL0810,138,3,GT
VD,32256,1965,ZW,,ZW,8,VL0810,69,2,GT
VD,43576,1965,ZW,,ZW,8,VL0810,44,3,GT
VD,51840,1965,ZW,,ZW,11,VL1012,184,14,GT
VD,25538,1965,ZW,,ZW,7,VL0608,22,1,GT
VD,43138,1965,ZW,,ZW,12,VL1012,221,18,GT
VD,51318,1965,ZW,,ZW,10,VL0810,94,8,GT
VD,42092,1965,ZW,,ZW,10,VL0810,213,5,GT
VD,26290,1965,ZW,,ZW,9,VL0810,74,9,GT
VD,34470,1965,ZW,,ZW,8,VL0810,63,3,GT
VD,43418,1965,ZW,,ZW,9,VL0810,147,3,GT
VD,43330,1965,ZW,,ZW,8,VL0608,64,2,GT
VD,46438,1965,ZW,,ZW,11,VL1012,184,9,GT
VD,41494,1965,ZW,,ZW,12,VL1012,160,13,GT
VD,41328,1965,ZW,,ZW,9,VL0810,51,3,GT
VD,50840,1965,ZW,,ZW,7,VL0608,22,1,GT
VD,33746,1965,ZW,,ZW,10,VL0810,94,8,GT
VD,38050,1965,ZW,,ZW,7,VL0608,10,1,GT
VD,34128,1965,ZW,,ZW,7,VL0608,31,1,GT
VD,45770,1965,ZW,,ZW,7,VL0608,66,,GT
VD,5568,1965,ZW,,ZW,9,VL0810,32,4,GT
VD,51400,1965,ZW,,ZW,9,VL0810,38,3,GT
VD,34380,1965,ZW,,ZW,5,VL0006,18,,GT
VD,44238,1965,ZW,,ZW,5,VL0006,11,,GT
VD,50736,1965,ZW,,ZW,6,VL0608,37,,GT
VD,43142,1965,ZW,,ZW,10,VL0810,41,4,GT
VD,29282,1965,ZW,,ZW,6,VL0608,29,,GT
VD,43472,1965,ZW,,ZW,8,VL0810,96,3,GT
VD,51526,1965,ZW,,ZW,6,VL0608,7,,GT
VD,32110,1965,ZW,,ZW,7,VL0608,7,,GT
VD,41880,1965,ZW,,ZW,8,VL0810,40,3,GT
VD,50862,1965,ZW,,ZW,6,VL0006,7,,GT
VD,51764,1965,ZW,,ZW,5,VL0006,44,2,GT
VD,51940,1965,ZW,,ZW,9,VL0810,57,2,GT
VD,52304,1965,ZW,,ZW,6,VL0006,85,,GT
VD,26852,1965,ZW,,ZW,6,VL0608,7,,GT
VD,34270,1965,ZW,,ZW,5,VL0006,29,,GT
VD,51590,1965,ZW,,ZW,8,VL0810,21,3,GT
VD,52258,1965,ZW,,ZW,9,VL0810,72,3,GT
VD,46414,1965,ZW,,ZW,7,VL0608,9,,GT
VD,50192,1965,ZW,,ZW,6,VL0608,7,,GT
VD,45918,1965,ZW,,ZW,9,VL0810,96,2,GT
VD,40434,1965,ZW,,ZW,6,VL0608,29,,GT
VD,51304,1965,ZW,,ZW,6,VL0608,4,,GT
VD,34494,1965,ZW,,ZW,5,VL0006,29,,GT
VD,28118,1965,ZW,,ZW,6,VL0608,22,,GT
VD,43704,1965,ZW,,ZW,8,VL0608,46,2,GT
VD,51346,1965,ZW,,ZW,6,VL0608,37,,GT
VD,40676,1965,ZW,,ZW,6,VL0608,11,,GT
VD,43840,1965,ZW,,ZW,5,VL0006,15,,GT
VD,26722,1965,ZW,,ZW,6,VL0608,29,,GT
VD,19118,1965,ZW,,ZW,11,VL1012,123,9,GT
VD,29988,1965,ZW,,ZW,5,VL0006,22,,GT
VD,52342,1965,ZW,,ZW,5,VL0006,6,,GT
VD,52188,1965,ZW,,ZW,6,VL0608,29,,GT
VD,45296,1965,ZW,,ZW,5,VL0006,18,,GT
VD,45492,1965,ZW,,ZW,5,VL0006,22,,GT
VD,22330,1965,ZW,,ZW,6,VL0608,29,,GT
VD,46674,1965,ZW,,ZW,5,VL0006,29,,GT
VD,22844,1965,ZW,,ZW,5,VL0006,26,,GT
VD,51072,1965,ZW,,ZW,6,VL0608,29,,GT
VD,52038,1965,ZW,,ZW,6,VL0608,18,,GT
VD,52024,1965,ZW,,ZW,6,VL0608,18,,GT
VD,29862,1965,ZW,,ZW,6,VL0006,16,,GT
VD,51824,1965,ZW,,ZW,10,VL1012,88,6,GT
VD,45876,1965,ZW,,ZW,6,VL0006,26,,GT
VD,29668,1965,ZW,,ZW,5,VL0006,19,,GT
VD,40792,1965,ZW,,ZW,8,VL0608,36,1,GT
VD,51588,1965,ZW,,ZW,7,VL0608,26,2,GT
VD,27416,1965,ZW,,ZW,10,VL1012,96,8,GT
VD,41498,1965,ZW,,ZW,6,VL0006,37,,GT
VD,30602,1965,ZW,,ZW,6,VL0608,22,,GT
VD,37366,1965,ZW,,ZW,5,VL0006,7,,GT
VD,50498,1965,ZW,,ZW,6,VL0006,22,,GT
VD,46350,1965,ZW,,ZW,6,VL0608,33,,GT
VD,51836,1965,ZW,,ZW,6,VL0608,7,,GT
VD,18332,1965,ZW,,ZW,6,VL0608,22,,GT
VD,51706,1965,ZW,,ZW,11,VL1012,276,10,GT
VD,26516,1965,ZW,,ZW,6,VL0608,11,,GT
VD,23632,1965,ZW,,ZW,5,VL0006,16,,GT
VD,46320,1965,ZW,,ZW,5,VL0006,13,,GT
VD,30678,1965,ZW,,ZW,8,VL0810,13,3,GT
VD,29108,1965,ZW,,ZW,6,VL0006,13,,GT
VD,50848,1965,ZW,,ZW,5,VL0006,18,,GT
VD,44748,1965,ZW,,ZW,6,VL0608,11,,GT
VD,23930,1965,ZW,,ZW,6,VL0608,7,,GT
VD,46452,1965,ZW,,ZW,6,VL0608,33,,GT
VD,38846,1965,ZW,,ZW,6,VL0608,44,,GT
VD,40194,1965,ZW,,ZW,5,VL0006,22,,GT
VD,44446,1965,ZW,,ZW,5,VL0006,22,,GT
VD,42486,1965,ZW,,ZW,10,VL1012,276,9,GT
VD,33502,1965,ZW,,ZW,5,VL0006,29,,GT
VD,40302,1965,ZW,,ZW,7,VL0608,38,2,GT
VD,41134,1965,ZW,,ZW,6,VL0608,13,,GT
VD,19468,1965,ZW,,ZW,7,VL0608,7,1,GT
VD,15274,1965,ZW,,ZW,9,VL0810,63,4,GT
VD,38522,1965,ZW,,ZW,8,VL0810,101,3,GT
VD,46418,1965,ZW,,ZW,5,VL0006,29,,GT
VD,46822,1965,ZW,,ZW,8,VL0608,96,2,GT
VD,51802,1965,ZW,,ZW,6,VL0608,37,,GT
VD,52208,1965,ZW,,ZW,7,VL0608,7,,GT
VD,44310,1965,ZW,,ZW,6,VL0608,36,,GT
VD,42028,1965,ZW,,ZW,11,VL1012,175,18,GT
VD,41452,1965,ZW,,ZW,11,VL1012,276,10,GT
VD,52198,1965,ZW,,ZW,5,VL0006,15,1,GT
VD,18638,1965,ZW,,ZW,5,VL0006,29,,GT
VD,46030,1965,ZW,,ZW,10,VL1012,165,7,GT
VD,50286,1965,ZW,,ZW,6,VL0608,13,,GT
VD,50152,1965,ZW,,ZW,10,VL0810,138,9,GT
VD,24250,1965,ZW,,ZW,5,VL0006,5,,GT
VD,47696,1965,ZW,,ZW,7,VL0608,13,,GT
VD,50854,1965,ZW,,ZW,6,VL0608,52,,GT
VD,50758,1965,ZW,,ZW,5,VL0006,22,,GT
VD,40800,1965,ZW,,ZW,5,VL0006,29,,GT
VD,50598,1965,ZW,,ZW,10,VL1012,184,7,GT
VD,51450,1965,ZW,,ZW,6,VL0608,45,,GT
VD,51698,1965,ZW,,ZW,6,VL0006,29,,GT
VD,50258,1965,ZW,,ZW,6,VL0006,11,,GT
VD,33318,1965,ZW,,ZW,6,VL0608,51,,GT
VD,51470,1965,ZW,,ZW,6,VL0608,147,,GT
VD,51024,1965,ZW,,ZW,10,VL0810,86,8,GT
VD,43494,1965,ZW,,ZW,10,VL0810,86,8,GT
VD,50156,1965,ZW,,ZW,6,VL0006,74,,GT
VD,50540,1965,ZW,,ZW,7,VL0608,43,1,GT
VD,52170,1965,ZW,,ZW,8,VL0608,63,2,GT
VD,52314,1965,ZW,,ZW,6,VL0006,6,,GT
VD,41146,1965,ZW,,ZW,9,VL0810,85,3,GT
VD,38712,1965,ZW,,ZW,9,VL0810,63,3,GT
VD,27112,1965,ZW,,ZW,7,VL0608,59,,GT
VD,41506,1965,ZW,,ZW,7,VL0608,33,,GT
VD,32928,1965,ZW,,ZW,8,VL0810,118,3,GT
VD,22768,1965,ZW,,ZW,10,VL1012,162,8,GT
VD,41890,1965,ZW,,ZW,6,VL0006,20,,GT
VD,20858,1965,ZW,,ZW,10,VL0810,66,8,GT
VD,43044,1965,ZW,,ZW,6,VL0608,15,1,GT
VD,50982,1965,ZW,,ZW,8,VL0810,47,3,GT
VD,47460,1965,ZW,,ZW,7,VL0608,18,2,GT
VD,44754,1965,ZW,,ZW,6,VL0608,18,,GT
VD,43834,1965,ZW,,ZW,5,VL0006,37,,GT
VD,51770,1965,ZW,,ZW,5,VL0006,18,,GT
VD,50270,1965,ZW,,ZW,8,VL0810,95,3,GT
VD,51804,1965,ZW,,ZW,6,VL0006,22,,GT
VD,27198,1965,ZW,,ZW,6,VL0608,48,,GT
VD,46220,1965,ZW,,ZW,6,VL0608,63,,GT
VD,45046,1965,ZW,,ZW,9,VL0810,93,3,GT
VD,43758,1965,ZW,,ZW,11,VL1012,110,9,GT
VD,44436,1965,ZW,,ZW,7,VL0608,103,1,GT
VD,33066,1965,ZW,,ZW,8,VL0608,81,,GT
VD,18232,1965,ZW,,ZW,11,VL1012,265,8,GT
