SSid,LEid,FOid,TEid,FTid,SLid,OSid,SSrecordType,SSsequenceNumber,SSstratification,SSstratumName,SSclustering,SSclusterName,SSobservationActivityType,SScatchFraction,SSobservationType,SSsampler,SSspeciesListName,SSuseForCalculateZero,SStimeTotal,SStimeSampled,SSnumberTotal,SSnumberSampled,SSselectionProb,SSinclusionProb,SSselectionMethod,SSunitName,SSselectionMethodCluster,SSnumberTotalClusters,SSnumberSampledClusters,SSselectionProbCluster,SSinclusionProbCluster,SSsampled,SSreasonNotSampled
111779,11211,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111780,11212,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111781,11213,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111782,11214,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111783,11215,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111784,11216,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111785,11217,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111786,11218,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111787,11219,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111788,11220,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111789,11221,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111790,11222,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111791,11223,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111792,11224,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111793,11225,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111794,11226,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111795,11227,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111796,11228,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111797,11229,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111798,11230,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111799,11231,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111800,11232,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111801,11233,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111802,11234,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111803,11235,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111804,11236,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111805,11237,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111806,11238,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111807,11239,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111808,11240,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111809,11241,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111810,11242,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111811,11243,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111812,11244,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111813,11245,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111814,11246,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111815,11247,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111816,11248,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111817,11249,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111818,11250,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111819,11251,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111820,11252,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111821,11253,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111822,11254,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111823,11255,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111824,11256,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111825,11257,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111826,11258,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111827,11259,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
111828,11260,,,,31802,,SS,1,N,U,N,U,Drop,Lan,Imagery,,ZW_1965_SpeciesList,N,,,4,1,,,SRSWR,SS_unit_1,,,,,,Y,
