BVid,SAid,FMid,BVrecordType,BVnationalUniqueFishId,BVstateOfProcessing,BVpresentation,BVstratification,BVstratumName,BVtypeMeasured,BVvalueMeasured,BVvalueUnitOrScale,BVmethod,BVmeasurementEquipment,BVaccuracy,BVcertaintyQualitative,BVcertaintyQuantitative,BVconversionFactorAssessment,BVtypeAssessment,BVnumberTotal,BVnumberSampled,BVselectionProb,BVinclusionProb,BVselectionMethod,BVunitName,BVsampler
3527883,,1453007,BV,70,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527884,,1453008,BV,71,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527885,,1453008,BV,72,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527886,,1453009,BV,73,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527887,,1453009,BV,74,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527888,,1453010,BV,75,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527889,,1453010,BV,76,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527890,,1453011,BV,77,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527891,,1453011,BV,78,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527892,,1453012,BV,79,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527893,,1453012,BV,80,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527894,,1453013,BV,81,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527895,,1453013,BV,82,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527896,,1453014,BV,83,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527897,,1453014,BV,84,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527898,,1453015,BV,85,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527899,,1453015,BV,86,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527900,,1453016,BV,87,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527901,,1453016,BV,88,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527902,,1453017,BV,89,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527903,,1453017,BV,90,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527904,,1453018,BV,91,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527905,,1453018,BV,92,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527906,,1453019,BV,93,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527907,,1453019,BV,94,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527908,,1453020,BV,95,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527909,,1453020,BV,96,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527910,,1453021,BV,97,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527911,,1453021,BV,98,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527912,,1453022,BV,100,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527913,,1453022,BV,99,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527914,,1453023,BV,101,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527915,,1453023,BV,102,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527916,,1453024,BV,103,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527917,,1453024,BV,104,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527918,,1453025,BV,105,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527919,,1453025,BV,106,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527920,,1453026,BV,107,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527921,,1453026,BV,108,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527922,,1453027,BV,109,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527923,,1453027,BV,110,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527924,,1453028,BV,111,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527925,,1453028,BV,112,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527926,,1453029,BV,113,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527927,,1453029,BV,114,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527928,,1453030,BV,115,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527929,,1453030,BV,116,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527930,,1453031,BV,117,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527931,,1453031,BV,118,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527932,,1453032,BV,119,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527933,,1453032,BV,120,BAF,CBF,N,U,Age,9,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527934,,1453033,BV,121,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527935,,1453033,BV,122,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527936,,1453034,BV,123,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527937,,1453034,BV,124,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527938,,1453035,BV,125,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527939,,1453035,BV,126,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527940,,1453036,BV,127,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527941,,1453036,BV,128,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527942,,1453037,BV,129,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527943,,1453037,BV,130,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527944,,1453038,BV,131,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527945,,1453038,BV,132,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527946,,1453039,BV,133,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527947,,1453039,BV,134,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527948,,1453040,BV,135,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527949,,1453040,BV,136,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527950,,1453041,BV,137,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527951,,1453041,BV,138,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527952,,1453042,BV,139,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527953,,1453042,BV,140,BAF,CBF,N,U,Age,8,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527954,,1453043,BV,141,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527955,,1453043,BV,142,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527956,,1453044,BV,143,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527957,,1453044,BV,144,BAF,CBF,N,U,Age,4,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527958,,1453045,BV,145,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527959,,1453045,BV,146,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527960,,1453046,BV,147,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527961,,1453046,BV,148,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527962,,1453047,BV,149,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527963,,1453047,BV,150,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527964,,1453048,BV,151,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527965,,1453048,BV,152,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527966,,1453049,BV,153,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527967,,1453049,BV,154,BAF,CBF,N,U,Age,5,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527968,,1453050,BV,155,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527969,,1453050,BV,156,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527970,,1453051,BV,157,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527971,,1453051,BV,158,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527972,,1453052,BV,159,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527973,,1453052,BV,160,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527974,,1453053,BV,161,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527975,,1453053,BV,162,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527976,,1453054,BV,163,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527977,,1453054,BV,164,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527978,,1453055,BV,165,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527979,,1453055,BV,166,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527980,,1453056,BV,167,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527981,,1453056,BV,168,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527982,,1453057,BV,169,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527983,,1453057,BV,170,BAF,CBF,N,U,Age,6,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527984,,1453058,BV,171,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527985,,1453058,BV,172,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527986,,1453059,BV,173,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527987,,1453059,BV,174,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527988,,1453060,BV,175,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527989,,1453060,BV,176,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527990,,1453061,BV,177,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527991,,1453061,BV,178,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
3527992,,1453062,BV,179,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_1,
3527993,,1453062,BV,180,BAF,CBF,N,U,Age,7,Ageyear,,,,AQ1,,0.1001,Age,2,2,,,SRSWR,BV_unit_2,
