FTid,OSid,VSid,VDid,SDid,FOid,TEid,FTrecordType,FTencryptedVesselCode,FTsequenceNumber,FTstratification,FTstratumName,FTclustering,FTclusterName,FTsampler,FTsamplingType,FTnumberOfHaulsOrSets,FTdepartureLocation,FTdepartureDate,FTdepartureTime,FTarrivalLocation,FTarrivalDate,FTarrivalTime,FTnumberTotal,FTnumberSampled,FTselectionProb,FTinclusionProb,FTselectionMethod,FTunitName,FTselectionMethodCluster,FTnumberTotalClusters,FTnumberSampledClusters,FTselectionProbCluster,FTinclusionProbCluster,FTsampled,FTreasonNotSampled
69851,7056,,412871,,,,FT,VDcode_4,81,Y,FT_stratum3,N,U,,AtSea,,ZWCHJ,1965-12-01,,ZWCHJ,1965-12-20,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69852,7057,,412876,,,,FT,VDcode_9,82,Y,FT_stratum1,N,U,,AtSea,,ZWWKI,1965-09-22,,ZWWKI,1965-10-10,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69853,7057,,412876,,,,FT,VDcode_9,83,Y,FT_stratum1,N,U,,AtSea,,ZWMVZ,1965-04-10,,ZWMVZ,1965-04-15,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69854,7057,,412876,,,,FT,VDcode_9,84,Y,FT_stratum1,N,U,,AtSea,,ZWHRE,1965-09-29,,ZWHRE,1965-10-24,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69855,7057,,412868,,,,FT,VDcode_1,85,Y,FT_stratum2,N,U,,AtSea,,ZWHWN,1965-06-23,,ZWHWN,1965-07-15,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69856,7057,,412868,,,,FT,VDcode_1,86,Y,FT_stratum2,N,U,,AtSea,,ZWKAB,1965-05-31,,ZWKAB,1965-06-15,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69857,7057,,412877,,,,FT,VDcode_10,87,Y,FT_stratum2,N,U,,AtSea,,ZWHWN,1965-08-31,,ZWHWN,1965-09-26,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69858,7057,,412875,,,,FT,VDcode_8,88,Y,FT_stratum3,N,U,,AtSea,,ZWBUQ,1965-04-17,,ZWBUQ,1965-04-21,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69859,7057,,412868,,,,FT,VDcode_1,89,Y,FT_stratum3,N,U,,AtSea,,ZWCHJ,1965-02-14,,ZWCHJ,1965-02-17,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69860,7057,,412877,,,,FT,VDcode_10,90,Y,FT_stratum3,N,U,,AtSea,,ZWWKI,1965-02-26,,ZWWKI,1965-03-07,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69861,7058,,412873,,,,FT,VDcode_6,91,Y,FT_stratum1,N,U,,AtSea,,ZWVFA,1965-11-17,,ZWVFA,1965-12-06,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69862,7058,,412868,,,,FT,VDcode_1,92,Y,FT_stratum1,N,U,,AtSea,,ZWUTA,1965-03-14,,ZWUTA,1965-04-10,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69863,7058,,412869,,,,FT,VDcode_2,93,Y,FT_stratum1,N,U,,AtSea,,ZWHRE,1965-03-26,,ZWHRE,1965-04-20,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69864,7058,,412870,,,,FT,VDcode_3,94,Y,FT_stratum2,N,U,,AtSea,,ZWHWN,1965-02-11,,ZWHWN,1965-03-07,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69865,7058,,412868,,,,FT,VDcode_1,95,Y,FT_stratum2,N,U,,AtSea,,ZWUTA,1965-09-01,,ZWUTA,1965-09-04,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69866,7058,,412870,,,,FT,VDcode_3,96,Y,FT_stratum2,N,U,,AtSea,,ZWGWE,1965-01-03,,ZWGWE,1965-01-19,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69867,7058,,412877,,,,FT,VDcode_10,97,Y,FT_stratum3,N,U,,AtSea,,ZWBFO,1965-02-17,,ZWBFO,1965-02-19,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69868,7058,,412870,,,,FT,VDcode_3,98,Y,FT_stratum3,N,U,,AtSea,,ZWBZH,1965-05-27,,ZWBZH,1965-06-08,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69869,7058,,412873,,,,FT,VDcode_6,99,Y,FT_stratum3,N,U,,AtSea,,ZWBFO,1965-05-05,,ZWBFO,1965-05-28,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69870,7059,,412873,,,,FT,VDcode_6,100,Y,FT_stratum1,N,U,,AtSea,,ZWBUQ,1965-11-18,,ZWBUQ,1965-12-09,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69871,7059,,412876,,,,FT,VDcode_9,101,Y,FT_stratum1,N,U,,AtSea,,ZWCHJ,1965-07-27,,ZWCHJ,1965-08-19,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69872,7059,,412874,,,,FT,VDcode_7,102,Y,FT_stratum1,N,U,,AtSea,,ZWMJW,1965-08-22,,ZWMJW,1965-08-30,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69873,7059,,412869,,,,FT,VDcode_2,103,Y,FT_stratum2,N,U,,AtSea,,ZWMVZ,1965-11-28,,ZWMVZ,1965-12-10,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69874,7059,,412875,,,,FT,VDcode_8,104,Y,FT_stratum2,N,U,,AtSea,,ZWVFA,1965-02-27,,ZWVFA,1965-03-22,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69875,7059,,412876,,,,FT,VDcode_9,105,Y,FT_stratum2,N,U,,AtSea,,ZWBUQ,1965-09-07,,ZWBUQ,1965-10-04,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69876,7059,,412873,,,,FT,VDcode_6,106,Y,FT_stratum3,N,U,,AtSea,,ZWHRE,1965-05-26,,ZWHRE,1965-06-17,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69877,7059,,412868,,,,FT,VDcode_1,107,Y,FT_stratum3,N,U,,AtSea,,ZWBZH,1965-10-28,,ZWBZH,1965-11-22,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69878,7059,,412868,,,,FT,VDcode_1,108,Y,FT_stratum3,N,U,,AtSea,,ZWCHJ,1965-07-22,,ZWCHJ,1965-08-09,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69879,7060,,412868,,,,FT,VDcode_1,109,Y,FT_stratum1,N,U,,AtSea,,ZWBZH,1965-03-05,,ZWBZH,1965-04-01,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69880,7060,,412875,,,,FT,VDcode_8,110,Y,FT_stratum1,N,U,,AtSea,,ZWMJW,1965-08-19,,ZWMJW,1965-08-23,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69881,7060,,412870,,,,FT,VDcode_3,111,Y,FT_stratum1,N,U,,AtSea,,ZWBZH,1965-11-02,,ZWBZH,1965-11-12,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69882,7060,,412871,,,,FT,VDcode_4,112,Y,FT_stratum2,N,U,,AtSea,,ZWVFA,1965-01-16,,ZWVFA,1965-02-04,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69883,7060,,412876,,,,FT,VDcode_9,113,Y,FT_stratum2,N,U,,AtSea,,ZWVFA,1965-04-04,,ZWVFA,1965-04-07,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69884,7060,,412874,,,,FT,VDcode_7,114,Y,FT_stratum2,N,U,,AtSea,,ZWBZH,1965-06-25,,ZWBZH,1965-07-13,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69885,7060,,412874,,,,FT,VDcode_7,115,Y,FT_stratum3,N,U,,AtSea,,ZWKAB,1965-06-14,,ZWKAB,1965-07-06,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69886,7060,,412874,,,,FT,VDcode_7,116,Y,FT_stratum3,N,U,,AtSea,,ZWBUQ,1965-04-09,,ZWBUQ,1965-05-03,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69887,7060,,412877,,,,FT,VDcode_10,117,Y,FT_stratum3,N,U,,AtSea,,ZWVFA,1965-11-12,,ZWVFA,1965-11-28,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
69888,7061,,412874,,,,FT,VDcode_7,118,Y,FT_stratum1,N,U,,AtSea,,ZWKAB,1965-01-06,,ZWKAB,1965-01-13,,100,3,,,SRSWR,FT_unit_1,,,,,,Y,
69889,7061,,412876,,,,FT,VDcode_9,119,Y,FT_stratum1,N,U,,AtSea,,ZWHRE,1965-06-25,,ZWHRE,1965-07-04,,100,3,,,SRSWR,FT_unit_2,,,,,,Y,
69890,7061,,412877,,,,FT,VDcode_10,120,Y,FT_stratum1,N,U,,AtSea,,ZWBZH,1965-04-25,,ZWBZH,1965-05-17,,100,3,,,SRSWR,FT_unit_3,,,,,,Y,
69891,7061,,412868,,,,FT,VDcode_1,121,Y,FT_stratum2,N,U,,AtSea,,ZWMJW,1965-02-08,,ZWMJW,1965-02-27,,100,3,,,SRSWR,FT_unit_4,,,,,,Y,
69892,7061,,412875,,,,FT,VDcode_8,122,Y,FT_stratum2,N,U,,AtSea,,ZWUTA,1965-10-31,,ZWUTA,1965-11-28,,100,3,,,SRSWR,FT_unit_5,,,,,,Y,
69893,7061,,412869,,,,FT,VDcode_2,123,Y,FT_stratum2,N,U,,AtSea,,ZWGWE,1965-10-25,,ZWGWE,1965-11-19,,100,3,,,SRSWR,FT_unit_6,,,,,,Y,
69894,7061,,412872,,,,FT,VDcode_5,124,Y,FT_stratum3,N,U,,AtSea,,ZWBZH,1965-01-30,,ZWBZH,1965-03-01,,100,3,,,SRSWR,FT_unit_7,,,,,,Y,
69895,7061,,412870,,,,FT,VDcode_3,125,Y,FT_stratum3,N,U,,AtSea,,ZWVFA,1965-05-20,,ZWVFA,1965-05-22,,100,3,,,SRSWR,FT_unit_8,,,,,,Y,
69896,7061,,412876,,,,FT,VDcode_9,126,Y,FT_stratum3,N,U,,AtSea,,ZWBUQ,1965-03-04,,ZWBUQ,1965-04-01,,100,3,,,SRSWR,FT_unit_9,,,,,,Y,
