LEid,OSid,FTid,VSid,TEid,SAid,VDid,FOid,SSid,LErecordType,LEencryptedVesselCode,LEstratification,LEsequenceNumber,LEhaulNumber,LEstratumName,LEclustering,LEclusterName,LEsampler,LEmixedTrip,LEcatchReg,LElocode,LElocationName,LElocationType,LEcountry,LEdate,LEtime,LEexclusiveEconomicZoneIndicator,LEarea,LErectangle,LEgsaSubarea,LEjurisdictionArea,LEnationalFishingActivity,LEmetier5,LEmetier6,LEgear,LEmeshSize,LEselectionDevice,LEselectionDeviceMeshSize,LEtargetSpecies,LEmitigationDevice,LEgearDimensions,LEnumberTotal,LEnumberSampled,LEselectionProb,LEinclusionProb,LEselectionMethod,LEunitName,LEselectionMethodCluster,LEnumberTotalClusters,LEnumberSampledClusters,LEselectionProbCluster,LEinclusionProbCluster,LEsampled,LEreasonNotSampled,LEfullTripAvailable
11151,7052,,,,,412872,,,LE,VDcode_5,N,45,,U,N,U,,N,All,,,,ZW,1965-07-08,,,27.1,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11152,7053,,,,,412870,,,LE,VDcode_3,N,46,,U,N,U,,N,All,,,,ZW,1965-06-23,,,27.1,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11153,7053,,,,,412868,,,LE,VDcode_1,N,47,,U,N,U,,N,All,,,,ZW,1965-04-25,,,27.1,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11154,7053,,,,,412873,,,LE,VDcode_6,N,48,,U,N,U,,N,All,,,,ZW,1965-07-06,,,27.1,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11155,7053,,,,,412873,,,LE,VDcode_6,N,49,,U,N,U,,N,All,,,,ZW,1965-08-06,,,27.1,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11156,7053,,,,,412870,,,LE,VDcode_3,N,50,,U,N,U,,N,All,,,,ZW,1965-11-25,,,27.1,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11157,7053,,,,,412873,,,LE,VDcode_6,N,51,,U,N,U,,N,All,,,,ZW,1965-10-06,,,27.1,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11158,7053,,,,,412875,,,LE,VDcode_8,N,52,,U,N,U,,N,All,,,,ZW,1965-06-02,,,27.1,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11159,7053,,,,,412871,,,LE,VDcode_4,N,53,,U,N,U,,N,All,,,,ZW,1965-11-17,,,27.1,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11160,7053,,,,,412870,,,LE,VDcode_3,N,54,,U,N,U,,N,All,,,,ZW,1965-02-06,,,27.1,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11161,7054,,,,,412873,,,LE,VDcode_6,N,55,,U,N,U,,N,All,,,,ZW,1965-04-11,,,27.1,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11162,7054,,,,,412870,,,LE,VDcode_3,N,56,,U,N,U,,N,All,,,,ZW,1965-03-20,,,27.1,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11163,7054,,,,,412870,,,LE,VDcode_3,N,57,,U,N,U,,N,All,,,,ZW,1965-07-17,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11164,7054,,,,,412875,,,LE,VDcode_8,N,58,,U,N,U,,N,All,,,,ZW,1965-03-17,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11165,7054,,,,,412870,,,LE,VDcode_3,N,59,,U,N,U,,N,All,,,,ZW,1965-10-22,,,27.1,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11166,7054,,,,,412870,,,LE,VDcode_3,N,60,,U,N,U,,N,All,,,,ZW,1965-04-14,,,27.1,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11167,7054,,,,,412870,,,LE,VDcode_3,N,61,,U,N,U,,N,All,,,,ZW,1965-11-10,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11168,7054,,,,,412877,,,LE,VDcode_10,N,62,,U,N,U,,N,All,,,,ZW,1965-10-19,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11169,7054,,,,,412868,,,LE,VDcode_1,N,63,,U,N,U,,N,All,,,,ZW,1965-10-30,,,27.1,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11170,7055,,,,,412875,,,LE,VDcode_8,N,64,,U,N,U,,N,All,,,,ZW,1965-09-26,,,27.1,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11171,7055,,,,,412876,,,LE,VDcode_9,N,65,,U,N,U,,N,All,,,,ZW,1965-02-23,,,27.1,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11172,7055,,,,,412874,,,LE,VDcode_7,N,66,,U,N,U,,N,All,,,,ZW,1965-02-17,,,27.1,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11173,7055,,,,,412873,,,LE,VDcode_6,N,67,,U,N,U,,N,All,,,,ZW,1965-11-28,,,27.1,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11174,7055,,,,,412875,,,LE,VDcode_8,N,68,,U,N,U,,N,All,,,,ZW,1965-07-05,,,27.1,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11175,7055,,,,,412874,,,LE,VDcode_7,N,69,,U,N,U,,N,All,,,,ZW,1965-07-15,,,27.1,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11176,7055,,,,,412870,,,LE,VDcode_3,N,70,,U,N,U,,N,All,,,,ZW,1965-08-08,,,27.1,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11177,7055,,,,,412871,,,LE,VDcode_4,N,71,,U,N,U,,N,All,,,,ZW,1965-10-10,,,27.1,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11178,7055,,,,,412868,,,LE,VDcode_1,N,72,,U,N,U,,N,All,,,,ZW,1965-07-09,,,27.1,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11179,7056,,,,,412877,,,LE,VDcode_10,N,73,,U,N,U,,N,All,,,,ZW,1965-11-22,,,27.1,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11180,7056,,,,,412877,,,LE,VDcode_10,N,74,,U,N,U,,N,All,,,,ZW,1965-03-26,,,27.1,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11181,7056,,,,,412870,,,LE,VDcode_3,N,75,,U,N,U,,N,All,,,,ZW,1965-03-25,,,27.1,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11182,7056,,,,,412869,,,LE,VDcode_2,N,76,,U,N,U,,N,All,,,,ZW,1965-06-03,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11183,7056,,,,,412868,,,LE,VDcode_1,N,77,,U,N,U,,N,All,,,,ZW,1965-05-19,,,27.1,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11184,7056,,,,,412868,,,LE,VDcode_1,N,78,,U,N,U,,N,All,,,,ZW,1965-01-18,,,27.1,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11185,7056,,,,,412873,,,LE,VDcode_6,N,79,,U,N,U,,N,All,,,,ZW,1965-11-30,,,27.1,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11186,7056,,,,,412877,,,LE,VDcode_10,N,80,,U,N,U,,N,All,,,,ZW,1965-11-22,,,27.1,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11187,7056,,,,,412871,,,LE,VDcode_4,N,81,,U,N,U,,N,All,,,,ZW,1965-06-22,,,27.1,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11188,7057,,,,,412876,,,LE,VDcode_9,N,82,,U,N,U,,N,All,,,,ZW,1965-06-17,,,27.1,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11189,7057,,,,,412876,,,LE,VDcode_9,N,83,,U,N,U,,N,All,,,,ZW,1965-06-02,,,27.1,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11190,7057,,,,,412876,,,LE,VDcode_9,N,84,,U,N,U,,N,All,,,,ZW,1965-09-18,,,27.1,,NotApplicable,,,,MIS_MIS_0_0_0,MIS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11191,7057,,,,,412868,,,LE,VDcode_1,N,85,,U,N,U,,N,All,,,,ZW,1965-03-09,,,27.1,,NotApplicable,,,,FPO_MOL_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11192,7057,,,,,412868,,,LE,VDcode_1,N,86,,U,N,U,,N,All,,,,ZW,1965-08-28,,,27.1,,NotApplicable,,,,OTM_LPF_>0_0_0,OTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11193,7057,,,,,412877,,,LE,VDcode_10,N,87,,U,N,U,,N,All,,,,ZW,1965-04-30,,,27.1,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11194,7057,,,,,412875,,,LE,VDcode_8,N,88,,U,N,U,,N,All,,,,ZW,1965-03-07,,,27.1,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11195,7057,,,,,412868,,,LE,VDcode_1,N,89,,U,N,U,,N,All,,,,ZW,1965-07-10,,,27.1,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11196,7057,,,,,412877,,,LE,VDcode_10,N,90,,U,N,U,,N,All,,,,ZW,1965-04-04,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11197,7058,,,,,412873,,,LE,VDcode_6,N,91,,U,N,U,,N,All,,,,ZW,1965-03-04,,,27.1,,NotApplicable,,,,DRB_MOL_>0_0_0,DRB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11198,7058,,,,,412868,,,LE,VDcode_1,N,92,,U,N,U,,N,All,,,,ZW,1965-09-16,,,27.1,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11199,7058,,,,,412869,,,LE,VDcode_2,N,93,,U,N,U,,N,All,,,,ZW,1965-01-17,,,27.1,,NotApplicable,,,,PTM_SPF_>0_0_0,PTM,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11200,7058,,,,,412870,,,LE,VDcode_3,N,94,,U,N,U,,N,All,,,,ZW,1965-09-26,,,27.1,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11201,7058,,,,,412868,,,LE,VDcode_1,N,95,,U,N,U,,N,All,,,,ZW,1965-07-21,,,27.1,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11202,7058,,,,,412870,,,LE,VDcode_3,N,96,,U,N,U,,N,All,,,,ZW,1965-10-14,,,27.1,,NotApplicable,,,,OTB_DEF_70-99_0_0,OTB,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11203,7058,,,,,412877,,,LE,VDcode_10,N,97,,U,N,U,,N,All,,,,ZW,1965-09-29,,,27.1,,NotApplicable,,,,LLS_FIF_0_0_0,LLS,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
11204,7058,,,,,412870,,,LE,VDcode_3,N,98,,U,N,U,,N,All,,,,ZW,1965-04-15,,,27.1,,NotApplicable,,,,FPO_CRU_>0_0_0,FPO,,,,,AttAcoustic,,2,1,,,SRSWR,LE_unit_1,,,,,,Y,,
