FMid,SAid,FMrecordType,FMstateOfProcessing,FMpresentation,FMclassMeasured,FMnumberAtUnit,FMtypeMeasured,FMmethod,FMmeasurementEquipment,FMaccuracy,FMconversionFactorAssessment,FMtypeAssessment,FMsampler,FMaddGrpMeasurement,FMaddGrpMeasurementType
1453059,645676,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453060,645676,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453061,645676,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453062,645676,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453063,645677,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453064,645677,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453065,645677,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453066,645677,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453067,645677,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453068,645677,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453069,645677,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453070,645677,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453071,645677,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453072,645677,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453073,645678,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453074,645678,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453075,645678,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453076,645678,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453077,645678,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453078,645678,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453079,645678,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453080,645678,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453081,645678,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453082,645678,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453083,645679,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453084,645679,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453085,645679,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453086,645679,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453087,645679,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453088,645679,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453089,645679,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453090,645679,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453091,645679,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453092,645679,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453093,645680,FM,BAF,CBF,380,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453094,645680,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453095,645680,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453096,645680,FM,BAF,CBF,410,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453097,645680,FM,BAF,CBF,420,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453098,645680,FM,BAF,CBF,430,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453099,645680,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453100,645680,FM,BAF,CBF,450,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453101,645680,FM,BAF,CBF,460,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453102,645680,FM,BAF,CBF,470,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453103,645681,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453104,645681,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453105,645681,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453106,645681,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453107,645681,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453108,645681,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453109,645681,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453110,645681,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453111,645681,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453112,645681,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453113,645682,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453114,645682,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453115,645682,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453116,645682,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453117,645682,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453118,645682,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453119,645682,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453120,645682,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453121,645682,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453122,645682,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453123,645683,FM,BAF,CBF,330,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453124,645683,FM,BAF,CBF,340,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453125,645683,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453126,645683,FM,BAF,CBF,360,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453127,645683,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453128,645683,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453129,645683,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453130,645683,FM,BAF,CBF,400,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453131,645683,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453132,645683,FM,BAF,CBF,420,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453133,645684,FM,BAF,CBF,230,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453134,645684,FM,BAF,CBF,240,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453135,645684,FM,BAF,CBF,250,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453136,645684,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453137,645684,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453138,645684,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453139,645684,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453140,645684,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453141,645684,FM,BAF,CBF,310,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453142,645684,FM,BAF,CBF,320,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453143,645685,FM,BAF,CBF,230,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453144,645685,FM,BAF,CBF,240,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453145,645685,FM,BAF,CBF,250,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453146,645685,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453147,645685,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453148,645685,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453149,645685,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453150,645685,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453151,645685,FM,BAF,CBF,310,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453152,645685,FM,BAF,CBF,320,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453153,645686,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453154,645686,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453155,645686,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453156,645686,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453157,645686,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453158,645686,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453159,645686,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453160,645686,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453161,645686,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453162,645686,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453163,645687,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453164,645687,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453165,645687,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453166,645687,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453167,645687,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453168,645687,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453169,645687,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453170,645687,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453171,645687,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453172,645687,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453173,645688,FM,BAF,CBF,380,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453174,645688,FM,BAF,CBF,390,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453175,645688,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453176,645688,FM,BAF,CBF,410,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453177,645688,FM,BAF,CBF,420,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453178,645688,FM,BAF,CBF,430,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453179,645688,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453180,645688,FM,BAF,CBF,450,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453181,645688,FM,BAF,CBF,460,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453182,645688,FM,BAF,CBF,470,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453183,645689,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453184,645689,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453185,645689,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453186,645689,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453187,645689,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453188,645689,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453189,645689,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453190,645689,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453191,645689,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453192,645689,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453193,645690,FM,BAF,CBF,140,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453194,645690,FM,BAF,CBF,150,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453195,645690,FM,BAF,CBF,160,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453196,645690,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453197,645690,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453198,645690,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453199,645690,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453200,645690,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453201,645690,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453202,645690,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453203,645691,FM,BAF,CBF,270,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453204,645691,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453205,645691,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453206,645691,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453207,645691,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453208,645691,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453209,645691,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453210,645691,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453211,645691,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453212,645691,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453213,645692,FM,BAF,CBF,330,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453214,645692,FM,BAF,CBF,340,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453215,645692,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453216,645692,FM,BAF,CBF,360,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453217,645692,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453218,645692,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453219,645692,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453220,645692,FM,BAF,CBF,400,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453221,645692,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453222,645692,FM,BAF,CBF,420,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453223,645693,FM,BAF,CBF,270,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453224,645693,FM,BAF,CBF,280,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453225,645693,FM,BAF,CBF,290,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453226,645693,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453227,645693,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453228,645693,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453229,645693,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453230,645693,FM,BAF,CBF,340,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453231,645693,FM,BAF,CBF,350,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453232,645693,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453233,645694,FM,BAF,CBF,230,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453234,645694,FM,BAF,CBF,240,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453235,645694,FM,BAF,CBF,250,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453236,645694,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453237,645694,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453238,645694,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453239,645694,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453240,645694,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453241,645694,FM,BAF,CBF,310,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453242,645694,FM,BAF,CBF,320,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453243,645695,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453244,645695,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453245,645695,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453246,645695,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453247,645695,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453248,645695,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453249,645695,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453250,645695,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453251,645695,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453252,645695,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453253,645696,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
1453254,645696,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453255,645696,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453256,645696,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453257,645696,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453258,645696,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453259,645696,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
1453260,645696,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
1453261,645696,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
1453262,645696,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
1453263,645697,FM,BAF,CBF,210,6,LengthTotal,,,,0.1001,LengthTotal,,,
