VD,51872,1965,ZW,,ZW,12,VL1012,35,10,GT
VD,46664,1965,ZW,,ZW,6,VL0608,9,,GT
VD,20076,1965,ZW,,ZW,6,VL0608,7,,GT
VD,52360,1965,ZW,,ZW,7,VL0608,15,2,GT
VD,46362,1965,ZW,,ZW,10,VL0810,185,10,GT
VD,50552,1965,ZW,,ZW,8,VL0608,26,2,GT
VD,52098,1965,ZW,,ZW,10,VL1012,18,9,GT
VD,40470,1965,ZW,,ZW,9,VL0810,11,3,GT
VD,22260,1965,ZW,,ZW,9,VL0810,53,6,GT
VD,52368,1965,ZW,,ZW,10,VL1012,59,12,GT
VD,44578,1965,ZW,,ZW,10,VL0810,96,4,GT
VD,42616,1965,ZW,,ZW,7,VL0608,43,,GT
VD,43656,1965,ZW,,ZW,10,VL0810,160,11,GT
VD,51276,1965,ZW,,ZW,7,VL0608,22,1,GT
VD,20580,1965,ZW,,ZW,8,VL0608,26,2,GT
VD,46066,1965,ZW,,ZW,8,VL0608,18,1,GT
VD,43830,1965,ZW,,ZW,7,VL0608,33,1,GT
VD,44600,1965,ZW,,ZW,7,VL0608,16,1,GT
VD,38744,1965,ZW,,ZW,12,VL1012,184,19,GT
VD,24994,1965,ZW,,ZW,9,VL0810,35,4,GT
VD,52316,1965,ZW,,ZW,7,VL0608,26,4,GT
VD,46930,1965,ZW,,ZW,7,VL0608,26,4,GT
VD,50648,1965,ZW,,ZW,11,VL1012,147,7,GT
VD,29824,1965,ZW,,ZW,11,VL1012,110,12,GT
VD,40866,1965,ZW,,ZW,10,VL0810,112,9,GT
VD,52002,1965,ZW,,ZW,9,VL0810,71,4,GT
VD,15672,1965,ZW,,ZW,6,VL0006,9,,GT
VD,51740,1965,ZW,,ZW,10,VL1012,66,6,GT
VD,41966,1965,ZW,,ZW,6,VL0608,16,,GT
VD,34544,1965,ZW,,ZW,9,VL0810,154,3,GT
VD,43536,1965,ZW,,ZW,6,VL0608,20,,GT
VD,31036,1965,ZW,,ZW,9,VL0810,59,4,GT
VD,50714,1965,ZW,,ZW,6,VL0608,9,1,GT
VD,27462,1965,ZW,,ZW,10,VL0810,184,7,GT
VD,19462,1965,ZW,,ZW,10,VL0810,50,5,GT
VD,39520,1965,ZW,,ZW,9,VL0810,59,7,GT
VD,25202,1965,ZW,,ZW,7,VL0608,26,1,GT
VD,52130,1965,ZW,,ZW,7,VL0608,30,2,GT
VD,52318,1965,ZW,,ZW,7,VL0608,16,2,GT
VD,44524,1965,ZW,,ZW,9,VL0810,59,4,GT
VD,45260,1965,ZW,,ZW,9,VL0810,54,5,GT
VD,32464,1965,ZW,,ZW,10,VL1012,88,5,GT
VD,29208,1965,ZW,,ZW,7,VL0608,46,1,GT
VD,38570,1965,ZW,,ZW,10,VL1012,141,7,GT
VD,51540,1965,ZW,,ZW,8,VL0608,53,2,GT
VD,42928,1965,ZW,,ZW,11,VL1012,93,14,GT
VD,31828,1965,ZW,,ZW,10,VL0810,99,6,GT
VD,39066,1965,ZW,,ZW,9,VL0810,96,2,GT
VD,41574,1965,ZW,,ZW,9,VL0810,22,6,GT
VD,28864,1965,ZW,,ZW,7,VL0608,16,,GT
VD,29556,1965,ZW,,ZW,9,VL0810,39,4,GT
VD,46450,1965,ZW,,ZW,8,VL0608,55,3,GT
VD,44060,1965,ZW,,ZW,9,VL0810,66,6,GT
VD,26654,1965,ZW,,ZW,11,VL1012,109,14,GT
VD,45832,1965,ZW,,ZW,7,VL0608,44,1,GT
VD,18810,1965,ZW,,ZW,9,VL0810,74,6,GT
VD,29566,1965,ZW,,ZW,8,VL0810,59,3,GT
VD,40948,1965,ZW,,ZW,10,VL1012,66,6,GT
VD,42184,1965,ZW,,ZW,8,VL0810,24,3,GT
VD,50134,1965,ZW,,ZW,10,VL0810,101,3,GT
VD,51890,1965,ZW,,ZW,11,VL1012,110,8,GT
VD,43208,1965,ZW,,ZW,12,VL1012,141,11,GT
VD,47182,1965,ZW,,ZW,11,VL1012,88,7,GT
VD,51476,1965,ZW,,ZW,11,VL1012,81,,GT
VD,51036,1965,ZW,,ZW,8,VL0608,22,2,GT
VD,47290,1965,ZW,,ZW,6,VL0608,13,,GT
VD,43882,1965,ZW,,ZW,7,VL0608,29,1,GT
VD,28846,1965,ZW,,ZW,12,VL1012,184,7,GT
VD,50164,1965,ZW,,ZW,7,VL0608,38,1,GT
VD,20166,1965,ZW,,ZW,10,VL0810,53,6,GT
VD,47484,1965,ZW,,ZW,12,VL1012,88,12,GT
VD,43946,1965,ZW,,ZW,7,VL0608,16,1,GT
VD,39562,1965,ZW,,ZW,8,VL0608,32,3,GT
VD,46988,1965,ZW,,ZW,8,VL0810,26,2,GT
VD,23406,1965,ZW,,ZW,7,VL0608,24,1,GT
VD,30682,1965,ZW,,ZW,7,VL0608,16,1,GT
VD,50668,1965,ZW,,ZW,11,VL1012,60,12,GT
VD,26254,1965,ZW,,ZW,11,VL1012,59,6,GT
VD,39802,1965,ZW,,ZW,7,VL0608,14,,GT
VD,51768,1965,ZW,,ZW,12,VL1012,261,33,GT
VD,39828,1965,ZW,,ZW,12,VL1012,110,13,GT
VD,50812,1965,ZW,,ZW,10,VL0810,147,5,GT
VD,42704,1965,ZW,,ZW,8,VL0608,22,2,GT
VD,40820,1965,ZW,,ZW,9,VL0810,67,6,GT
VD,47446,1965,ZW,,ZW,9,VL0810,78,9,GT
VD,40476,1965,ZW,,ZW,10,VL0810,56,6,GT
VD,17258,1965,ZW,,ZW,13,VL1215,294,14,GT
VD,33832,1965,ZW,,ZW,11,VL1012,66,11,GT
VD,45572,1965,ZW,,ZW,11,VL1012,66,11,GT
VD,46852,1965,ZW,,ZW,10,VL0810,66,9,GT
VD,50776,1965,ZW,,ZW,7,VL0608,21,1,GT
VD,39486,1965,ZW,,ZW,7,VL0608,16,1,GT
VD,46204,1965,ZW,,ZW,12,VL1012,107,12,GT
VD,28752,1965,ZW,,ZW,11,VL1012,184,10,GT
VD,45524,1965,ZW,,ZW,9,VL0810,55,3,GT
VD,51486,1965,ZW,,ZW,6,VL0608,20,,GT
VD,38764,1965,ZW,,ZW,8,VL0810,110,2,GT
VD,24374,1965,ZW,,ZW,8,VL0608,18,1,GT
VD,47848,1965,ZW,,ZW,7,VL0608,28,1,GT
VD,51174,1965,ZW,,ZW,12,VL1012,250,14,GT
VD,23000,1965,ZW,,ZW,10,VL0810,162,6,GT
VD,46252,1965,ZW,,ZW,8,VL0810,96,2,GT
VD,38374,1965,ZW,,ZW,10,VL1012,272,7,GT
VD,46288,1965,ZW,,ZW,8,VL0608,96,2,GT
VD,50502,1965,ZW,,ZW,8,VL0608,59,2,GT
VD,32408,1965,ZW,,ZW,6,VL0608,13,,GT
VD,21974,1965,ZW,,ZW,10,VL0810,78,15,GT
VD,46440,1965,ZW,,ZW,8,VL0608,24,3,GT
VD,39878,1965,ZW,,ZW,8,VL0608,63,2,GT
VD,34250,1965,ZW,,ZW,9,VL0810,26,5,GT
VD,24244,1965,ZW,,ZW,11,VL1012,110,13,GT
VD,32766,1965,ZW,,ZW,12,VL1012,294,18,GT
VD,40382,1965,ZW,,ZW,9,VL0810,26,,GT
VD,46960,1965,ZW,,ZW,10,VL1012,225,7,GT
VD,20156,1965,ZW,,ZW,11,VL1012,74,15,GT
VD,24346,1965,ZW,,ZW,6,VL0608,18,,GT
VD,47938,1965,ZW,,ZW,11,VL1012,154,10,GT
VD,43126,1965,ZW,,ZW,12,VL1012,115,11,GT
VD,51988,1965,ZW,,ZW,9,VL0810,88,4,GT
VD,46504,1965,ZW,,ZW,10,VL1012,107,9,GT
VD,41312,1965,ZW,,ZW,10,VL1012,107,9,GT
VD,41652,1965,ZW,,ZW,11,VL1012,110,6,GT
VD,27156,1965,ZW,,ZW,8,VL0608,85,8,GT
VD,46942,1965,ZW,,ZW,12,VL1012,130,12,GT
VD,51510,1965,ZW,,ZW,11,VL1012,147,13,GT
VD,25556,1965,ZW,,ZW,10,VL0810,50,6,GT
VD,22838,1965,ZW,,ZW,10,VL0810,115,15,GT
VD,44776,1965,ZW,,ZW,12,VL1012,147,13,GT
VD,52134,1965,ZW,,ZW,11,VL1012,221,20,GT
VD,23462,1965,ZW,,ZW,8,VL0810,62,3,GT
VD,51148,1965,ZW,,ZW,9,VL0810,110,15,GT
VD,42482,1965,ZW,,ZW,11,VL1012,79,10,GT
VD,47268,1965,ZW,,ZW,8,VL0608,41,2,GT
VD,24764,1965,ZW,,ZW,10,VL0810,199,9,GT
VD,52352,1965,ZW,,ZW,10,VL0810,184,7,GT
VD,51744,1965,ZW,,ZW,12,VL1012,160,14,GT
VD,41458,1965,ZW,,ZW,8,VL0608,16,2,GT
VD,47872,1965,ZW,,ZW,9,VL0810,64,4,GT
VD,34936,1965,ZW,,ZW,9,VL0810,64,6,GT
VD,44616,1965,ZW,,ZW,8,VL0608,26,2,GT
VD,24330,1965,ZW,,ZW,10,VL0810,59,6,GT
VD,34102,1965,ZW,,ZW,12,VL1012,221,14,GT
VD,44534,1965,ZW,,ZW,10,VL0810,48,6,GT
