VD,51872,1965,ZW,,ZW,12,VL1012,35,10,GT
VD,46664,1965,ZW,,ZW,6,VL0608,9,,GT
VD,20076,1965,ZW,,ZW,6,VL0608,7,,GT
VD,52360,1965,ZW,,ZW,7,VL0608,15,2,GT
VD,46362,1965,ZW,,ZW,10,VL0810,185,10,GT
VD,50552,1965,ZW,,ZW,8,VL0608,26,2,GT
VD,52098,1965,ZW,,ZW,10,VL1012,18,9,GT
VD,40470,1965,ZW,,ZW,9,VL0810,11,3,GT
VD,22260,1965,ZW,,ZW,9,VL0810,53,6,GT
VD,52368,1965,ZW,,ZW,10,VL1012,59,12,GT
VD,44578,1965,ZW,,ZW,10,VL0810,96,4,GT
VD,42616,1965,ZW,,ZW,7,VL0608,43,,GT
VD,43656,1965,ZW,,ZW,10,VL0810,160,11,GT
VD,51276,1965,ZW,,ZW,7,VL0608,22,1,GT
VD,20580,1965,ZW,,ZW,8,VL0608,26,2,GT
VD,46066,1965,ZW,,ZW,8,VL0608,18,1,GT
VD,43830,1965,ZW,,ZW,7,VL0608,33,1,GT
VD,44600,1965,ZW,,ZW,7,VL0608,16,1,GT
VD,38744,1965,ZW,,ZW,12,VL1012,184,19,GT
VD,24994,1965,ZW,,ZW,9,VL0810,35,4,GT
VD,52316,1965,ZW,,ZW,7,VL0608,26,4,GT
VD,46930,1965,ZW,,ZW,7,VL0608,26,4,GT
VD,50648,1965,ZW,,ZW,11,VL1012,147,7,GT
VD,29824,1965,ZW,,ZW,11,VL1012,110,12,GT
VD,40866,1965,ZW,,ZW,10,VL0810,112,9,GT
VD,52002,1965,ZW,,ZW,9,VL0810,71,4,GT
VD,15672,1965,ZW,,ZW,6,VL0006,9,,GT
VD,51740,1965,ZW,,ZW,10,VL1012,66,6,GT
VD,41966,1965,ZW,,ZW,6,VL0608,16,,GT
VD,34544,1965,ZW,,ZW,9,VL0810,154,3,GT
VD,43536,1965,ZW,,ZW,6,VL0608,20,,GT
VD,31036,1965,ZW,,ZW,9,VL0810,59,4,GT
VD,50714,1965,ZW,,ZW,6,VL0608,9,1,GT
VD,27462,1965,ZW,,ZW,10,VL0810,184,7,GT
VD,19462,1965,ZW,,ZW,10,VL0810,50,5,GT
VD,39520,1965,ZW,,ZW,9,VL0810,59,7,GT
VD,25202,1965,ZW,,ZW,7,VL0608,26,1,GT
VD,52130,1965,ZW,,ZW,7,VL0608,30,2,GT
VD,52318,1965,ZW,,ZW,7,VL0608,16,2,GT
VD,44524,1965,ZW,,ZW,9,VL0810,59,4,GT
VD,45260,1965,ZW,,ZW,9,VL0810,54,5,GT
VD,32464,1965,ZW,,ZW,10,VL1012,88,5,GT
VD,29208,1965,ZW,,ZW,7,VL0608,46,1,GT
VD,38570,1965,ZW,,ZW,10,VL1012,141,7,GT
VD,51540,1965,ZW,,ZW,8,VL0608,53,2,GT
VD,42928,1965,ZW,,ZW,11,VL1012,93,14,GT
VD,31828,1965,ZW,,ZW,10,VL0810,99,6,GT
VD,39066,1965,ZW,,ZW,9,VL0810,96,2,GT
VD,41574,1965,ZW,,ZW,9,VL0810,22,6,GT
VD,28864,1965,ZW,,ZW,7,VL0608,16,,GT
VD,29556,1965,ZW,,ZW,9,VL0810,39,4,GT
VD,46450,1965,ZW,,ZW,8,VL0608,55,3,GT
VD,44060,1965,ZW,,ZW,9,VL0810,66,6,GT
VD,26654,1965,ZW,,ZW,11,VL1012,109,14,GT
VD,45832,1965,ZW,,ZW,7,VL0608,44,1,GT
VD,18810,1965,ZW,,ZW,9,VL0810,74,6,GT
VD,29566,1965,ZW,,ZW,8,VL0810,59,3,GT
VD,40948,1965,ZW,,ZW,10,VL1012,66,6,GT
VD,42184,1965,ZW,,ZW,8,VL0810,24,3,GT
VD,50134,1965,ZW,,ZW,10,VL0810,101,3,GT
VD,51890,1965,ZW,,ZW,11,VL1012,110,8,GT
VD,43208,1965,ZW,,ZW,12,VL1012,141,11,GT
VD,47182,1965,ZW,,ZW,11,VL1012,88,7,GT
VD,51476,1965,ZW,,ZW,11,VL1012,81,,GT
VD,51036,1965,ZW,,ZW,8,VL0608,22,2,GT
VD,47290,1965,ZW,,ZW,6,VL0608,13,,GT
VD,43882,1965,ZW,,ZW,7,VL0608,29,1,GT
VD,28846,1965,ZW,,ZW,12,VL1012,184,7,GT
VD,50164,1965,ZW,,ZW,7,VL0608,38,1,GT
