VD,24994,1968,ZW,,ZW,9,VL0810,35,4,GT
VD,52316,1968,ZW,,ZW,7,VL0608,26,4,GT
VD,46930,1968,ZW,,ZW,7,VL0608,26,4,GT
VD,50648,1968,ZW,,ZW,11,VL1012,147,7,GT
VD,29824,1968,ZW,,ZW,11,VL1012,110,12,GT
VD,40866,1968,ZW,,ZW,10,VL0810,112,9,GT
VD,52002,1968,ZW,,ZW,9,VL0810,71,4,GT
VD,15672,1968,ZW,,ZW,6,VL0006,9,,GT
VD,51740,1968,ZW,,ZW,10,VL1012,66,6,GT
VD,41966,1968,ZW,,ZW,6,VL0608,16,,GT
VD,34544,1968,ZW,,ZW,9,VL0810,154,3,GT
VD,43536,1968,ZW,,ZW,6,VL0608,20,,GT
VD,31036,1968,ZW,,ZW,9,VL0810,59,4,GT
VD,50714,1968,ZW,,ZW,6,VL0608,9,1,GT
VD,27462,1968,ZW,,ZW,10,VL0810,184,7,GT
VD,19462,1968,ZW,,ZW,10,VL0810,50,5,GT
VD,39520,1968,ZW,,ZW,9,VL0810,59,7,GT
VD,25202,1968,ZW,,ZW,7,VL0608,26,1,GT
VD,52130,1968,ZW,,ZW,7,VL0608,30,2,GT
VD,52318,1968,ZW,,ZW,7,VL0608,16,2,GT
VD,44524,1968,ZW,,ZW,9,VL0810,59,4,GT
VD,45260,1968,ZW,,ZW,9,VL0810,54,5,GT
VD,32464,1968,ZW,,ZW,10,VL1012,88,5,GT
VD,29208,1968,ZW,,ZW,7,VL0608,46,1,GT
VD,38570,1968,ZW,,ZW,10,VL1012,141,7,GT
VD,51540,1968,ZW,,ZW,8,VL0608,53,2,GT
VD,42928,1968,ZW,,ZW,11,VL1012,93,14,GT
VD,31828,1968,ZW,,ZW,10,VL0810,99,6,GT
VD,39066,1968,ZW,,ZW,9,VL0810,96,2,GT
VD,41574,1968,ZW,,ZW,9,VL0810,22,6,GT
VD,28864,1968,ZW,,ZW,7,VL0608,16,,GT
VD,29556,1968,ZW,,ZW,9,VL0810,39,4,GT
VD,46450,1968,ZW,,ZW,8,VL0608,55,3,GT
VD,44060,1968,ZW,,ZW,9,VL0810,66,6,GT
VD,26654,1968,ZW,,ZW,11,VL1012,109,14,GT
VD,45832,1968,ZW,,ZW,7,VL0608,44,1,GT
VD,18810,1968,ZW,,ZW,9,VL0810,74,6,GT
VD,29566,1968,ZW,,ZW,8,VL0810,59,3,GT
VD,40948,1968,ZW,,ZW,10,VL1012,66,6,GT
VD,42184,1968,ZW,,ZW,8,VL0810,24,3,GT
VD,50134,1968,ZW,,ZW,10,VL0810,101,3,GT
VD,51890,1968,ZW,,ZW,11,VL1012,110,8,GT
VD,43208,1968,ZW,,ZW,12,VL1012,141,11,GT
VD,47182,1968,ZW,,ZW,11,VL1012,88,7,GT
VD,51476,1968,ZW,,ZW,11,VL1012,81,,GT
VD,51036,1968,ZW,,ZW,8,VL0608,22,2,GT
VD,47290,1968,ZW,,ZW,6,VL0608,13,,GT
VD,43882,1968,ZW,,ZW,7,VL0608,29,1,GT
VD,28846,1968,ZW,,ZW,12,VL1012,184,7,GT
VD,50164,1968,ZW,,ZW,7,VL0608,38,1,GT
VD,20166,1968,ZW,,ZW,10,VL0810,53,6,GT
VD,47484,1968,ZW,,ZW,12,VL1012,88,12,GT
VD,43946,1968,ZW,,ZW,7,VL0608,16,1,GT
VD,39562,1968,ZW,,ZW,8,VL0608,32,3,GT
VD,46988,1968,ZW,,ZW,8,VL0810,26,2,GT
VD,23406,1968,ZW,,ZW,7,VL0608,24,1,GT
VD,30682,1968,ZW,,ZW,7,VL0608,16,1,GT
VD,50668,1968,ZW,,ZW,11,VL1012,60,12,GT
VD,26254,1968,ZW,,ZW,11,VL1012,59,6,GT
VD,39802,1968,ZW,,ZW,7,VL0608,14,,GT
VD,51768,1968,ZW,,ZW,12,VL1012,261,33,GT
VD,39828,1968,ZW,,ZW,12,VL1012,110,13,GT
VD,50812,1968,ZW,,ZW,10,VL0810,147,5,GT
VD,42704,1968,ZW,,ZW,8,VL0608,22,2,GT
VD,40820,1968,ZW,,ZW,9,VL0810,67,6,GT
VD,47446,1968,ZW,,ZW,9,VL0810,78,9,GT
VD,40476,1968,ZW,,ZW,10,VL0810,56,6,GT
VD,17258,1968,ZW,,ZW,13,VL1215,294,14,GT
VD,33832,1968,ZW,,ZW,11,VL1012,66,11,GT
VD,45572,1968,ZW,,ZW,11,VL1012,66,11,GT
VD,46852,1968,ZW,,ZW,10,VL0810,66,9,GT
VD,50776,1968,ZW,,ZW,7,VL0608,21,1,GT
VD,39486,1968,ZW,,ZW,7,VL0608,16,1,GT
VD,46204,1968,ZW,,ZW,12,VL1012,107,12,GT
VD,28752,1968,ZW,,ZW,11,VL1012,184,10,GT
VD,45524,1968,ZW,,ZW,9,VL0810,55,3,GT
VD,51486,1968,ZW,,ZW,6,VL0608,20,,GT
VD,38764,1968,ZW,,ZW,8,VL0810,110,2,GT
VD,24374,1968,ZW,,ZW,8,VL0608,18,1,GT
VD,47848,1968,ZW,,ZW,7,VL0608,28,1,GT
VD,51174,1968,ZW,,ZW,12,VL1012,250,14,GT
VD,23000,1968,ZW,,ZW,10,VL0810,162,6,GT
VD,46252,1968,ZW,,ZW,8,VL0810,96,2,GT
VD,38374,1968,ZW,,ZW,10,VL1012,272,7,GT
VD,46288,1968,ZW,,ZW,8,VL0608,96,2,GT
VD,50502,1968,ZW,,ZW,8,VL0608,59,2,GT
VD,32408,1968,ZW,,ZW,6,VL0608,13,,GT
VD,21974,1968,ZW,,ZW,10,VL0810,78,15,GT
VD,46440,1968,ZW,,ZW,8,VL0608,24,3,GT
VD,39878,1968,ZW,,ZW,8,VL0608,63,2,GT
VD,34250,1968,ZW,,ZW,9,VL0810,26,5,GT
VD,24244,1968,ZW,,ZW,11,VL1012,110,13,GT
VD,32766,1968,ZW,,ZW,12,VL1012,294,18,GT
VD,40382,1968,ZW,,ZW,9,VL0810,26,,GT
VD,46960,1968,ZW,,ZW,10,VL1012,225,7,GT
VD,20156,1968,ZW,,ZW,11,VL1012,74,15,GT
VD,24346,1968,ZW,,ZW,6,VL0608,18,,GT
VD,47938,1968,ZW,,ZW,11,VL1012,154,10,GT
VD,43126,1968,ZW,,ZW,12,VL1012,115,11,GT
VD,51988,1968,ZW,,ZW,9,VL0810,88,4,GT
VD,46504,1968,ZW,,ZW,10,VL1012,107,9,GT
VD,41312,1968,ZW,,ZW,10,VL1012,107,9,GT
VD,41652,1968,ZW,,ZW,11,VL1012,110,6,GT
VD,27156,1968,ZW,,ZW,8,VL0608,85,8,GT
VD,46942,1968,ZW,,ZW,12,VL1012,130,12,GT
VD,51510,1968,ZW,,ZW,11,VL1012,147,13,GT
VD,25556,1968,ZW,,ZW,10,VL0810,50,6,GT
VD,22838,1968,ZW,,ZW,10,VL0810,115,15,GT
