VDid,VDrecordType,VDencryptedVesselCode,VDyear,VDcountry,VDhomePort,VDflagCountry,VDlength,VDlengthCategory,VDpower,VDtonnage,VDtonUnit
417098,VD,444,2022,EE,,EE,,VL0006,,,
417099,VD,445,2022,EE,,EE,,VL0006,,,
417100,VD,446,2022,EE,,EE,,VL0810,,,
417101,VD,447,2022,EE,,EE,,VL0006,,,
417102,VD,448,2022,EE,,EE,,VL0006,,,
417103,VD,449,2022,EE,,EE,,VL1012,,,
417104,VD,450,2022,EE,,EE,,VL1012,,,
417105,VD,451,2022,EE,,EE,,VL2440,,,
417106,VD,452,2022,EE,,EE,,VL0810,,,
417107,VD,453,2022,EE,,EE,,VL1012,,,
417108,VD,454,2022,EE,,EE,,VL0006,,,
417109,VD,455,2022,EE,,EE,,VL0006,,,
417110,VD,456,2022,EE,,EE,,VL2440,,,
417111,VD,457,2022,EE,,EE,,VL0608,,,
417112,VD,458,2022,EE,,EE,,VL0006,,,
417113,VD,459,2022,EE,,EE,,VL1012,,,
417114,VD,460,2022,EE,,EE,,VL0006,,,
417115,VD,461,2022,EE,,EE,,VL0006,,,
417116,VD,462,2022,EE,,EE,,VL0006,,,
417117,VD,463,2022,EE,,EE,,VL2440,,,
417118,VD,464,2022,EE,,EE,,VL0608,,,
417119,VD,465,2022,EE,,EE,,VL1012,,,
417120,VD,466,2022,EE,,EE,,VL0006,,,
417121,VD,467,2022,EE,,EE,,VL0006,,,
417122,VD,468,2022,EE,,EE,,VL0006,,,
417123,VD,469,2022,EE,,EE,,VL0006,,,
417124,VD,470,2022,EE,,EE,,VL0006,,,
417125,VD,471,2022,EE,,EE,,VL0608,,,
417126,VD,472,2022,EE,,EE,,VL1012,,,
417127,VD,473,2022,EE,,EE,,VL0006,,,
417128,VD,474,2022,EE,,EE,,VL0006,,,
417129,VD,475,2022,EE,,EE,,VL0810,,,
417130,VD,476,2022,EE,,EE,,VL0006,,,
417131,VD,477,2022,EE,,EE,,VL0608,,,
417132,VD,478,2022,EE,,EE,,VL0006,,,
417133,VD,479,2022,EE,,EE,,VL0006,,,
417134,VD,481,2022,EE,,EE,,VL0006,,,
417135,VD,482,2022,EE,,EE,,VL0006,,,
417136,VD,483,2022,EE,,EE,,VL1215,,,
417137,VD,484,2022,EE,,EE,,VL1012,,,
417138,VD,485,2022,EE,,EE,,VL0006,,,
417139,VD,486,2022,EE,,EE,,VL0006,,,
417140,VD,487,2022,EE,,EE,,VL0006,,,
417141,VD,488,2022,EE,,EE,,VL0006,,,
417142,VD,489,2022,EE,,EE,,VL0006,,,
417143,VD,490,2022,EE,,EE,,VL2440,,,
417144,VD,491,2022,EE,,EE,,VL0810,,,
417145,VD,492,2022,EE,,EE,,VL0006,,,
417146,VD,493,2022,EE,,EE,,VL0810,,,
417147,VD,494,2022,EE,,EE,,VL2440,,,
417148,VD,495,2022,EE,,EE,,VL0006,,,
417149,VD,496,2022,EE,,EE,,VL0006,,,
417150,VD,497,2022,EE,,EE,,VL0006,,,
417151,VD,498,2022,EE,,EE,,VL0608,,,
417152,VD,499,2022,EE,,EE,,VL2440,,,
417153,VD,500,2022,EE,,EE,,VL2440,,,
417154,VD,501,2022,EE,,EE,,VL0006,,,
417155,VD,502,2022,EE,,EE,,VL1012,,,
417156,VD,503,2022,EE,,EE,,VL1012,,,
417157,VD,504,2022,EE,,EE,,VL2440,,,
417158,VD,505,2022,EE,,EE,,VL0006,,,
417159,VD,506,2022,EE,,EE,,VL1215,,,
417160,VD,507,2022,EE,,EE,,VL1824,,,
417161,VD,508,2022,EE,,EE,,VL0006,,,
417162,VD,509,2022,EE,,EE,,VL0006,,,
417163,VD,510,2022,EE,,EE,,VL2440,,,
417164,VD,511,2022,EE,,EE,,VL0006,,,
417165,VD,512,2022,EE,,EE,,VL0006,,,
417166,VD,513,2022,EE,,EE,,VL0006,,,
417167,VD,514,2022,EE,,EE,,VL0810,,,
417168,VD,515,2022,EE,,EE,,VL0006,,,
417169,VD,516,2022,EE,,EE,,VL0608,,,
417170,VD,517,2022,EE,,EE,,VL0006,,,
417171,VD,518,2022,EE,,EE,,VL2440,,,
417172,VD,519,2022,EE,,EE,,VL1012,,,
417173,VD,521,2022,EE,,EE,,VL0006,,,
417174,VD,522,2022,EE,,EE,,VL0006,,,
417175,VD,523,2022,EE,,EE,,VL0006,,,
417176,VD,524,2022,EE,,EE,,VL0006,,,
417177,VD,525,2022,EE,,EE,,VL0608,,,
417178,VD,526,2022,EE,,EE,,VL0006,,,
417179,VD,527,2022,EE,,EE,,VL0006,,,
417180,VD,528,2022,EE,,EE,,VL0006,,,
417181,VD,529,2022,EE,,EE,,VL1012,,,
417182,VD,530,2022,EE,,EE,,VL0006,,,
417183,VD,531,2022,EE,,EE,,VL0006,,,
417184,VD,532,2022,EE,,EE,,VL1012,,,
417185,VD,533,2022,EE,,EE,,VL0006,,,
417186,VD,534,2022,EE,,EE,,VL1012,,,
417187,VD,535,2022,EE,,EE,,VL0006,,,
417188,VD,536,2022,EE,,EE,,VL0810,,,
417189,VD,537,2022,EE,,EE,,VL0006,,,
417190,VD,538,2022,EE,,EE,,VL0006,,,
417191,VD,539,2022,EE,,EE,,VL0006,,,
417192,VD,540,2022,EE,,EE,,VL0006,,,
417193,VD,541,2022,EE,,EE,,VL0006,,,
417194,VD,542,2022,EE,,EE,,VL0006,,,
417195,VD,543,2022,EE,,EE,,VL0006,,,
417196,VD,544,2022,EE,,EE,,VL0006,,,
417197,VD,545,2022,EE,,EE,,VL0006,,,
417198,VD,546,2022,EE,,EE,,VL0006,,,
417199,VD,547,2022,EE,,EE,,VL0006,,,
417200,VD,548,2022,EE,,EE,,VL0006,,,
417201,VD,549,2022,EE,,EE,,VL0006,,,
417202,VD,550,2022,EE,,EE,,VL0006,,,
417203,VD,551,2022,EE,,EE,,VL0006,,,
417204,VD,552,2022,EE,,EE,,VL2440,,,
417205,VD,553,2022,EE,,EE,,VL0006,,,
417206,VD,554,2022,EE,,EE,,VL0006,,,
417207,VD,555,2022,EE,,EE,,VL0810,,,
417208,VD,556,2022,EE,,EE,,VL0006,,,
417209,VD,557,2022,EE,,EE,,VL0006,,,
417210,VD,558,2022,EE,,EE,,VL0608,,,
417211,VD,559,2022,EE,,EE,,VL0810,,,
417212,VD,560,2022,EE,,EE,,VL0006,,,
417213,VD,561,2022,EE,,EE,,VL1518,,,
417214,VD,562,2022,EE,,EE,,VL0006,,,
417215,VD,563,2022,EE,,EE,,VL0006,,,
417216,VD,564,2022,EE,,EE,,VL0006,,,
417217,VD,565,2022,EE,,EE,,VL0608,,,
417218,VD,566,2022,EE,,EE,,VL0006,,,
417219,VD,567,2022,EE,,EE,,VL0810,,,
417220,VD,568,2022,EE,,EE,,VL0006,,,
417221,VD,569,2022,EE,,EE,,VL0810,,,
417222,VD,570,2022,EE,,EE,,VL0006,,,
417223,VD,571,2022,EE,,EE,,VL0006,,,
417224,VD,572,2022,EE,,EE,,VL0006,,,
417225,VD,573,2022,EE,,EE,,VL1215,,,
417226,VD,574,2022,EE,,EE,,VL2440,,,
417227,VD,575,2022,EE,,EE,,VL0006,,,
417228,VD,576,2022,EE,,EE,,VL0006,,,
417229,VD,577,2022,EE,,EE,,VL0006,,,
417230,VD,578,2022,EE,,EE,,VL1215,,,
417231,VD,579,2022,EE,,EE,,VL0810,,,
417232,VD,580,2022,EE,,EE,,VL1215,,,
417233,VD,581,2022,EE,,EE,,VL0608,,,
417234,VD,582,2022,EE,,EE,,VL0006,,,
417235,VD,583,2022,EE,,EE,,VL0006,,,
417236,VD,584,2022,EE,,EE,,VL0810,,,
417237,VD,585,2022,EE,,EE,,VL0006,,,
417238,VD,586,2022,EE,,EE,,VL0006,,,
417239,VD,587,2022,EE,,EE,,VL0006,,,
417240,VD,588,2022,EE,,EE,,VL0006,,,
417241,VD,589,2022,EE,,EE,,VL0006,,,
417242,VD,590,2022,EE,,EE,,VL0006,,,
417243,VD,591,2022,EE,,EE,,VL0006,,,
417244,VD,592,2022,EE,,EE,,VL40XX,,,
417245,VD,593,2022,EE,,EE,,VL0006,,,
417246,VD,594,2022,EE,,EE,,VL0006,,,
417247,VD,595,2022,EE,,EE,,VL0006,,,
417248,VD,596,2022,EE,,EE,,VL0006,,,
417249,VD,597,2022,EE,,EE,,VL0006,,,
417250,VD,598,2022,EE,,EE,,VL0810,,,
417251,VD,599,2022,EE,,EE,,VL0608,,,
417252,VD,600,2022,EE,,EE,,VL0006,,,
417253,VD,601,2022,EE,,EE,,VL0006,,,
417254,VD,602,2022,EE,,EE,,VL0006,,,
417255,VD,603,2022,EE,,EE,,VL0006,,,
417256,VD,604,2022,EE,,EE,,VL0006,,,
417257,VD,605,2022,EE,,EE,,VL0810,,,
417258,VD,606,2022,EE,,EE,,VL0810,,,
417259,VD,607,2022,EE,,EE,,VL0810,,,
417260,VD,608,2022,EE,,EE,,VL1012,,,
417261,VD,609,2022,EE,,EE,,VL2440,,,
417262,VD,610,2022,EE,,EE,,VL0006,,,
417263,VD,611,2022,EE,,EE,,VL1215,,,
417264,VD,612,2022,EE,,EE,,VL0608,,,
417265,VD,613,2022,EE,,EE,,VL0810,,,
417266,VD,614,2022,EE,,EE,,VL1012,,,
417267,VD,615,2022,EE,,EE,,VL0006,,,
417268,VD,616,2022,EE,,EE,,VL0006,,,
417269,VD,617,2022,EE,,EE,,VL0810,,,
417270,VD,618,2022,EE,,EE,,VL0006,,,
417271,VD,619,2022,EE,,EE,,VL0006,,,
417272,VD,620,2022,EE,,EE,,VL0006,,,
417273,VD,621,2022,EE,,EE,,VL0608,,,
417274,VD,622,2022,EE,,EE,,VL0810,,,
417275,VD,623,2022,EE,,EE,,VL0810,,,
417276,VD,624,2022,EE,,EE,,VL0006,,,
417277,VD,625,2022,EE,,EE,,VL0810,,,
417278,VD,626,2022,EE,,EE,,VL0006,,,
417279,VD,627,2022,EE,,EE,,VL0006,,,
417280,VD,628,2022,EE,,EE,,VL0810,,,
417281,VD,629,2022,EE,,EE,,VL0006,,,
417282,VD,631,2022,EE,,EE,,VL0006,,,
417283,VD,632,2022,EE,,EE,,VL0006,,,
417284,VD,633,2022,EE,,EE,,VL0810,,,
417285,VD,634,2022,EE,,EE,,VL0006,,,
417286,VD,635,2022,EE,,EE,,VL0006,,,
417287,VD,636,2022,EE,,EE,,VL0810,,,
417288,VD,637,2022,EE,,EE,,VL0608,,,
417289,VD,638,2022,EE,,EE,,VL0006,,,
417290,VD,639,2022,EE,,EE,,VL0810,,,
417291,VD,640,2022,EE,,EE,,VL0810,,,
417292,VD,641,2022,EE,,EE,,VL0608,,,
417293,VD,642,2022,EE,,EE,,VL1012,,,
417294,VD,643,2022,EE,,EE,,VL0810,,,
417295,VD,644,2022,EE,,EE,,VL0810,,,
417296,VD,645,2022,EE,,EE,,VL0810,,,
417297,VD,646,2022,EE,,EE,,VL40XX,,,
417298,VD,647,2022,EE,,EE,,VL1012,,,
417299,VD,648,2022,EE,,EE,,VL0810,,,
417300,VD,649,2022,EE,,EE,,VL0810,,,
417301,VD,650,2022,EE,,EE,,VL0006,,,
417302,VD,651,2022,EE,,EE,,VL0006,,,
417303,VD,652,2022,EE,,EE,,VL0006,,,
417304,VD,653,2022,EE,,EE,,VL0006,,,
417305,VD,654,2022,EE,,EE,,VL0006,,,
417306,VD,655,2022,EE,,EE,,VL0006,,,
417307,VD,656,2022,EE,,EE,,VL1518,,,
417308,VD,657,2022,EE,,EE,,VL1012,,,
417309,VD,658,2022,EE,,EE,,VL0006,,,
417310,VD,659,2022,EE,,EE,,VL0810,,,
417311,VD,660,2022,EE,,EE,,VL0006,,,
417312,VD,661,2022,EE,,EE,,VL0810,,,
417313,VD,662,2022,EE,,EE,,VL0006,,,
417314,VD,663,2022,EE,,EE,,VL1012,,,
417315,VD,664,2022,EE,,EE,,VL0608,,,
417316,VD,665,2022,EE,,EE,,VL0006,,,
417317,VD,666,2022,EE,,EE,,VL1012,,,
417318,VD,667,2022,EE,,EE,,VL0006,,,
417319,VD,668,2022,EE,,EE,,VL0006,,,
417320,VD,669,2022,EE,,EE,,VL0006,,,
417321,VD,670,2022,EE,,EE,,VL0006,,,
417322,VD,671,2022,EE,,EE,,VL0006,,,
417323,VD,672,2022,EE,,EE,,VL2440,,,
417324,VD,673,2022,EE,,EE,,VL0810,,,
417325,VD,674,2022,EE,,EE,,VL1215,,,
417326,VD,675,2022,EE,,EE,,VL1518,,,
417327,VD,676,2022,EE,,EE,,VL1215,,,
417328,VD,677,2022,EE,,EE,,VL0006,,,
417329,VD,678,2022,EE,,EE,,VL0006,,,
417330,VD,679,2022,EE,,EE,,VL0006,,,
417331,VD,680,2022,EE,,EE,,VL0006,,,
417332,VD,681,2022,EE,,EE,,VL0810,,,
417333,VD,683,2022,EE,,EE,,VL0006,,,
417334,VD,684,2022,EE,,EE,,VL0810,,,
417335,VD,685,2022,EE,,EE,,VL0810,,,
417336,VD,686,2022,EE,,EE,,VL2440,,,
417337,VD,687,2022,EE,,EE,,VL0006,,,
417338,VD,688,2022,EE,,EE,,VL0006,,,
417339,VD,689,2022,EE,,EE,,VL0006,,,
417340,VD,690,2022,EE,,EE,,VL0006,,,
417341,VD,691,2022,EE,,EE,,VL1012,,,
417342,VD,692,2022,EE,,EE,,VL0006,,,
417343,VD,693,2022,EE,,EE,,VL0810,,,
417344,VD,694,2022,EE,,EE,,VL0006,,,
417345,VD,695,2022,EE,,EE,,VL0006,,,
417346,VD,696,2022,EE,,EE,,VL0006,,,
417347,VD,697,2022,EE,,EE,,VL0810,,,
417348,VD,698,2022,EE,,EE,,VL0006,,,
417349,VD,699,2022,EE,,EE,,VL0006,,,
417350,VD,700,2022,EE,,EE,,VL0006,,,
417351,VD,701,2022,EE,,EE,,VL0006,,,
417352,VD,702,2022,EE,,EE,,VL0006,,,
417353,VD,703,2022,EE,,EE,,VL0006,,,
417354,VD,704,2022,EE,,EE,,VL0006,,,
417355,VD,705,2022,EE,,EE,,VL0608,,,
417356,VD,706,2022,EE,,EE,,VL0006,,,
417357,VD,707,2022,EE,,EE,,VL0006,,,
417358,VD,708,2022,EE,,EE,,VL0006,,,
417359,VD,709,2022,EE,,EE,,VL0810,,,
417360,VD,710,2022,EE,,EE,,VL0810,,,
417361,VD,711,2022,EE,,EE,,VL0810,,,
417362,VD,712,2022,EE,,EE,,VL0006,,,
417363,VD,713,2022,EE,,EE,,VL0006,,,
417364,VD,714,2022,EE,,EE,,VL0006,,,
417365,VD,715,2022,EE,,EE,,VL1824,,,
417366,VD,716,2022,EE,,EE,,VL0006,,,
417367,VD,717,2022,EE,,EE,,VL0810,,,
417368,VD,718,2022,EE,,EE,,VL0006,,,
417369,VD,719,2022,EE,,EE,,VL0006,,,
417370,VD,720,2022,EE,,EE,,VL1012,,,
417371,VD,721,2022,EE,,EE,,VL0006,,,
417372,VD,722,2022,EE,,EE,,VL0006,,,
417373,VD,723,2022,EE,,EE,,VL1012,,,
417374,VD,724,2022,EE,,EE,,VL0006,,,
417375,VD,725,2022,EE,,EE,,VL0006,,,
417376,VD,726,2022,EE,,EE,,VL0006,,,
417377,VD,727,2022,EE,,EE,,VL0810,,,
417378,VD,728,2022,EE,,EE,,VL0608,,,
417379,VD,729,2022,EE,,EE,,VL2440,,,
417380,VD,730,2022,EE,,EE,,VL0006,,,
417381,VD,731,2022,EE,,EE,,VL0006,,,
417382,VD,732,2022,EE,,EE,,VL0006,,,
417383,VD,733,2022,EE,,EE,,VL0608,,,
417384,VD,734,2022,EE,,EE,,VL0810,,,
417385,VD,735,2022,EE,,EE,,VL0006,,,
417386,VD,736,2022,EE,,EE,,VL0006,,,
417387,VD,737,2022,EE,,EE,,VL0006,,,
417388,VD,738,2022,EE,,EE,,VL0006,,,
417389,VD,739,2022,EE,,EE,,VL0608,,,
417390,VD,740,2022,EE,,EE,,VL0006,,,
417391,VD,741,2022,EE,,EE,,VL0006,,,
417392,VD,742,2022,EE,,EE,,VL0006,,,
417393,VD,743,2022,EE,,EE,,VL0006,,,
417394,VD,744,2022,EE,,EE,,VL0006,,,
417395,VD,745,2022,EE,,EE,,VL0810,,,
417396,VD,746,2022,EE,,EE,,VL0006,,,
417397,VD,747,2022,EE,,EE,,VL0608,,,
417398,VD,748,2022,EE,,EE,,VL0006,,,
417399,VD,749,2022,EE,,EE,,VL0608,,,
417400,VD,750,2022,EE,,EE,,VL0810,,,
417401,VD,751,2022,EE,,EE,,VL0006,,,
417402,VD,752,2022,EE,,EE,,VL0006,,,
417403,VD,753,2022,EE,,EE,,VL0608,,,
417404,VD,754,2022,EE,,EE,,VL0608,,,
417405,VD,755,2022,EE,,EE,,VL0006,,,
417406,VD,756,2022,EE,,EE,,VL0006,,,
417407,VD,757,2022,EE,,EE,,VL0006,,,
417408,VD,758,2022,EE,,EE,,VL0006,,,
417409,VD,759,2022,EE,,EE,,VL0006,,,
417410,VD,760,2022,EE,,EE,,VL0810,,,
417411,VD,761,2022,EE,,EE,,VL0810,,,
417412,VD,762,2022,EE,,EE,,VL0006,,,
417413,VD,763,2022,EE,,EE,,VL0810,,,
417414,VD,764,2022,EE,,EE,,VL0810,,,
417415,VD,765,2022,EE,,EE,,VL0608,,,
417416,VD,766,2022,EE,,EE,,VL0810,,,
417417,VD,767,2022,EE,,EE,,VL0608,,,
417794,VD,1157,2022,EE,,EE,,VL0006,,,
417795,VD,1158,2022,EE,,EE,,VL0006,,,
417796,VD,1159,2022,EE,,EE,,VL0810,,,
417797,VD,1160,2022,EE,,EE,,VL0006,,,
417798,VD,1161,2022,EE,,EE,,VL1012,,,
417799,VD,1162,2022,EE,,EE,,VL0608,,,
417800,VD,1163,2022,EE,,EE,,VL1215,,,
417801,VD,1164,2022,EE,,EE,,VL0006,,,
417802,VD,1165,2022,EE,,EE,,VL0006,,,
417803,VD,1166,2022,EE,,EE,,VL0810,,,
417804,VD,1167,2022,EE,,EE,,VL0810,,,
417805,VD,1168,2022,EE,,EE,,VL0608,,,
417806,VD,1169,2022,EE,,EE,,VL0006,,,
417807,VD,1170,2022,EE,,EE,,VL0006,,,
417808,VD,1171,2022,EE,,EE,,VL0006,,,
417809,VD,1172,2022,EE,,EE,,VL0006,,,
417810,VD,1173,2022,EE,,EE,,VL0006,,,
417811,VD,1174,2022,EE,,EE,,VL0810,,,
417812,VD,1175,2022,EE,,EE,,VL0006,,,
417813,VD,1177,2022,EE,,EE,,VL0006,,,
417814,VD,1178,2022,EE,,EE,,VL2440,,,
417815,VD,1179,2022,EE,,EE,,VL0006,,,
417816,VD,1180,2022,EE,,EE,,VL1518,,,
417817,VD,1181,2022,EE,,EE,,VL0006,,,
417818,VD,1182,2022,EE,,EE,,VL0608,,,
417819,VD,1183,2022,EE,,EE,,VL0006,,,
417820,VD,1184,2022,EE,,EE,,VL0810,,,
417821,VD,1185,2022,EE,,EE,,VL2440,,,
417822,VD,1186,2022,EE,,EE,,VL0006,,,
417823,VD,1187,2022,EE,,EE,,VL0006,,,
417824,VD,1188,2022,EE,,EE,,VL0006,,,
417825,VD,1189,2022,EE,,EE,,VL1215,,,
417826,VD,1190,2022,EE,,EE,,VL0006,,,
417827,VD,1191,2022,EE,,EE,,VL0608,,,
417828,VD,1192,2022,EE,,EE,,VL0006,,,
417829,VD,1193,2022,EE,,EE,,VL0006,,,
417830,VD,1194,2022,EE,,EE,,VL0006,,,
417831,VD,1195,2022,EE,,EE,,VL0608,,,
417832,VD,1196,2022,EE,,EE,,VL0006,,,
417833,VD,1197,2022,EE,,EE,,VL0006,,,
417834,VD,1198,2022,EE,,EE,,VL0006,,,
417835,VD,1199,2022,EE,,EE,,VL0006,,,
417836,VD,1200,2022,EE,,EE,,VL0608,,,
417837,VD,1201,2022,EE,,EE,,VL0006,,,
417838,VD,1202,2022,EE,,EE,,VL1215,,,
417839,VD,1203,2022,EE,,EE,,VL1012,,,
417840,VD,1204,2022,EE,,EE,,VL0006,,,
417841,VD,1205,2022,EE,,EE,,VL0006,,,
417842,VD,1206,2022,EE,,EE,,VL0006,,,
417843,VD,1207,2022,EE,,EE,,VL1012,,,
417844,VD,1208,2022,EE,,EE,,VL0810,,,
417845,VD,1209,2022,EE,,EE,,VL0608,,,
417846,VD,1210,2022,EE,,EE,,VL0608,,,
417847,VD,1211,2022,EE,,EE,,VL0006,,,
417848,VD,1212,2022,EE,,EE,,VL0810,,,
417849,VD,1213,2022,EE,,EE,,VL1518,,,
417850,VD,1214,2022,EE,,EE,,VL0006,,,
417851,VD,1215,2022,EE,,EE,,VL0006,,,
417852,VD,1216,2022,EE,,EE,,VL40XX,,,
417853,VD,1217,2022,EE,,EE,,VL0608,,,
417854,VD,1218,2022,EE,,EE,,VL0006,,,
417855,VD,1219,2022,EE,,EE,,VL0608,,,
417856,VD,1220,2022,EE,,EE,,VL0608,,,
417857,VD,1221,2022,EE,,EE,,VL0006,,,
417858,VD,1222,2022,EE,,EE,,VL1012,,,
417859,VD,1223,2022,EE,,EE,,VL0810,,,
417860,VD,1224,2022,EE,,EE,,VL1215,,,
417861,VD,1225,2022,EE,,EE,,VL0006,,,
417862,VD,1226,2022,EE,,EE,,VL0006,,,
417863,VD,1227,2022,EE,,EE,,VL0006,,,
417864,VD,1228,2022,EE,,EE,,VL0006,,,
417865,VD,1229,2022,EE,,EE,,VL0006,,,
417866,VD,1230,2022,EE,,EE,,VL0006,,,
417867,VD,1231,2022,EE,,EE,,VL1012,,,
417868,VD,1232,2022,EE,,EE,,VL0006,,,
417869,VD,1233,2022,EE,,EE,,VL0006,,,
417870,VD,1234,2022,EE,,EE,,VL0006,,,
417871,VD,1235,2022,EE,,EE,,VL0006,,,
417872,VD,1236,2022,EE,,EE,,VL0006,,,
417873,VD,1237,2022,EE,,EE,,VL0810,,,
417874,VD,1238,2022,EE,,EE,,VL0006,,,
417875,VD,1239,2022,EE,,EE,,VL0608,,,
417876,VD,1240,2022,EE,,EE,,VL0006,,,
417877,VD,1241,2022,EE,,EE,,VL2440,,,
417878,VD,1242,2022,EE,,EE,,VL0608,,,
417879,VD,1243,2022,EE,,EE,,VL0006,,,
417880,VD,1244,2022,EE,,EE,,VL0608,,,
417881,VD,1245,2022,EE,,EE,,VL0006,,,
417882,VD,1246,2022,EE,,EE,,VL1012,,,
417883,VD,1247,2022,EE,,EE,,VL0006,,,
417884,VD,1248,2022,EE,,EE,,VL1012,,,
417885,VD,1249,2022,EE,,EE,,VL0006,,,
417886,VD,1250,2022,EE,,EE,,VL0608,,,
417887,VD,1251,2022,EE,,EE,,VL0810,,,
417888,VD,1252,2022,EE,,EE,,VL0810,,,
417889,VD,1253,2022,EE,,EE,,VL0006,,,
417890,VD,1254,2022,EE,,EE,,VL0006,,,
417891,VD,1255,2022,EE,,EE,,VL0608,,,
417892,VD,1256,2022,EE,,EE,,VL0006,,,
417893,VD,1257,2022,EE,,EE,,VL0006,,,
417894,VD,1258,2022,EE,,EE,,VL0006,,,
417895,VD,1259,2022,EE,,EE,,VL0810,,,
417896,VD,1260,2022,EE,,EE,,VL0006,,,
417897,VD,1261,2022,EE,,EE,,VL0006,,,
417898,VD,1263,2022,EE,,EE,,VL0006,,,
417899,VD,1264,2022,EE,,EE,,VL0608,,,
417900,VD,1265,2022,EE,,EE,,VL0608,,,
417901,VD,1266,2022,EE,,EE,,VL0810,,,
417902,VD,1267,2022,EE,,EE,,VL1215,,,
417903,VD,1268,2022,EE,,EE,,VL0006,,,
417904,VD,1269,2022,EE,,EE,,VL0006,,,
417905,VD,1270,2022,EE,,EE,,VL0006,,,
417906,VD,1271,2022,EE,,EE,,VL0006,,,
417907,VD,1272,2022,EE,,EE,,VL0608,,,
417908,VD,1273,2022,EE,,EE,,VL0006,,,
417909,VD,1274,2022,EE,,EE,,VL0006,,,
417910,VD,1275,2022,EE,,EE,,VL2440,,,
417911,VD,1276,2022,EE,,EE,,VL0006,,,
417912,VD,1277,2022,EE,,EE,,VL0006,,,
417913,VD,1278,2022,EE,,EE,,VL1215,,,
417914,VD,1279,2022,EE,,EE,,VL0006,,,
417915,VD,1280,2022,EE,,EE,,VL0006,,,
417916,VD,1281,2022,EE,,EE,,VL0006,,,
417917,VD,1282,2022,EE,,EE,,VL1824,,,
417918,VD,1283,2022,EE,,EE,,VL2440,,,
417919,VD,1284,2022,EE,,EE,,VL1215,,,
417920,VD,1285,2022,EE,,EE,,VL40XX,,,
417921,VD,1286,2022,EE,,EE,,VL0608,,,
417922,VD,1287,2022,EE,,EE,,VL0006,,,
417923,VD,1288,2022,EE,,EE,,VL0810,,,
417924,VD,1289,2022,EE,,EE,,VL1215,,,
