BVid,SAid,FMid,BVrecordType,BVnationalUniqueFishId,BVstateOfProcessing,BVpresentation,BVstratification,BVstratumName,BVtypeMeasured,BVvalueMeasured,BVvalueUnitOrScale,BVmethod,BVmeasurementEquipment,BVaccuracy,BVcertaintyQualitative,BVcertaintyQuantitative,BVconversionFactorAssessment,BVtypeAssessment,BVnumberTotal,BVnumberSampled,BVselectionProb,BVinclusionProb,BVselectionMethod,BVunitName,BVsampler
3943562,22969,,BV,513,FRE,WHL,N,U,WeightMeasured,669,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,513,
3943563,22969,,BV,513,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,513,
3943564,22969,,BV,514,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,514,
3943565,22969,,BV,514,FRE,WHL,N,U,LengthTotal,4550,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,514,
3943566,22969,,BV,514,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,514,
3943567,22969,,BV,514,FRE,WHL,N,U,WeightMeasured,790,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,514,
3943568,22969,,BV,514,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,514,
3943569,22969,,BV,515,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,515,
3943570,22969,,BV,515,FRE,WHL,N,U,LengthTotal,4570,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,515,
3943571,22969,,BV,515,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,515,
3943572,22969,,BV,515,FRE,WHL,N,U,WeightMeasured,753,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,515,
3943573,22969,,BV,515,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,515,
3943574,22969,,BV,516,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,516,
3943575,22969,,BV,516,FRE,WHL,N,U,LengthTotal,4560,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,516,
3943576,22969,,BV,516,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,516,
3943577,22969,,BV,516,FRE,WHL,N,U,WeightMeasured,803,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,516,
3943578,22969,,BV,516,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,516,
3943579,22969,,BV,517,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,517,
3943580,22969,,BV,517,FRE,WHL,N,U,LengthTotal,4600,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,517,
3943581,22969,,BV,517,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,517,
3943582,22969,,BV,517,FRE,WHL,N,U,WeightMeasured,774,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,517,
3943583,22969,,BV,517,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,517,
3943584,22969,,BV,518,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,518,
3943585,22969,,BV,518,FRE,WHL,N,U,LengthTotal,4580,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,518,
3943586,22969,,BV,518,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,518,
3943587,22969,,BV,518,FRE,WHL,N,U,WeightMeasured,749,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,518,
3943588,22969,,BV,518,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,518,
3943589,22969,,BV,519,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,519,
3943590,22969,,BV,519,FRE,WHL,N,U,LengthTotal,4620,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,519,
3943591,22969,,BV,519,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,519,
3943592,22969,,BV,519,FRE,WHL,N,U,WeightMeasured,741,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,519,
3943593,22969,,BV,519,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,519,
3943594,22969,,BV,5110,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,5110,
3943595,22969,,BV,5110,FRE,WHL,N,U,LengthTotal,4600,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,5110,
3943596,22969,,BV,5110,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,5110,
3943597,22969,,BV,5110,FRE,WHL,N,U,WeightMeasured,800,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,5110,
3943598,22969,,BV,5110,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,5110,
3943599,22969,,BV,5111,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,5111,
3943600,22969,,BV,5111,FRE,WHL,N,U,LengthTotal,4680,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,5111,
3943601,22969,,BV,5111,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,5111,
3943602,22969,,BV,5111,FRE,WHL,N,U,WeightMeasured,778,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,5111,
3943603,22969,,BV,5111,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,5111,
3943604,22969,,BV,5112,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,5112,
3943605,22969,,BV,5112,FRE,WHL,N,U,LengthTotal,4630,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,5112,
3943606,22969,,BV,5112,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,5112,
3943607,22969,,BV,5112,FRE,WHL,N,U,WeightMeasured,813,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,5112,
3943608,22969,,BV,5112,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,5112,
3943609,22969,,BV,5113,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,5113,
3943610,22969,,BV,5113,FRE,WHL,N,U,LengthTotal,4660,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,5113,
3943611,22969,,BV,5113,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,5113,
3943612,22969,,BV,5113,FRE,WHL,N,U,WeightMeasured,770,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,5113,
3943613,22969,,BV,5113,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,5113,
3943614,22969,,BV,5114,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,5114,
3943615,22969,,BV,5114,FRE,WHL,N,U,LengthTotal,4760,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,5114,
3943616,22969,,BV,5114,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,5114,
3943617,22969,,BV,5114,FRE,WHL,N,U,WeightMeasured,859,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,5114,
3943618,22969,,BV,5114,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,5114,
3943619,22969,,BV,5115,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,5115,
3943620,22969,,BV,5115,FRE,WHL,N,U,LengthTotal,4670,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,5115,
3943621,22969,,BV,5115,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,5115,
3943622,22969,,BV,5115,FRE,WHL,N,U,WeightMeasured,759,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,5115,
3943623,22969,,BV,5115,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,5115,
3943624,22969,,BV,5116,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,5116,
3943625,22969,,BV,5116,FRE,WHL,N,U,LengthTotal,4680,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,5116,
3943626,22969,,BV,5116,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,5116,
3943627,22969,,BV,5116,FRE,WHL,N,U,WeightMeasured,800,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,5116,
3943628,22969,,BV,5116,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,5116,
3943629,22969,,BV,5117,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,5117,
3943630,22969,,BV,5117,FRE,WHL,N,U,LengthTotal,4650,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,5117,
3943631,22969,,BV,5117,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,5117,
3943632,22969,,BV,5117,FRE,WHL,N,U,WeightMeasured,850,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,5117,
3943633,22969,,BV,5117,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,5117,
3943634,22969,,BV,5118,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,5118,
3943635,22969,,BV,5118,FRE,WHL,N,U,LengthTotal,4720,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,5118,
3943636,22969,,BV,5118,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,5118,
3943637,22969,,BV,5118,FRE,WHL,N,U,WeightMeasured,790,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,5118,
3943638,22969,,BV,5118,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,5118,
3943639,22969,,BV,5119,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,5119,
3943640,22969,,BV,5119,FRE,WHL,N,U,LengthTotal,4750,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,5119,
3943641,22969,,BV,5119,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,5119,
3943642,22969,,BV,5119,FRE,WHL,N,U,WeightMeasured,889,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,5119,
3943643,22969,,BV,5119,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,5119,
3943644,22969,,BV,5120,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,5120,
3943645,22969,,BV,5120,FRE,WHL,N,U,LengthTotal,4760,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,5120,
3943646,22969,,BV,5120,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,5120,
3943647,22969,,BV,5120,FRE,WHL,N,U,WeightMeasured,887,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,5120,
3943648,22969,,BV,5120,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,5120,
3943649,22969,,BV,5121,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,5121,
3943650,22969,,BV,5121,FRE,WHL,N,U,LengthTotal,4710,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,5121,
3943651,22969,,BV,5121,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,5121,
3943652,22969,,BV,5121,FRE,WHL,N,U,WeightMeasured,890,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,5121,
3943653,22969,,BV,5121,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,5121,
3943654,22969,,BV,5122,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,5122,
3943655,22969,,BV,5122,FRE,WHL,N,U,LengthTotal,4790,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,5122,
3943656,22969,,BV,5122,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,5122,
3943657,22969,,BV,5122,FRE,WHL,N,U,WeightMeasured,902,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,5122,
3943658,22969,,BV,5122,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,5122,
3943659,22969,,BV,5123,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,5123,
3943660,22969,,BV,5123,FRE,WHL,N,U,LengthTotal,4830,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,5123,
3943661,22969,,BV,5123,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,5123,
3943662,22969,,BV,5123,FRE,WHL,N,U,WeightMeasured,857,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,5123,
3943663,22969,,BV,5123,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,5123,
3943664,22969,,BV,5124,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,5124,
3943665,22969,,BV,5124,FRE,WHL,N,U,LengthTotal,4840,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,5124,
3943666,22969,,BV,5124,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,5124,
3943667,22969,,BV,5124,FRE,WHL,N,U,WeightMeasured,941,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,5124,
3943668,22969,,BV,5124,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,5124,
3943669,22969,,BV,5125,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,5125,
3943670,22969,,BV,5125,FRE,WHL,N,U,LengthTotal,4860,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,5125,
3943671,22969,,BV,5125,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,5125,
3943672,22969,,BV,5125,FRE,WHL,N,U,WeightMeasured,1083,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,5125,
3943673,22969,,BV,5125,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,5125,
3943674,22969,,BV,5126,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,5126,
3943675,22969,,BV,5126,FRE,WHL,N,U,LengthTotal,4800,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,5126,
3943676,22969,,BV,5126,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,5126,
3943677,22969,,BV,5126,FRE,WHL,N,U,WeightMeasured,921,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,5126,
3943678,22969,,BV,5126,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,5126,
3943679,22969,,BV,5127,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,5127,
3943680,22969,,BV,5127,FRE,WHL,N,U,LengthTotal,4850,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,5127,
3943681,22969,,BV,5127,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,5127,
3943682,22969,,BV,5127,FRE,WHL,N,U,WeightMeasured,799,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,5127,
3943683,22969,,BV,5127,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,5127,
3943684,22969,,BV,5128,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,5128,
3943685,22969,,BV,5128,FRE,WHL,N,U,LengthTotal,4920,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,5128,
3943686,22969,,BV,5128,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,5128,
3943687,22969,,BV,5128,FRE,WHL,N,U,WeightMeasured,932,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,5128,
3943688,22969,,BV,5128,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,5128,
3943689,22969,,BV,5129,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,5129,
3943690,22969,,BV,5129,FRE,WHL,N,U,LengthTotal,4840,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,5129,
3943691,22969,,BV,5129,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,5129,
3943692,22969,,BV,5129,FRE,WHL,N,U,WeightMeasured,960,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,5129,
3943693,22969,,BV,5129,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,5129,
3943694,22969,,BV,5130,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,5130,
3943695,22969,,BV,5130,FRE,WHL,N,U,LengthTotal,4950,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,5130,
3943696,22969,,BV,5130,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,5130,
3943697,22969,,BV,5130,FRE,WHL,N,U,WeightMeasured,966,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,5130,
3943698,22969,,BV,5130,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,5130,
3943699,22969,,BV,5131,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,5131,
3943700,22969,,BV,5131,FRE,WHL,N,U,LengthTotal,4950,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,5131,
3943701,22969,,BV,5131,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,5131,
3943702,22969,,BV,5131,FRE,WHL,N,U,WeightMeasured,1085,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,5131,
3943703,22969,,BV,5131,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,5131,
3943704,22969,,BV,5132,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,5132,
3943705,22969,,BV,5132,FRE,WHL,N,U,LengthTotal,4950,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,5132,
3943706,22969,,BV,5132,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,5132,
3943707,22969,,BV,5132,FRE,WHL,N,U,WeightMeasured,926,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,5132,
3943708,22969,,BV,5132,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,5132,
3943709,22969,,BV,5133,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,5133,
3943710,22969,,BV,5133,FRE,WHL,N,U,LengthTotal,4960,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,5133,
3943711,22969,,BV,5133,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,5133,
3943712,22969,,BV,5133,FRE,WHL,N,U,WeightMeasured,965,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,5133,
3943713,22969,,BV,5133,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,5133,
3943714,22969,,BV,5134,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,5134,
3943715,22969,,BV,5134,FRE,WHL,N,U,LengthTotal,4940,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,5134,
3943716,22969,,BV,5134,FRE,WHL,N,U,Age,5,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,5134,
3943717,22969,,BV,5134,FRE,WHL,N,U,WeightMeasured,1062,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,5134,
3943718,22969,,BV,5134,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,5134,
3943719,22969,,BV,5135,FRE,WHL,N,U,Sex,M,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,5135,
3943720,22969,,BV,5135,FRE,WHL,N,U,LengthTotal,5000,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,5135,
3943721,22969,,BV,5135,FRE,WHL,N,U,Age,6,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,5135,
3943722,22969,,BV,5135,FRE,WHL,N,U,WeightMeasured,997,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,5135,
3943723,22969,,BV,5135,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,5135,
3943724,22969,,BV,5136,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,5136,
3943725,22969,,BV,5136,FRE,WHL,N,U,LengthTotal,5060,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,5136,
3943726,22969,,BV,5136,FRE,WHL,N,U,Age,6,Ageyear,,,,Unknown,,1.0000,Age,42,42,,,CENSUS,5136,
3943727,22969,,BV,5136,FRE,WHL,N,U,WeightMeasured,1082,Weightg,,,,Unknown,,1.0000,WeightMeasured,42,42,,,CENSUS,5136,
3943728,22969,,BV,5136,FRE,WHL,N,U,Maturity,Ba,SMSF,,,,Unknown,,1.0000,Maturity,42,42,,,CENSUS,5136,
3943729,22969,,BV,5137,FRE,WHL,N,U,Sex,F,Sex,,,,Unknown,,1.0000,Sex,42,42,,,CENSUS,5137,
3943730,22969,,BV,5137,FRE,WHL,N,U,LengthTotal,5040,Lengthmm,,,,Unknown,,1.0000,LengthTotal,42,42,,,CENSUS,5137,
