VDid,VDrecordType,VDencryptedVesselCode,VDyear,VDcountry,VDhomePort,VDflagCountry,VDlength,VDlengthCategory,VDpower,VDtonnage,VDtonUnit
427815,VD,51144,1965,ZW,,ZW,7.00,VL0608,7,1,GT
427816,VD,51402,1965,ZW,,ZW,6.00,VL0608,16,,GT
427817,VD,20646,1965,ZW,,ZW,9.00,VL0810,62,6,GT
427818,VD,50702,1965,ZW,,ZW,8.00,VL0810,37,5,GT
427819,VD,51872,1965,ZW,,ZW,12.00,VL1012,35,10,GT
427820,VD,46664,1965,ZW,,ZW,6.00,VL0608,9,,GT
427821,VD,20076,1965,ZW,,ZW,6.00,VL0608,7,,GT
427822,VD,52360,1965,ZW,,ZW,7.00,VL0608,15,2,GT
427823,VD,46362,1965,ZW,,ZW,10.00,VL0810,185,10,GT
427824,VD,50552,1965,ZW,,ZW,8.00,VL0608,26,2,GT
427825,VD,52098,1965,ZW,,ZW,10.00,VL1012,18,9,GT
427826,VD,40470,1965,ZW,,ZW,9.00,VL0810,11,3,GT
427827,VD,22260,1965,ZW,,ZW,9.00,VL0810,53,6,GT
427828,VD,52368,1965,ZW,,ZW,10.00,VL1012,59,12,GT
427829,VD,44578,1965,ZW,,ZW,10.00,VL0810,96,4,GT
427830,VD,42616,1965,ZW,,ZW,7.00,VL0608,43,,GT
427831,VD,43656,1965,ZW,,ZW,10.00,VL0810,160,11,GT
427832,VD,51276,1965,ZW,,ZW,7.00,VL0608,22,1,GT
427833,VD,20580,1965,ZW,,ZW,8.00,VL0608,26,2,GT
427834,VD,46066,1965,ZW,,ZW,8.00,VL0608,18,1,GT
427835,VD,43830,1965,ZW,,ZW,7.00,VL0608,33,1,GT
427836,VD,44600,1965,ZW,,ZW,7.00,VL0608,16,1,GT
427837,VD,38744,1965,ZW,,ZW,12.00,VL1012,184,19,GT
427838,VD,24994,1965,ZW,,ZW,9.00,VL0810,35,4,GT
427839,VD,52316,1965,ZW,,ZW,7.00,VL0608,26,4,GT
427840,VD,46930,1965,ZW,,ZW,7.00,VL0608,26,4,GT
427841,VD,50648,1965,ZW,,ZW,11.00,VL1012,147,7,GT
427842,VD,29824,1965,ZW,,ZW,11.00,VL1012,110,12,GT
427843,VD,40866,1965,ZW,,ZW,10.00,VL0810,112,9,GT
427844,VD,52002,1965,ZW,,ZW,9.00,VL0810,71,4,GT
427845,VD,15672,1965,ZW,,ZW,6.00,VL0006,9,,GT
427846,VD,51740,1965,ZW,,ZW,10.00,VL1012,66,6,GT
427847,VD,41966,1965,ZW,,ZW,6.00,VL0608,16,,GT
427848,VD,34544,1965,ZW,,ZW,9.00,VL0810,154,3,GT
427849,VD,43536,1965,ZW,,ZW,6.00,VL0608,20,,GT
427850,VD,31036,1965,ZW,,ZW,9.00,VL0810,59,4,GT
427851,VD,50714,1965,ZW,,ZW,6.00,VL0608,9,1,GT
427852,VD,27462,1965,ZW,,ZW,10.00,VL0810,184,7,GT
427853,VD,19462,1965,ZW,,ZW,10.00,VL0810,50,5,GT
427854,VD,39520,1965,ZW,,ZW,9.00,VL0810,59,7,GT
427855,VD,25202,1965,ZW,,ZW,7.00,VL0608,26,1,GT
427856,VD,52130,1965,ZW,,ZW,7.00,VL0608,30,2,GT
427857,VD,52318,1965,ZW,,ZW,7.00,VL0608,16,2,GT
427858,VD,44524,1965,ZW,,ZW,9.00,VL0810,59,4,GT
427859,VD,45260,1965,ZW,,ZW,9.00,VL0810,54,5,GT
427860,VD,32464,1965,ZW,,ZW,10.00,VL1012,88,5,GT
427861,VD,29208,1965,ZW,,ZW,7.00,VL0608,46,1,GT
427862,VD,38570,1965,ZW,,ZW,10.00,VL1012,141,7,GT
427863,VD,51540,1965,ZW,,ZW,8.00,VL0608,53,2,GT
427864,VD,42928,1965,ZW,,ZW,11.00,VL1012,93,14,GT
427865,VD,31828,1965,ZW,,ZW,10.00,VL0810,99,6,GT
427866,VD,39066,1965,ZW,,ZW,9.00,VL0810,96,2,GT
427867,VD,41574,1965,ZW,,ZW,9.00,VL0810,22,6,GT
427868,VD,28864,1965,ZW,,ZW,7.00,VL0608,16,,GT
427869,VD,29556,1965,ZW,,ZW,9.00,VL0810,39,4,GT
427870,VD,46450,1965,ZW,,ZW,8.00,VL0608,55,3,GT
427871,VD,44060,1965,ZW,,ZW,9.00,VL0810,66,6,GT
427872,VD,26654,1965,ZW,,ZW,11.00,VL1012,109,14,GT
427873,VD,45832,1965,ZW,,ZW,7.00,VL0608,44,1,GT
427874,VD,18810,1965,ZW,,ZW,9.00,VL0810,74,6,GT
427875,VD,29566,1965,ZW,,ZW,8.00,VL0810,59,3,GT
427876,VD,40948,1965,ZW,,ZW,10.00,VL1012,66,6,GT
427877,VD,42184,1965,ZW,,ZW,8.00,VL0810,24,3,GT
427878,VD,50134,1965,ZW,,ZW,10.00,VL0810,101,3,GT
427879,VD,51890,1965,ZW,,ZW,11.00,VL1012,110,8,GT
427880,VD,43208,1965,ZW,,ZW,12.00,VL1012,141,11,GT
427881,VD,47182,1965,ZW,,ZW,11.00,VL1012,88,7,GT
427882,VD,51476,1965,ZW,,ZW,11.00,VL1012,81,,GT
427883,VD,51036,1965,ZW,,ZW,8.00,VL0608,22,2,GT
427884,VD,47290,1965,ZW,,ZW,6.00,VL0608,13,,GT
427885,VD,43882,1965,ZW,,ZW,7.00,VL0608,29,1,GT
427886,VD,28846,1965,ZW,,ZW,12.00,VL1012,184,7,GT
427887,VD,50164,1965,ZW,,ZW,7.00,VL0608,38,1,GT
427888,VD,20166,1965,ZW,,ZW,10.00,VL0810,53,6,GT
427889,VD,47484,1965,ZW,,ZW,12.00,VL1012,88,12,GT
427890,VD,43946,1965,ZW,,ZW,7.00,VL0608,16,1,GT
427891,VD,39562,1965,ZW,,ZW,8.00,VL0608,32,3,GT
427892,VD,46988,1965,ZW,,ZW,8.00,VL0810,26,2,GT
427893,VD,23406,1965,ZW,,ZW,7.00,VL0608,24,1,GT
427894,VD,30682,1965,ZW,,ZW,7.00,VL0608,16,1,GT
427895,VD,50668,1965,ZW,,ZW,11.00,VL1012,60,12,GT
427896,VD,26254,1965,ZW,,ZW,11.00,VL1012,59,6,GT
427897,VD,39802,1965,ZW,,ZW,7.00,VL0608,14,,GT
427898,VD,51768,1965,ZW,,ZW,12.00,VL1012,261,33,GT
427899,VD,39828,1965,ZW,,ZW,12.00,VL1012,110,13,GT
427900,VD,50812,1965,ZW,,ZW,10.00,VL0810,147,5,GT
427901,VD,42704,1965,ZW,,ZW,8.00,VL0608,22,2,GT
427902,VD,40820,1965,ZW,,ZW,9.00,VL0810,67,6,GT
427903,VD,47446,1965,ZW,,ZW,9.00,VL0810,78,9,GT
427904,VD,40476,1965,ZW,,ZW,10.00,VL0810,56,6,GT
427905,VD,17258,1965,ZW,,ZW,13.00,VL1215,294,14,GT
427906,VD,33832,1965,ZW,,ZW,11.00,VL1012,66,11,GT
427907,VD,45572,1965,ZW,,ZW,11.00,VL1012,66,11,GT
427908,VD,46852,1965,ZW,,ZW,10.00,VL0810,66,9,GT
427909,VD,50776,1965,ZW,,ZW,7.00,VL0608,21,1,GT
427910,VD,39486,1965,ZW,,ZW,7.00,VL0608,16,1,GT
427911,VD,46204,1965,ZW,,ZW,12.00,VL1012,107,12,GT
427912,VD,28752,1965,ZW,,ZW,11.00,VL1012,184,10,GT
427913,VD,45524,1965,ZW,,ZW,9.00,VL0810,55,3,GT
427914,VD,51486,1965,ZW,,ZW,6.00,VL0608,20,,GT
427915,VD,38764,1965,ZW,,ZW,8.00,VL0810,110,2,GT
427916,VD,24374,1965,ZW,,ZW,8.00,VL0608,18,1,GT
427917,VD,47848,1965,ZW,,ZW,7.00,VL0608,28,1,GT
427918,VD,51174,1965,ZW,,ZW,12.00,VL1012,250,14,GT
427919,VD,23000,1965,ZW,,ZW,10.00,VL0810,162,6,GT
427920,VD,46252,1965,ZW,,ZW,8.00,VL0810,96,2,GT
427921,VD,38374,1965,ZW,,ZW,10.00,VL1012,272,7,GT
427922,VD,46288,1965,ZW,,ZW,8.00,VL0608,96,2,GT
427923,VD,50502,1965,ZW,,ZW,8.00,VL0608,59,2,GT
427924,VD,32408,1965,ZW,,ZW,6.00,VL0608,13,,GT
427925,VD,21974,1965,ZW,,ZW,10.00,VL0810,78,15,GT
427926,VD,46440,1965,ZW,,ZW,8.00,VL0608,24,3,GT
427927,VD,39878,1965,ZW,,ZW,8.00,VL0608,63,2,GT
427928,VD,34250,1965,ZW,,ZW,9.00,VL0810,26,5,GT
427929,VD,24244,1965,ZW,,ZW,11.00,VL1012,110,13,GT
427930,VD,32766,1965,ZW,,ZW,12.00,VL1012,294,18,GT
427931,VD,40382,1965,ZW,,ZW,9.00,VL0810,26,,GT
427932,VD,46960,1965,ZW,,ZW,10.00,VL1012,225,7,GT
427933,VD,20156,1965,ZW,,ZW,11.00,VL1012,74,15,GT
427934,VD,24346,1965,ZW,,ZW,6.00,VL0608,18,,GT
427935,VD,47938,1965,ZW,,ZW,11.00,VL1012,154,10,GT
427936,VD,43126,1965,ZW,,ZW,12.00,VL1012,115,11,GT
427937,VD,51988,1965,ZW,,ZW,9.00,VL0810,88,4,GT
427938,VD,46504,1965,ZW,,ZW,10.00,VL1012,107,9,GT
427939,VD,41312,1965,ZW,,ZW,10.00,VL1012,107,9,GT
427940,VD,41652,1965,ZW,,ZW,11.00,VL1012,110,6,GT
427941,VD,27156,1965,ZW,,ZW,8.00,VL0608,85,8,GT
427942,VD,46942,1965,ZW,,ZW,12.00,VL1012,130,12,GT
427943,VD,51510,1965,ZW,,ZW,11.00,VL1012,147,13,GT
427944,VD,25556,1965,ZW,,ZW,10.00,VL0810,50,6,GT
427945,VD,22838,1965,ZW,,ZW,10.00,VL0810,115,15,GT
427946,VD,44776,1965,ZW,,ZW,12.00,VL1012,147,13,GT
427947,VD,52134,1965,ZW,,ZW,11.00,VL1012,221,20,GT
427948,VD,23462,1965,ZW,,ZW,8.00,VL0810,62,3,GT
427949,VD,51148,1965,ZW,,ZW,9.00,VL0810,110,15,GT
427950,VD,42482,1965,ZW,,ZW,11.00,VL1012,79,10,GT
427951,VD,47268,1965,ZW,,ZW,8.00,VL0608,41,2,GT
427952,VD,24764,1965,ZW,,ZW,10.00,VL0810,199,9,GT
427953,VD,52352,1965,ZW,,ZW,10.00,VL0810,184,7,GT
427954,VD,51744,1965,ZW,,ZW,12.00,VL1012,160,14,GT
427955,VD,41458,1965,ZW,,ZW,8.00,VL0608,16,2,GT
427956,VD,47872,1965,ZW,,ZW,9.00,VL0810,64,4,GT
427957,VD,34936,1965,ZW,,ZW,9.00,VL0810,64,6,GT
427958,VD,44616,1965,ZW,,ZW,8.00,VL0608,26,2,GT
427959,VD,24330,1965,ZW,,ZW,10.00,VL0810,59,6,GT
427960,VD,34102,1965,ZW,,ZW,12.00,VL1012,221,14,GT
427961,VD,44534,1965,ZW,,ZW,10.00,VL0810,48,6,GT
427962,VD,50980,1965,ZW,,ZW,11.00,VL1012,146,15,GT
427963,VD,50564,1965,ZW,,ZW,10.00,VL0810,51,6,GT
427964,VD,51932,1965,ZW,,ZW,9.00,VL0810,79,4,GT
427965,VD,51380,1965,ZW,,ZW,12.00,VL1012,113,18,GT
427966,VD,44486,1965,ZW,,ZW,7.00,VL0608,16,3,GT
427967,VD,42080,1965,ZW,,ZW,8.00,VL0810,46,3,GT
427968,VD,50698,1965,ZW,,ZW,6.00,VL0608,29,,GT
427969,VD,51200,1965,ZW,,ZW,11.00,VL1012,58,9,GT
427970,VD,33718,1965,ZW,,ZW,9.00,VL0810,54,3,GT
427971,VD,33798,1965,ZW,,ZW,9.00,VL0810,54,3,GT
427972,VD,47206,1965,ZW,,ZW,9.00,VL0810,125,4,GT
427973,VD,52338,1965,ZW,,ZW,12.00,VL1012,162,19,GT
427974,VD,18958,1965,ZW,,ZW,7.00,VL0608,38,1,GT
427975,VD,23558,1965,ZW,,ZW,9.00,VL0810,90,4,GT
427976,VD,41100,1965,ZW,,ZW,11.00,VL1012,110,11,GT
427977,VD,24392,1965,ZW,,ZW,11.00,VL1012,78,9,GT
427978,VD,41974,1965,ZW,,ZW,8.00,VL0608,26,2,GT
427979,VD,50308,1965,ZW,,ZW,8.00,VL0810,44,2,GT
427980,VD,34410,1965,ZW,,ZW,8.00,VL0810,59,3,GT
427981,VD,43358,1965,ZW,,ZW,8.00,VL0608,48,1,GT
427982,VD,50600,1965,ZW,,ZW,11.00,VL1012,78,9,GT
427983,VD,51818,1965,ZW,,ZW,10.00,VL1012,46,7,GT
427984,VD,43706,1965,ZW,,ZW,8.00,VL0810,121,3,GT
427985,VD,33396,1965,ZW,,ZW,11.00,VL1012,203,10,GT
427986,VD,39648,1965,ZW,,ZW,9.00,VL0810,24,4,GT
427987,VD,50790,1965,ZW,,ZW,11.00,VL1012,78,,GT
427988,VD,50184,1965,ZW,,ZW,11.00,VL1012,184,15,GT
427989,VD,27816,1965,ZW,,ZW,10.00,VL0810,91,6,GT
427990,VD,29868,1965,ZW,,ZW,9.00,VL0810,96,2,GT
427991,VD,51150,1965,ZW,,ZW,8.00,VL0810,46,3,GT
427992,VD,26476,1965,ZW,,ZW,11.00,VL1012,81,12,GT
427993,VD,41022,1965,ZW,,ZW,8.00,VL0810,43,3,GT
427994,VD,30570,1965,ZW,,ZW,11.00,VL1012,84,17,GT
427995,VD,31124,1965,ZW,,ZW,10.00,VL0810,51,,GT
427996,VD,51312,1965,ZW,,ZW,8.00,VL0608,88,2,GT
427997,VD,43640,1965,ZW,,ZW,9.00,VL0810,125,3,GT
427998,VD,45482,1965,ZW,,ZW,12.00,VL1012,176,17,GT
427999,VD,29644,1965,ZW,,ZW,9.00,VL0810,130,5,GT
428000,VD,46772,1965,ZW,,ZW,11.00,VL1012,101,27,GT
428001,VD,50940,1965,ZW,,ZW,11.00,VL1012,176,10,GT
428002,VD,34374,1965,ZW,,ZW,11.00,VL1012,176,10,GT
428003,VD,43702,1965,ZW,,ZW,12.00,VL1012,125,14,GT
428004,VD,50718,1965,ZW,,ZW,7.00,VL0608,22,1,GT
428005,VD,32760,1965,ZW,,ZW,11.00,VL1012,101,8,GT
428006,VD,21992,1965,ZW,,ZW,12.00,VL1012,160,7,GT
428007,VD,28568,1965,ZW,,ZW,9.00,VL0810,107,3,GT
428008,VD,44638,1965,ZW,,ZW,8.00,VL0608,36,2,GT
428009,VD,51960,1965,ZW,,ZW,8.00,VL0810,70,3,GT
428010,VD,32994,1965,ZW,,ZW,11.00,VL1012,169,9,GT
428011,VD,24968,1965,ZW,,ZW,10.00,VL1012,68,8,GT
428012,VD,18300,1965,ZW,,ZW,10.00,VL0810,184,14,GT
428013,VD,26542,1965,ZW,,ZW,8.00,VL0608,48,5,GT
428014,VD,44440,1965,ZW,,ZW,10.00,VL0810,48,5,GT
428015,VD,46318,1965,ZW,,ZW,9.00,VL0810,58,4,GT
428016,VD,23782,1965,ZW,,ZW,8.00,VL0608,37,2,GT
428017,VD,52200,1965,ZW,,ZW,11.00,VL1012,70,10,GT
428018,VD,19514,1965,ZW,,ZW,7.00,VL0608,16,,GT
428019,VD,46798,1965,ZW,,ZW,7.00,VL0608,63,2,GT
428020,VD,51062,1965,ZW,,ZW,9.00,VL0810,68,4,GT
428021,VD,40846,1965,ZW,,ZW,7.00,VL0608,110,,GT
428022,VD,51160,1965,ZW,,ZW,10.00,VL0810,100,6,GT
428023,VD,34112,1965,ZW,,ZW,10.00,VL1012,121,13,GT
428024,VD,27244,1965,ZW,,ZW,11.00,VL1012,124,14,GT
428025,VD,52284,1965,ZW,,ZW,8.00,VL0810,55,3,GT
428026,VD,43800,1965,ZW,,ZW,9.00,VL0810,53,3,GT
428027,VD,46118,1965,ZW,,ZW,10.00,VL0810,66,6,GT
428028,VD,52128,1965,ZW,,ZW,11.00,VL1012,85,19,GT
428029,VD,50938,1965,ZW,,ZW,13.00,VL1215,353,10,GT
428030,VD,27530,1965,ZW,,ZW,12.00,VL1012,270,23,GT
428031,VD,22546,1965,ZW,,ZW,12.00,VL1012,202,15,GT
428032,VD,33678,1965,ZW,,ZW,12.00,VL1012,246,23,GT
428033,VD,43298,1965,ZW,,ZW,10.00,VL1012,115,10,GT
428034,VD,51316,1965,ZW,,ZW,12.00,VL1012,154,13,GT
428035,VD,43490,1965,ZW,,ZW,9.00,VL0810,68,3,GT
428036,VD,50466,1965,ZW,,ZW,8.00,VL0810,69,3,GT
428037,VD,44952,1965,ZW,,ZW,9.00,VL0810,53,2,GT
428038,VD,32998,1965,ZW,,ZW,12.00,VL1012,147,20,GT
428039,VD,34388,1965,ZW,,ZW,9.00,VL0810,26,4,GT
428040,VD,27742,1965,ZW,,ZW,9.00,VL0810,74,3,GT
428041,VD,45804,1965,ZW,,ZW,9.00,VL0810,74,3,GT
428042,VD,22456,1965,ZW,,ZW,12.00,VL1215,162,,GT
428043,VD,19696,1965,ZW,,ZW,9.00,VL0810,96,3,GT
428044,VD,52350,1965,ZW,,ZW,9.00,VL0810,46,4,GT
428045,VD,20760,1965,ZW,,ZW,12.00,VL1012,96,10,GT
428046,VD,52260,1965,ZW,,ZW,11.00,VL1012,88,13,GT
428047,VD,50696,1965,ZW,,ZW,9.00,VL0810,162,3,GT
428048,VD,33944,1965,ZW,,ZW,7.00,VL0608,9,1,GT
428049,VD,52274,1965,ZW,,ZW,9.00,VL0810,105,3,GT
428050,VD,51934,1965,ZW,,ZW,11.00,VL1012,154,9,GT
428051,VD,47144,1965,ZW,,ZW,12.00,VL1012,176,13,GT
428052,VD,51732,1965,ZW,,ZW,6.00,VL0006,16,,GT
428053,VD,51366,1965,ZW,,ZW,10.00,VL1012,147,10,GT
428054,VD,43162,1965,ZW,,ZW,8.00,VL0810,138,3,GT
428055,VD,32256,1965,ZW,,ZW,8.00,VL0810,69,2,GT
428056,VD,43576,1965,ZW,,ZW,8.00,VL0810,44,3,GT
428057,VD,51840,1965,ZW,,ZW,11.00,VL1012,184,14,GT
428058,VD,25538,1965,ZW,,ZW,7.00,VL0608,22,1,GT
428059,VD,43138,1965,ZW,,ZW,12.00,VL1012,221,18,GT
428060,VD,51318,1965,ZW,,ZW,10.00,VL0810,94,8,GT
428061,VD,42092,1965,ZW,,ZW,10.00,VL0810,213,5,GT
428062,VD,VDcode_1,1965,ZW,,ZW,,VL1518,,,
428063,VD,VDcode_2,1965,ZW,,ZW,,VL1518,,,
428064,VD,VDcode_3,1965,ZW,,ZW,,VL1518,,,
428065,VD,VDcode_4,1965,ZW,,ZW,,VL1518,,,
428066,VD,VDcode_5,1965,ZW,,ZW,,VL1518,,,
428067,VD,VDcode_6,1965,ZW,,ZW,,VL1518,,,
428068,VD,VDcode_7,1965,ZW,,ZW,,VL1518,,,
428069,VD,VDcode_8,1965,ZW,,ZW,,VL1518,,,
428070,VD,VDcode_9,1965,ZW,,ZW,,VL1518,,,
428071,VD,VDcode_10,1965,ZW,,ZW,,VL1518,,,
