FMid,SAid,FMrecordType,FMstateOfProcessing,FMpresentation,FMclassMeasured,FMnumberAtUnit,FMtypeMeasured,FMmethod,FMmeasurementEquipment,FMaccuracy,FMconversionFactorAssessment,FMtypeAssessment,FMsampler,FMaddGrpMeasurement,FMaddGrpMeasurementType
4032906,548865,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032907,548865,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032908,548865,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032909,548865,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4032910,548865,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4032911,548865,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4032912,548866,FM,BAF,CBF,390,6,LengthTotal,,,,0.1001,LengthTotal,,,
4032913,548866,FM,BAF,CBF,400,7,LengthTotal,,,,0.1001,LengthTotal,,,
4032914,548866,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
4032915,548866,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4032916,548866,FM,BAF,CBF,430,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032917,548866,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032918,548866,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032919,548866,FM,BAF,CBF,460,9,LengthTotal,,,,0.1001,LengthTotal,,,
4032920,548866,FM,BAF,CBF,470,8,LengthTotal,,,,0.1001,LengthTotal,,,
4032921,548866,FM,BAF,CBF,480,7,LengthTotal,,,,0.1001,LengthTotal,,,
4032922,548867,FM,BAF,CBF,390,6,LengthTotal,,,,0.1001,LengthTotal,,,
4032923,548867,FM,BAF,CBF,400,7,LengthTotal,,,,0.1001,LengthTotal,,,
4032924,548867,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
4032925,548867,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4032926,548867,FM,BAF,CBF,430,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032927,548867,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032928,548867,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032929,548867,FM,BAF,CBF,460,9,LengthTotal,,,,0.1001,LengthTotal,,,
4032930,548867,FM,BAF,CBF,470,8,LengthTotal,,,,0.1001,LengthTotal,,,
4032931,548867,FM,BAF,CBF,480,7,LengthTotal,,,,0.1001,LengthTotal,,,
4032932,548868,FM,BAF,CBF,320,6,LengthTotal,,,,0.1001,LengthTotal,,,
4032933,548868,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
4032934,548868,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
4032935,548868,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4032936,548868,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032937,548868,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032938,548868,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032939,548868,FM,BAF,CBF,390,9,LengthTotal,,,,0.1001,LengthTotal,,,
4032940,548868,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
4032941,548868,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
4032942,548869,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
4032943,548869,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
4032944,548869,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
4032945,548869,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
4032946,548869,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
4032947,548869,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032948,548869,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032949,548869,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032950,548869,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
4032951,548869,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
4032952,548870,FM,BAF,CBF,220,6,LengthTotal,,,,0.1001,LengthTotal,,,
4032953,548870,FM,BAF,CBF,230,7,LengthTotal,,,,0.1001,LengthTotal,,,
4032954,548870,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
4032955,548870,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
4032956,548870,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032957,548870,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032958,548870,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032959,548870,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
4032960,548870,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
4032961,548870,FM,BAF,CBF,310,7,LengthTotal,,,,0.1001,LengthTotal,,,
4032962,548871,FM,BAF,CBF,240,6,LengthTotal,,,,0.1001,LengthTotal,,,
4032963,548871,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
4032964,548871,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
4032965,548871,FM,BAF,CBF,270,9,LengthTotal,,,,0.1001,LengthTotal,,,
4032966,548871,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032967,548871,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032968,548871,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032969,548871,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4032970,548871,FM,BAF,CBF,320,8,LengthTotal,,,,0.1001,LengthTotal,,,
4032971,548871,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
4032972,548872,FM,BAF,CBF,160,6,LengthTotal,,,,0.1001,LengthTotal,,,
4032973,548872,FM,BAF,CBF,170,7,LengthTotal,,,,0.1001,LengthTotal,,,
4032974,548872,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
4032975,548872,FM,BAF,CBF,190,9,LengthTotal,,,,0.1001,LengthTotal,,,
4032976,548872,FM,BAF,CBF,200,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032977,548872,FM,BAF,CBF,210,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032978,548872,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032979,548872,FM,BAF,CBF,230,9,LengthTotal,,,,0.1001,LengthTotal,,,
4032980,548872,FM,BAF,CBF,240,8,LengthTotal,,,,0.1001,LengthTotal,,,
4032981,548872,FM,BAF,CBF,250,7,LengthTotal,,,,0.1001,LengthTotal,,,
4032982,548873,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
4032983,548873,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4032984,548873,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
4032985,548873,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4032986,548873,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032987,548873,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032988,548873,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032989,548873,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4032990,548873,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
4032991,548873,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
4032992,548874,FM,BAF,CBF,100,6,LengthTotal,,,,0.1001,LengthTotal,,,
4032993,548874,FM,BAF,CBF,110,7,LengthTotal,,,,0.1001,LengthTotal,,,
4032994,548874,FM,BAF,CBF,120,8,LengthTotal,,,,0.1001,LengthTotal,,,
4032995,548874,FM,BAF,CBF,130,9,LengthTotal,,,,0.1001,LengthTotal,,,
4032996,548874,FM,BAF,CBF,140,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032997,548874,FM,BAF,CBF,150,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032998,548874,FM,BAF,CBF,160,10,LengthTotal,,,,0.1001,LengthTotal,,,
4032999,548874,FM,BAF,CBF,170,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033000,548874,FM,BAF,CBF,180,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033001,548874,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033002,548875,FM,BAF,CBF,280,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033003,548875,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033004,548875,FM,BAF,CBF,300,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033005,548875,FM,BAF,CBF,310,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033006,548875,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033007,548875,FM,BAF,CBF,330,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033008,548875,FM,BAF,CBF,340,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033009,548875,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033010,548875,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033011,548875,FM,BAF,CBF,370,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033012,548876,FM,BAF,CBF,130,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033013,548876,FM,BAF,CBF,140,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033014,548876,FM,BAF,CBF,150,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033015,548876,FM,BAF,CBF,160,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033016,548876,FM,BAF,CBF,170,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033017,548876,FM,BAF,CBF,180,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033018,548876,FM,BAF,CBF,190,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033019,548876,FM,BAF,CBF,200,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033020,548876,FM,BAF,CBF,210,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033021,548876,FM,BAF,CBF,220,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033022,548877,FM,BAF,CBF,230,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033023,548877,FM,BAF,CBF,240,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033024,548877,FM,BAF,CBF,250,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033025,548877,FM,BAF,CBF,260,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033026,548877,FM,BAF,CBF,270,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033027,548877,FM,BAF,CBF,280,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033028,548877,FM,BAF,CBF,290,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033029,548877,FM,BAF,CBF,300,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033030,548877,FM,BAF,CBF,310,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033031,548877,FM,BAF,CBF,320,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033032,548878,FM,BAF,CBF,320,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033033,548878,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033034,548878,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033035,548878,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033036,548878,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033037,548878,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033038,548878,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033039,548878,FM,BAF,CBF,390,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033040,548878,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033041,548878,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033042,548879,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033043,548879,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033044,548879,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033045,548879,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033046,548879,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033047,548879,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033048,548879,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033049,548879,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033050,548879,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033051,548879,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033052,548880,FM,BAF,CBF,340,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033053,548880,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033054,548880,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033055,548880,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033056,548880,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033057,548880,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033058,548880,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033059,548880,FM,BAF,CBF,410,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033060,548880,FM,BAF,CBF,420,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033061,548880,FM,BAF,CBF,430,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033062,548881,FM,BAF,CBF,200,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033063,548881,FM,BAF,CBF,210,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033064,548881,FM,BAF,CBF,220,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033065,548881,FM,BAF,CBF,230,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033066,548881,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033067,548881,FM,BAF,CBF,250,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033068,548881,FM,BAF,CBF,260,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033069,548881,FM,BAF,CBF,270,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033070,548881,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033071,548881,FM,BAF,CBF,290,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033072,548882,FM,BAF,CBF,320,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033073,548882,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033074,548882,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033075,548882,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033076,548882,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033077,548882,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033078,548882,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033079,548882,FM,BAF,CBF,390,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033080,548882,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033081,548882,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033082,548883,FM,BAF,CBF,180,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033083,548883,FM,BAF,CBF,190,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033084,548883,FM,BAF,CBF,200,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033085,548883,FM,BAF,CBF,210,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033086,548883,FM,BAF,CBF,220,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033087,548883,FM,BAF,CBF,230,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033088,548883,FM,BAF,CBF,240,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033089,548883,FM,BAF,CBF,250,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033090,548883,FM,BAF,CBF,260,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033091,548883,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033092,548884,FM,BAF,CBF,390,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033093,548884,FM,BAF,CBF,400,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033094,548884,FM,BAF,CBF,410,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033095,548884,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033096,548884,FM,BAF,CBF,430,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033097,548884,FM,BAF,CBF,440,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033098,548884,FM,BAF,CBF,450,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033099,548884,FM,BAF,CBF,460,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033100,548884,FM,BAF,CBF,470,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033101,548884,FM,BAF,CBF,480,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033102,548885,FM,BAF,CBF,260,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033103,548885,FM,BAF,CBF,270,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033104,548885,FM,BAF,CBF,280,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033105,548885,FM,BAF,CBF,290,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033106,548885,FM,BAF,CBF,300,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033107,548885,FM,BAF,CBF,310,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033108,548885,FM,BAF,CBF,320,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033109,548885,FM,BAF,CBF,330,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033110,548885,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033111,548885,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033112,548886,FM,BAF,CBF,340,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033113,548886,FM,BAF,CBF,350,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033114,548886,FM,BAF,CBF,360,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033115,548886,FM,BAF,CBF,370,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033116,548886,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033117,548886,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033118,548886,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033119,548886,FM,BAF,CBF,410,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033120,548886,FM,BAF,CBF,420,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033121,548886,FM,BAF,CBF,430,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033122,548887,FM,BAF,CBF,350,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033123,548887,FM,BAF,CBF,360,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033124,548887,FM,BAF,CBF,370,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033125,548887,FM,BAF,CBF,380,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033126,548887,FM,BAF,CBF,390,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033127,548887,FM,BAF,CBF,400,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033128,548887,FM,BAF,CBF,410,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033129,548887,FM,BAF,CBF,420,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033130,548887,FM,BAF,CBF,430,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033131,548887,FM,BAF,CBF,440,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033132,548888,FM,BAF,CBF,320,6,LengthTotal,,,,0.1001,LengthTotal,,,
4033133,548888,FM,BAF,CBF,330,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033134,548888,FM,BAF,CBF,340,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033135,548888,FM,BAF,CBF,350,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033136,548888,FM,BAF,CBF,360,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033137,548888,FM,BAF,CBF,370,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033138,548888,FM,BAF,CBF,380,10,LengthTotal,,,,0.1001,LengthTotal,,,
4033139,548888,FM,BAF,CBF,390,9,LengthTotal,,,,0.1001,LengthTotal,,,
4033140,548888,FM,BAF,CBF,400,8,LengthTotal,,,,0.1001,LengthTotal,,,
4033141,548888,FM,BAF,CBF,410,7,LengthTotal,,,,0.1001,LengthTotal,,,
4033142,548889,FM,BAF,CBF,310,6,LengthTotal,,,,0.1001,LengthTotal,,,
