CLid,CLrecordType,CLdataTypeOfScientificWeight,CLdataSourceOfScientificWeight,CLsamplingScheme,CLdataSourceLandingsValue,CLlandingCountry,CLvesselFlagCountry,CLyear,CLquarter,CLmonth,CLarea,CLstatisticalRectangle,CLdataSourceOfStatisticalRectangle,CLfisheriesManagementUnit,CLgsaSubarea,CLjurisdictionArea,CLfishingAreaCategory,CLfreshWaterName,CLexclusiveEconomicZone,CLexclusiveEconomicZoneIndicator,CLspeciesCode,CLspeciesFaoCode,CLlandingCategory,CLcatchCategory,CLregDisCategory,CLcommercialSizeCategoryScale,CLcommercialSizeCategory,CLnationalFishingActivity,CLmetier6,CLincidentalByCatchMitigationDevice,CLlandingLocation,CLvesselLengthCategory,CLfishingTechnique,CLmeshSizeRange,CLsupraRegion,CLgeoIndicator,CLspecificConditionsTechnical,CLdeepSeaRegulation,CLFDIconfidentialityCode,CLofficialWeight,CLscientificWeight,CLexplainDifference,CLtotalOfficialLandingsValue,CLtotalNumberFish,CLnumberOfUniqueVessels,CLscientificWeightErrorMeasureValueType,CLscientificWeightErrorMeasureValueFirst,CLscientificWeightErrorMeasureValueSecond,CLvalueErrorMeasureValueType,CLvalueErrorMeasureValueFirst,CLvalueErrorMeasureValueSecond,CLnumberFishInCatchErrorMeasureValueType,CLnumberFishInCatchErrorMeasureValueFirst,CLnumberFishInCatchErrorMeasureValueSecond,CLcomment,CLscientificWeightQualitativeBias,CLconfidentialityFlag,CLencryptedVesselIds
2660671,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,29D8,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,32000.0,32000.0,NoDiff,64000,,19,,,,,,,,,,,,N,abc
2660673,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,28D3,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,40000.0,40000.0,NoDiff,80000,,15,,,,,,,,,,,,N,abc
2660675,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,40000.0,40000.0,NoDiff,80000,,15,,,,,,,,,,,,N,abc
2660677,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,29E4,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,29000.0,29000.0,NoDiff,58000,,10,,,,,,,,,,,,N,abc
2660679,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,,NotApplicable,,MO,NA,,,101380,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,15000.0,15000.0,NoDiff,30000,,10,,,,,,,,,,,,N,abc
2660681,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,37E7,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,18000.0,18000.0,NoDiff,36000,,11,,,,,,,,,,,,N,abc
2660683,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,35E7,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,50000.0,50000.0,NoDiff,100000,,16,,,,,,,,,,,,N,abc
2660685,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,31E7,AdjPosData,,NotApplicable,,MO,NA,,,101013,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,38000.0,38000.0,NoDiff,76000,,16,,,,,,,,,,,,N,abc
2660687,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,25E1,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,44000.0,44000.0,NoDiff,88000,,14,,,,,,,,,,,,N,abc
2660689,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,34D3,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,10000.0,10000.0,NoDiff,20000,,19,,,,,,,,,,,,N,abc
2660691,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,25E3,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,10000.0,10000.0,NoDiff,20000,,17,,,,,,,,,,,,N,abc
2660693,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,41000.0,41000.0,NoDiff,82000,,7,,,,,,,,,,,,N,abc
2660695,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,29E6,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,15000.0,15000.0,NoDiff,30000,,13,,,,,,,,,,,,N,abc
2660697,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,17000.0,17000.0,NoDiff,34000,,17,,,,,,,,,,,,N,abc
2660699,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,32E5,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,49000.0,49000.0,NoDiff,98000,,23,,,,,,,,,,,,N,abc
2660701,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,49000.0,49000.0,NoDiff,98000,,18,,,,,,,,,,,,N,abc
2660703,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,30E9,AdjPosData,,NotApplicable,,MO,NA,,,101380,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,38000.0,38000.0,NoDiff,76000,,7,,,,,,,,,,,,N,abc
2660705,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,31D6,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,18000.0,18000.0,NoDiff,36000,,11,,,,,,,,,,,,N,abc
2660707,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,36000.0,36000.0,NoDiff,72000,,21,,,,,,,,,,,,N,abc
2660709,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,29E4,AdjPosData,,NotApplicable,,MO,NA,,,101380,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,28000.0,28000.0,NoDiff,56000,,21,,,,,,,,,,,,N,abc
2660711,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,27E8,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,20000.0,20000.0,NoDiff,40000,,20,,,,,,,,,,,,N,abc
2660713,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,32E3,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,35000.0,35000.0,NoDiff,70000,,22,,,,,,,,,,,,N,abc
2660715,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,28E5,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,20000.0,20000.0,NoDiff,40000,,20,,,,,,,,,,,,N,abc
2660717,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,-9,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,18000.0,18000.0,NoDiff,36000,,12,,,,,,,,,,,,N,abc
2660719,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,5000.0,5000.0,NoDiff,10000,,7,,,,,,,,,,,,N,abc
2660721,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,-9,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,2000.0,2000.0,NoDiff,4000,,8,,,,,,,,,,,,N,abc
2660723,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,42000.0,42000.0,NoDiff,84000,,9,,,,,,,,,,,,N,abc
2660725,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,5000.0,5000.0,NoDiff,10000,,22,,,,,,,,,,,,N,abc
2660727,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,13000.0,13000.0,NoDiff,26000,,18,,,,,,,,,,,,N,abc
2660729,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,46000.0,46000.0,NoDiff,92000,,21,,,,,,,,,,,,N,abc
2660731,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,29E5,AdjPosData,,NotApplicable,,MO,NA,,,1015724,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,15000.0,15000.0,NoDiff,30000,,19,,,,,,,,,,,,N,abc
2660733,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,19000.0,19000.0,NoDiff,38000,,15,,,,,,,,,,,,N,abc
2660735,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,25D5,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,8000.0,8000.0,NoDiff,16000,,5,,,,,,,,,,,,N,abc
2660737,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,12000.0,12000.0,NoDiff,24000,,5,,,,,,,,,,,,N,abc
2660739,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,35D3,AdjPosData,,NotApplicable,,MO,NA,,,101380,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,12000.0,12000.0,NoDiff,24000,,6,,,,,,,,,,,,N,abc
2660741,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,11000.0,11000.0,NoDiff,22000,,20,,,,,,,,,,,,N,abc
2660743,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,36E4,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,14000.0,14000.0,NoDiff,28000,,20,,,,,,,,,,,,N,abc
2660745,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,37E3,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,21000.0,21000.0,NoDiff,42000,,20,,,,,,,,,,,,N,abc
2660747,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,5000.0,5000.0,NoDiff,10000,,23,,,,,,,,,,,,N,abc
2660749,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,30E2,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,21000.0,21000.0,NoDiff,42000,,20,,,,,,,,,,,,N,abc
2660751,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,8000.0,8000.0,NoDiff,16000,,4,,,,,,,,,,,,N,abc
2660753,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,21000.0,21000.0,NoDiff,42000,,6,,,,,,,,,,,,N,abc
2660755,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,30E4,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,31000.0,31000.0,NoDiff,62000,,8,,,,,,,,,,,,N,abc
2660757,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,44000.0,44000.0,NoDiff,88000,,13,,,,,,,,,,,,N,abc
2660759,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,49000.0,49000.0,NoDiff,98000,,14,,,,,,,,,,,,N,abc
2660761,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,26E7,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,24000.0,24000.0,NoDiff,48000,,10,,,,,,,,,,,,N,abc
2660763,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,25E4,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,35000.0,35000.0,NoDiff,70000,,13,,,,,,,,,,,,N,abc
2660765,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,32E5,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,9000.0,9000.0,NoDiff,18000,,20,,,,,,,,,,,,N,abc
2660767,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,29E5,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,1000.0,1000.0,NoDiff,2000,,16,,,,,,,,,,,,N,abc
2660769,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,26E1,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,46000.0,46000.0,NoDiff,92000,,9,,,,,,,,,,,,N,abc
2660771,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,27D6,AdjPosData,,NotApplicable,,MO,NA,,,101013,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,44000.0,44000.0,NoDiff,88000,,8,,,,,,,,,,,,N,abc
2660773,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,1000.0,1000.0,NoDiff,2000,,5,,,,,,,,,,,,N,abc
2660775,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,-9,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,9000.0,9000.0,NoDiff,18000,,13,,,,,,,,,,,,N,abc
2660777,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,33D2,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,15000.0,15000.0,NoDiff,30000,,5,,,,,,,,,,,,N,abc
2660779,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,-9,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,39000.0,39000.0,NoDiff,78000,,6,,,,,,,,,,,,N,abc
2660781,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,26E8,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,4000.0,4000.0,NoDiff,8000,,15,,,,,,,,,,,,N,abc
2660783,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,27D8,AdjPosData,,NotApplicable,,MO,NA,,,101013,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,16000.0,16000.0,NoDiff,32000,,21,,,,,,,,,,,,N,abc
2660785,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,34D9,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,12000.0,12000.0,NoDiff,24000,,14,,,,,,,,,,,,N,abc
2660787,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,31E2,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,30000.0,30000.0,NoDiff,60000,,19,,,,,,,,,,,,N,abc
2660789,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,-9,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,16000.0,16000.0,NoDiff,32000,,8,,,,,,,,,,,,N,abc
2660791,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,-9,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,46000.0,46000.0,NoDiff,92000,,8,,,,,,,,,,,,N,abc
2660793,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,-9,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,30000.0,30000.0,NoDiff,60000,,7,,,,,,,,,,,,N,abc
2660795,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,35D5,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,23000.0,23000.0,NoDiff,46000,,14,,,,,,,,,,,,N,abc
2660797,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,32D9,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,38000.0,38000.0,NoDiff,76000,,18,,,,,,,,,,,,N,abc
2660799,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,-9,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,34000.0,34000.0,NoDiff,68000,,17,,,,,,,,,,,,N,abc
